date,open,high,low,close,volume,value
10/11/2021,1338.359,1360.203,1323.637,1345.404,140338.0,188810738.201
11/11/2021,1349.005,1367.485,1334.166,1352.607,128644.0,174005172.195
12/11/2021,1349.18,1364.021,1330.95,1345.754,136771.0,184059711.254
15/11/2021,1350.787,1370.734,1335.928,1355.82,128496.0,174217398.135
16/11/2021,1358.965,1377.094,1344.017,1362.11,128022.0,174379469.126
17/11/2021,1365.983,1384.924,1350.957,1369.855,133810.0,183300660.576
18/11/2021,1370.477,1386.18,1355.401,1371.098,143673.0,196989314.143
19/11/2021,1373.481,1390.999,1358.373,1375.864,124881.0,171818966.075
22/11/2021,1369.16,1384.22,1347.468,1362.455,123462.0,168211591.311
23/11/2021,1374.418,1401.632,1359.3,1386.381,127131.0,176252600.909
24/11/2021,1389.278,1407.488,1373.996,1392.174,120929.0,168354765.377
25/11/2021,1394.606,1412.406,1379.266,1397.039,132663.0,185335174.135
26/11/2021,1402.541,1423.531,1387.113,1408.043,122048.0,171848471.962
29/11/2021,1409.312,1426.098,1393.81,1410.581,131132.0,184972820.427
30/11/2021,1414.139,1433.292,1398.584,1417.697,129769.0,183972475.236
01/12/2021,1424.469,1446.985,1408.8,1431.241,121045.0,173245124.419
02/12/2021,1432.229,1448.982,1416.475,1433.217,129358.0,185398678.452
03/12/2021,1438.719,1460.107,1422.893,1444.22,128050.0,184932249.204
06/12/2021,1441.056,1456.908,1422.075,1437.892,128319.0,184509571.481
07/12/2021,1442.659,1463.348,1426.79,1447.426,143786.0,208119556.031
08/12/2021,1448.797,1466.12,1432.861,1450.168,150986.0,218954648.511
09/12/2021,1449.226,1465.168,1432.353,1448.284,129955.0,188212430.708
10/12/2021,1455.723,1479.256,1439.71,1463.162,139732.0,204450087.312
13/12/2021,1459.178,1475.229,1439.188,1455.195,134471.0,195681543.207
14/12/2021,1464.78,1490.583,1448.667,1474.365,144773.0,213448415.85
15/12/2021,1477.155,1496.223,1460.906,1479.944,135273.0,200197000.385
16/12/2021,1481.897,1500.173,1465.596,1483.85,125473.0,186183468.906
17/12/2021,1485.664,1503.84,1469.322,1487.477,139282.0,207178427.118
20/12/2021,1487.117,1503.475,1470.402,1486.756,151896.0,225832086.201
21/12/2021,1486.016,1502.362,1468.938,1485.276,145619.0,216284414.009
22/12/2021,1496.74,1524.793,1480.275,1508.203,132442.0,199749942.115
23/12/2021,1514.145,1536.808,1497.489,1520.087,144028.0,218935106.942
24/12/2021,1516.141,1532.819,1495.561,1512.195,132281.0,200034531.273
27/12/2021,1517.417,1539.388,1500.726,1522.639,121268.0,184647207.042
28/12/2021,1528.27,1550.773,1511.459,1533.9,151759.0,232782598.479
29/12/2021,1536.266,1555.558,1519.368,1538.633,132600.0,204022220.878
30/12/2021,1539.979,1558.28,1523.039,1541.325,146916.0,226445116.155
31/12/2021,1544.946,1565.601,1527.952,1548.567,143229.0,221799169.352
03/01/2022,1548.461,1565.494,1531.323,1548.354,139867.0,216564333.662
04/01/2022,1554.318,1577.446,1537.221,1560.282,122342.0,190888255.311
05/01/2022,1554.876,1571.98,1532.426,1549.47,122703.0,190124743.472
06/01/2022,1550.857,1569.318,1533.797,1552.243,144615.0,224476948.448
07/01/2022,1554.221,1573.316,1537.124,1556.198,130301.0,202774599.55
10/01/2022,1562.458,1585.974,1545.271,1568.718,122851.0,192719329.428
11/01/2022,1567.771,1585.016,1549.589,1566.824,142688.0,223567064.763
12/01/2022,1571.133,1592.772,1553.85,1575.442,149362.0,235311246.802
13/01/2022,1576.381,1594.671,1559.041,1577.32,136227.0,214873417.742
14/01/2022,1575.975,1593.31,1557.308,1574.629,126760.0,199600453.908
17/01/2022,1579.036,1600.862,1561.667,1583.444,145418.0,230261420.573
18/01/2022,1580.812,1598.201,1560.82,1578.18,145158.0,229085518.389
19/01/2022,1585.015,1609.359,1567.579,1591.849,123882.0,197202132.119
20/01/2022,1592.12,1609.908,1574.607,1592.391,137395.0,218786868.802
21/01/2022,1591.729,1609.238,1573.564,1591.066,139727.0,222315027.763
24/01/2022,1592.503,1611.474,1574.986,1593.941,147727.0,235467407.844
25/01/2022,1595.918,1615.472,1578.363,1597.895,131658.0,210375171.107
26/01/2022,1596.114,1613.671,1576.796,1594.333,150254.0,239555612.113
27/01/2022,1596.197,1615.639,1578.639,1598.06,151017.0,241334343.776
28/01/2022,1599.488,1618.525,1581.893,1600.915,131610.0,210696323.271
31/01/2022,1601.963,1620.645,1584.342,1603.012,134977.0,216369750.005
01/02/2022,1607.065,1628.84,1589.387,1611.117,141988.0,228758608.736
02/02/2022,1614.422,1635.522,1596.663,1617.727,138759.0,224474295.754
03/02/2022,1616.711,1634.495,1597.923,1615.696,133574.0,215814202.298
04/02/2022,1620.739,1643.666,1602.911,1625.782,136823.0,222445129.559
07/02/2022,1624.269,1642.136,1604.906,1622.756,150770.0,244662744.28
08/02/2022,1630.138,1655.533,1612.206,1637.52,130113.0,213061934.862
09/02/2022,1634.588,1652.569,1613.708,1631.656,151494.0,247186743.715
10/02/2022,1634.057,1654.458,1616.082,1636.457,148739.0,243405393.274
11/02/2022,1640.428,1662.487,1622.383,1644.398,146063.0,240186191.654
14/02/2022,1637.803,1655.819,1613.264,1631.207,150320.0,245202660.375
15/02/2022,1635.741,1658.317,1617.747,1640.274,150161.0,246304808.721
16/02/2022,1637.365,1655.376,1616.476,1634.455,125577.0,205249246.574
17/02/2022,1640.59,1664.839,1622.544,1646.725,139131.0,229110320.11
18/02/2022,1645.577,1663.678,1626.339,1644.428,122159.0,200882191.502
21/02/2022,1646.182,1666.064,1628.074,1647.937,130756.0,215478189.174
22/02/2022,1648.434,1667.07,1630.302,1648.932,146736.0,241957067.271
23/02/2022,1651.939,1673.15,1633.768,1654.946,149362.0,247185620.712
24/02/2022,1659.549,1682.458,1641.294,1664.153,140349.0,233561976.421
25/02/2022,1666.142,1686.481,1647.814,1668.131,128909.0,215037518.482
28/02/2022,1670.288,1690.841,1651.915,1672.444,130663.0,218526390.733
01/03/2022,1672.004,1690.396,1653.176,1671.564,139537.0,233245724.726
02/03/2022,1677.657,1702.271,1659.203,1683.75,133801.0,225286695.962
03/03/2022,1685.848,1706.514,1667.304,1687.946,144487.0,243886578.927
04/03/2022,1676.8,1695.245,1647.333,1665.655,124564.0,207481117.708
07/03/2022,1657.704,1675.938,1631.605,1649.753,151540.0,250003803.541
08/03/2022,1654.833,1678.172,1636.629,1659.913,142191.0,236024436.131
09/03/2022,1646.331,1664.441,1614.789,1632.749,141198.0,230540697.655
10/03/2022,1635.518,1656.307,1617.527,1638.286,135232.0,221548055.537
11/03/2022,1640.273,1660.326,1622.23,1642.261,131074.0,215257962.453
14/03/2022,1640.919,1658.969,1621.543,1639.578,150110.0,246117149.506
15/03/2022,1649.83,1678.343,1631.682,1660.082,126247.0,209580833.364
16/03/2022,1660.102,1678.383,1641.841,1660.122,138474.0,229883160.646
17/03/2022,1671.281,1700.948,1652.897,1682.441,132140.0,222317585.806
18/03/2022,1679.401,1697.874,1657.921,1676.361,149223.0,250151800.222
21/03/2022,1676.656,1695.398,1658.213,1676.952,140280.0,235242024.91
22/03/2022,1677.72,1696.951,1659.265,1678.487,150940.0,253351394.854
23/03/2022,1672.794,1691.195,1648.762,1667.1,151983.0,253370391.986
24/03/2022,1668.789,1688.853,1650.432,1670.478,138353.0,231115259.947
25/03/2022,1653.989,1687.068,1604.749,1637.499,209546.0,343130591.419
28/03/2022,1634.014,1666.694,1597.918,1630.529,176961.0,288539856.67
29/03/2022,1625.823,1658.34,1588.696,1621.118,174539.0,282948819.813
30/03/2022,1625.618,1662.72,1593.106,1630.118,173378.0,282625846.234
31/03/2022,1626.202,1658.726,1589.84,1622.286,183217.0,297229747.077
01/04/2022,1621.222,1653.646,1587.754,1620.158,181713.0,294403282.449
04/04/2022,1607.474,1639.624,1562.895,1594.791,174895.0,278920232.335
05/04/2022,1595.96,1629.073,1564.041,1597.13,201667.0,322087817.832
06/04/2022,1596.661,1628.594,1564.267,1596.191,218149.0,348207724.706
07/04/2022,1596.915,1629.591,1564.977,1597.639,164763.0,263231007.095
08/04/2022,1585.79,1617.506,1542.463,1573.942,172834.0,272030883.228
11/04/2022,1574.283,1606.116,1542.797,1574.624,177862.0,280065390.539
12/04/2022,1571.592,1603.024,1537.189,1568.56,202535.0,317688046.746
13/04/2022,1563.74,1595.014,1527.74,1558.919,214902.0,335015509.431
14/04/2022,1555.651,1586.764,1521.336,1552.383,218255.0,338815004.966
15/04/2022,1554.669,1588.094,1523.576,1556.954,217653.0,338875387.374
18/04/2022,1547.807,1578.763,1507.886,1538.659,201543.0,310106542.056
19/04/2022,1541.757,1575.752,1510.921,1544.854,195001.0,301247591.166
20/04/2022,1544.779,1575.675,1513.81,1544.704,167989.0,259494122.995
21/04/2022,1539.644,1570.437,1503.891,1534.583,175541.0,269382490.614
22/04/2022,1537.817,1571.872,1507.061,1541.051,173693.0,267670579.312
25/04/2022,1522.587,1553.039,1474.04,1504.123,173829.0,261460233.653
26/04/2022,1506.862,1539.794,1476.725,1509.602,183636.0,277217076.022
27/04/2022,1511.061,1542.771,1480.84,1512.521,165255.0,249951650.642
28/04/2022,1508.139,1538.302,1473.683,1503.758,204993.0,308260040.835
29/04/2022,1503.676,1533.75,1473.522,1503.594,210823.0,316991957.153
02/05/2022,1496.789,1526.725,1460.184,1489.984,167113.0,248995151.429
03/05/2022,1488.23,1517.995,1456.747,1486.477,179886.0,267396454.182
04/05/2022,1488.674,1520.689,1458.901,1490.871,214868.0,320340727.268
05/05/2022,1483.605,1513.277,1446.812,1476.339,178418.0,263405496.914
06/05/2022,1475.293,1504.799,1444.762,1474.247,198714.0,292953064.767
09/05/2022,1474.696,1504.649,1445.202,1475.146,213576.0,315055195.886
10/05/2022,1468.775,1498.151,1433.157,1462.405,208932.0,305542493.23
11/05/2022,1458.992,1488.172,1426.468,1455.58,206932.0,301205645.929
12/05/2022,1455.566,1484.678,1426.442,1455.553,169541.0,246775324.411
13/05/2022,1450.722,1479.736,1416.973,1445.891,215621.0,311764573.893
16/05/2022,1438.717,1467.491,1402.912,1431.543,210334.0,301102565.928
17/05/2022,1437.186,1471.685,1408.442,1442.828,198455.0,286336720.934
18/05/2022,1437.726,1466.48,1403.971,1432.623,163077.0,233628131.458
19/05/2022,1424.361,1452.848,1387.777,1416.099,179866.0,254707843.958
20/05/2022,1422.35,1457.172,1393.903,1428.6,209516.0,299314117.998
23/05/2022,1422.421,1450.87,1387.918,1416.242,201470.0,285330220.284
24/05/2022,1411.287,1439.513,1378.205,1406.331,215843.0,303546371.05
25/05/2022,1405.611,1433.724,1376.794,1404.892,202887.0,285034407.42
26/05/2022,1401.642,1429.675,1370.425,1398.393,211451.0,295691818.737
27/05/2022,1398.496,1426.571,1370.526,1398.599,168873.0,236185648.243
30/05/2022,1398.62,1426.614,1370.648,1398.641,217233.0,303830778.588
31/05/2022,1389.492,1417.282,1352.737,1380.344,162760.0,224665317.062
01/06/2022,1385.599,1418.671,1357.887,1390.854,192358.0,267542209.61
02/06/2022,1381.195,1408.819,1344.106,1371.537,164229.0,225246040.831
03/06/2022,1369.112,1396.494,1339.354,1366.688,188661.0,257840369.19
06/06/2022,1366.406,1393.734,1338.802,1366.125,173121.0,236504946.551
07/06/2022,1365.703,1393.017,1337.975,1365.281,163566.0,223314007.916
08/06/2022,1358.368,1385.535,1324.426,1351.455,198542.0,268320115.233
09/06/2022,1349.343,1376.329,1320.286,1347.23,183185.0,246792387.983
10/06/2022,1346.194,1373.118,1318.254,1345.157,186753.0,251212209.909
13/06/2022,1341.559,1368.39,1311.202,1337.961,170867.0,228613540.023
14/06/2022,1333.801,1360.477,1303.048,1329.641,205206.0,272850052.657
15/06/2022,1328.845,1355.421,1301.487,1328.048,208589.0,277015619.34
16/06/2022,1329.451,1357.47,1302.862,1330.853,197850.0,263309796.971
17/06/2022,1324.846,1351.343,1292.462,1318.839,196557.0,259226832.555
