date,open,high,low,close,volume,value
26/10/2025,634.881,642.687,629.832,637.42,130000,82864544.38
27/10/2025,634.012,639.919,629.685,636.312,130000,82720581.95
28/10/2025,631.973,640.452,629.902,633.848,130000,82400269.29
29/10/2025,634.622,642.54,625.841,632.456,130000,82219228.05
30/10/2025,631.86,636.48,626.736,631.242,130000,82061498.51
02/11/2025,632.599,636.592,625.192,630.0,130000,81900030.31
03/11/2025,627.197,633.099,619.573,627.472,130000,81571365.5
04/11/2025,624.73,631.511,618.096,624.407,130000,81172875.66
05/11/2025,619.751,625.964,614.846,623.389,130000,81040634.29
06/11/2025,624.572,629.715,613.172,620.322,130000,80641885.52
09/11/2025,615.367,618.27,611.886,617.837,130000,80318747.85
10/11/2025,617.998,619.895,608.273,615.13,130000,79966927.18
11/11/2025,609.3,619.545,603.739,613.261,130000,79723943.02
12/11/2025,613.947,618.505,608.864,611.63,130000,79511922.02
13/11/2025,606.459,610.078,601.17,608.776,130000,79140840.03
16/11/2025,603.416,610.057,602.093,607.644,130000,78993677.81
17/11/2025,609.754,610.226,598.911,606.116,130000,78795094.36
18/11/2025,604.297,609.896,601.114,604.725,130000,78614226.48
19/11/2025,603.538,605.921,599.009,603.138,130000,78407978.83
20/11/2025,599.902,602.149,599.15,601.099,130000,78142869.41
23/11/2025,601.745,603.435,595.462,599.187,130000,77894320.56
24/11/2025,600.74,603.286,591.34,597.249,130000,77642382.62
25/11/2025,595.702,601.638,592.992,596.082,130000,77490712.65
26/11/2025,599.073,601.493,587.696,595.061,130000,77357953.51
27/11/2025,594.042,598.938,587.396,593.571,130000,77164274.67
30/11/2025,587.858,596.694,587.149,591.825,130000,76937236.05
01/12/2025,593.275,598.283,586.959,590.517,130000,76767212.12
02/12/2025,590.965,596.27,582.08,588.384,130000,76489871.55
03/12/2025,588.887,590.505,578.697,585.836,130000,76158733.52
04/12/2025,584.02,585.846,583.265,583.845,130000,75899899.89
07/12/2025,569.793,574.093,564.137,572.183,140000,80105571.73
08/12/2025,579.882,583.728,575.621,580.308,140400,81475282.77
09/12/2025,592.063,592.137,589.332,591.599,140800,83297111.41
10/12/2025,578.565,581.829,576.187,577.992,141200,81612464.86
11/12/2025,603.438,605.209,597.659,600.788,141600,85071524.89
14/12/2025,584.742,586.753,577.864,583.349,142000,82835531.89
15/12/2025,583.85,588.07,579.027,585.862,142400,83426729.22
16/12/2025,570.438,572.946,564.438,570.207,142800,81425609.12
17/12/2025,579.08,580.628,574.475,577.51,143200,82699419.4
18/12/2025,574.956,580.284,569.223,571.704,143600,82096622.73
21/12/2025,576.633,578.4,575.697,577.549,144000,83167090.56
22/12/2025,571.902,579.389,566.895,574.073,144400,82896109.2
23/12/2025,564.699,567.138,561.938,567.093,144800,82115018.11
24/12/2025,594.554,598.347,592.706,597.486,145200,86754951.1
25/12/2025,575.497,581.134,570.987,574.938,145600,83710951.84
28/12/2025,567.622,573.255,562.989,569.813,146000,83192666.51
29/12/2025,593.78,598.416,590.408,595.875,146400,87236108.3
30/12/2025,567.516,573.405,561.654,568.57,146800,83466074.43
31/12/2025,603.949,605.282,594.414,600.428,147200,88382938.0
01/01/2026,583.445,586.656,582.855,584.499,147600,86272059.04
04/01/2026,586.238,590.738,580.669,586.488,148000,86800181.38
05/01/2026,582.487,587.411,580.867,585.477,148400,86884837.37
06/01/2026,571.57,575.287,566.345,570.034,148800,84821010.8
07/01/2026,579.003,579.876,573.777,579.275,149200,86427821.76
08/01/2026,563.909,570.784,558.445,567.176,149600,84849489.48
11/01/2026,587.567,592.68,586.632,588.808,150000,88321271.06
12/01/2026,569.154,575.875,568.923,571.399,150400,85938463.76
13/01/2026,570.828,575.933,566.577,569.317,150800,85852990.98
14/01/2026,572.223,577.204,566.802,571.443,151200,86402200.79
15/01/2026,571.685,576.702,570.576,571.246,151600,86600910.4
18/01/2026,568.154,572.223,563.406,571.449,152000,86860191.47
19/01/2026,577.731,579.508,577.725,578.751,152400,88201687.48
20/01/2026,586.584,590.473,586.366,587.429,152800,89759222.6
21/01/2026,583.11,583.665,581.28,583.252,153200,89354173.67
22/01/2026,570.149,572.551,561.721,567.309,153600,87138671.69
25/01/2026,592.479,598.759,584.975,590.643,154000,90959065.04
26/01/2026,579.37,582.667,575.779,579.865,154400,89531150.97
27/01/2026,597.419,603.319,593.85,599.283,154800,92768949.53
28/01/2026,597.839,601.603,594.62,595.424,155200,92409868.16
29/01/2026,592.703,593.004,584.748,589.763,155600,91767131.46
01/02/2026,593.627,595.548,587.448,590.321,156000,92090105.41
02/02/2026,568.518,570.964,563.382,568.861,156400,88969854.03
03/02/2026,601.523,606.983,595.906,600.459,156800,94151902.22
04/02/2026,595.47,597.54,589.735,594.839,157200,93508613.06
05/02/2026,587.63,589.018,581.103,584.686,157600,92146567.72
08/02/2026,581.03,585.017,575.573,582.323,158000,92007082.21
09/02/2026,575.753,581.688,569.363,573.229,158400,90799430.08
10/02/2026,590.616,595.342,588.869,589.659,158800,93637913.7
11/02/2026,596.751,600.976,592.476,598.095,159200,95216750.56
12/02/2026,605.193,609.042,599.882,601.69,159600,96029690.77
15/02/2026,573.536,577.562,569.057,576.081,160000,92172882.05
16/02/2026,571.487,576.15,566.11,573.634,160400,92010931.49
17/02/2026,584.652,585.297,582.583,582.614,160800,93684273.51
18/02/2026,567.451,572.775,563.661,569.204,161200,91755697.0
19/02/2026,590.747,596.561,585.546,591.963,161600,95661231.7
22/02/2026,590.722,595.068,583.162,588.224,162000,95292268.99
23/02/2026,596.098,601.702,587.943,592.638,162400,96244342.29
24/02/2026,602.859,606.8,597.71,599.896,162800,97663128.27
25/02/2026,602.948,604.737,600.972,602.71,163200,98362352.31
26/02/2026,571.031,573.516,566.702,569.627,163600,93190982.59
01/03/2026,610.665,616.098,599.212,606.0,780000,472680000.0
02/03/2026,604.756,612.845,597.866,606.846,780000,473339680.97
03/03/2026,625.673,628.227,613.427,622.0,1800000,1119600000.0
04/03/2026,628.842,634.482,623.238,624.084,210000,131057672.78
05/03/2026,627.828,631.082,615.481,626.375,210000,131538771.6
08/03/2026,626.417,638.121,623.217,628.653,210000,132017044.74
09/03/2026,627.158,630.989,625.104,630.916,210000,132492411.74
10/03/2026,627.745,641.293,616.743,631.975,210000,132714695.39
11/03/2026,632.071,640.154,627.238,632.187,210000,132759198.5
12/03/2026,626.697,634.76,626.202,632.404,210000,132804915.36
15/03/2026,633.608,642.451,629.643,634.615,210000,133269177.94
16/03/2026,637.451,645.249,626.886,635.277,210000,133408173.36
17/03/2026,636.143,648.43,630.165,637.136,210000,133798594.16
18/03/2026,645.102,651.046,632.055,638.79,210000,134145827.08
19/03/2026,639.145,645.001,630.237,640.55,210000,134515450.06
22/03/2026,645.251,651.43,635.183,641.236,210000,134659573.73
23/03/2026,637.891,643.425,630.762,643.355,210000,135104584.91
24/03/2026,644.714,655.46,636.464,644.687,210000,135384334.66
25/03/2026,643.126,650.978,631.644,644.998,210000,135449491.99
26/03/2026,643.853,654.963,637.604,647.028,210000,135875808.92
29/03/2026,650.255,656.458,643.241,649.097,210000,136310346.13
30/03/2026,653.312,654.405,649.164,651.034,210000,136717075.18
31/03/2026,657.536,666.94,645.895,652.125,210000,136946280.43
01/04/2026,649.219,656.654,642.157,652.451,210000,137014797.07
02/04/2026,653.4,661.56,646.317,653.849,210000,137308254.66
05/04/2026,650.318,664.748,643.253,654.357,210000,137414950.53
06/04/2026,655.742,666.915,654.107,656.667,210000,137900142.76
07/04/2026,657.757,659.89,651.532,658.692,210000,138325360.4
08/04/2026,664.474,670.663,659.146,661.019,210000,138813974.17
09/04/2026,664.348,672.522,660.039,661.521,210000,138919472.48
12/04/2026,657.656,669.472,654.667,662.697,210000,139166382.36
13/04/2026,662.056,668.528,654.379,663.213,210000,139274737.52
14/04/2026,669.323,681.125,656.902,665.236,210000,139699534.36
15/04/2026,660.912,668.518,660.388,666.213,210000,139904682.17
16/04/2026,669.16,677.227,666.118,667.135,210000,140098397.25
19/04/2026,666.522,671.778,665.153,669.053,210000,140501083.07
20/04/2026,666.732,676.168,656.156,671.208,210000,140953777.13
21/04/2026,677.4,681.975,661.704,673.218,210000,141375739.23
22/04/2026,679.804,690.043,670.421,675.238,210000,141799910.3
23/04/2026,674.852,679.689,664.199,676.001,210000,141960257.73
26/04/2026,678.785,690.447,666.092,676.611,210000,142088245.08
27/04/2026,673.735,683.096,662.051,678.953,210000,142580135.36
28/04/2026,675.087,685.991,674.084,680.823,210000,142972751.84
29/04/2026,676.323,690.22,672.08,681.287,210000,143070247.84
30/04/2026,676.243,692.674,669.576,682.952,210000,143419982.23
03/05/2026,679.966,691.5,677.601,684.916,210000,143832409.64
04/05/2026,680.146,694.401,670.998,685.177,210000,143887130.81
05/05/2026,687.889,691.158,678.453,686.162,210000,144094064.26
06/05/2026,685.066,690.465,682.936,687.404,210000,144354828.36
07/05/2026,686.656,698.715,682.761,689.147,210000,144720933.08
10/05/2026,693.995,701.976,678.201,689.911,210000,144881224.34
11/05/2026,695.317,700.466,680.692,691.581,210000,145231978.55
12/05/2026,690.258,696.556,685.43,692.138,210000,145349017.86
