date,open,high,low,close,volume,value
17/11/2025,507.832,515.995,502.345,509.947,196600,100255622.96
18/11/2025,518.66,525.12,515.616,519.979,196950,102409822.15
19/11/2025,512.26,512.483,507.386,512.299,197300,101076542.09
20/11/2025,523.258,530.458,520.419,524.231,197650,103614200.57
23/11/2025,512.374,516.905,508.327,514.319,198000,101835208.78
24/11/2025,508.209,511.266,507.778,508.267,198350,100814790.78
25/11/2025,513.652,518.434,509.32,516.321,198700,102592971.1
26/11/2025,510.8,512.81,509.719,509.922,199050,101499887.56
27/11/2025,514.021,514.156,506.818,512.854,199400,102263068.74
30/11/2025,518.391,524.12,517.6,518.073,199750,103484990.43
01/12/2025,509.349,515.336,507.727,511.413,200100,102333654.32
02/12/2025,520.64,524.677,519.272,523.695,200450,104974589.33
03/12/2025,523.783,526.837,523.696,524.982,200800,105416317.58
04/12/2025,514.778,519.976,511.134,513.491,201150,103288718.62
07/12/2025,520.425,523.745,514.09,522.068,201500,105196643.74
08/12/2025,521.49,529.847,515.592,523.538,201850,105676121.69
09/12/2025,511.359,517.699,505.045,512.927,202200,103713829.08
10/12/2025,512.175,520.415,511.631,515.022,202550,104317796.47
11/12/2025,521.923,529.713,520.649,524.924,202900,106507097.27
14/12/2025,517.207,520.115,514.149,514.734,203250,104619786.0
15/12/2025,519.776,524.158,519.494,520.873,203600,106049797.04
16/12/2025,517.11,526.163,516.314,520.1,203950,106074304.34
17/12/2025,515.784,520.785,510.261,513.32,204300,104871369.45
18/12/2025,518.456,522.75,515.51,517.309,204650,105867332.34
21/12/2025,531.397,531.674,525.229,529.0,760000,402040000.0
22/12/2025,526.861,533.299,526.349,529.486,760000,402409417.01
23/12/2025,543.663,547.634,532.035,538.0,1900000,1022200000.0
24/12/2025,535.184,542.242,530.553,538.864,230000,123938730.05
25/12/2025,537.897,540.76,534.831,540.435,230000,124299950.45
28/12/2025,546.583,551.67,536.673,541.616,230000,124571610.16
29/12/2025,547.303,551.288,532.819,542.434,230000,124759706.82
30/12/2025,538.491,550.403,536.819,543.751,230000,125062730.51
31/12/2025,545.981,555.746,541.32,544.669,230000,125273849.87
01/01/2026,541.527,551.306,538.45,546.053,230000,125592097.93
04/01/2026,551.588,552.82,537.462,547.081,230000,125828712.04
05/01/2026,550.376,552.075,546.296,547.9,230000,126016914.67
06/01/2026,546.221,556.65,540.824,548.606,230000,126179285.62
07/01/2026,555.236,561.144,546.828,549.947,230000,126487876.79
08/01/2026,546.369,554.7,539.944,550.516,230000,126618711.39
11/01/2026,549.056,554.574,548.434,551.47,230000,126838169.15
12/01/2026,548.962,554.808,545.079,552.539,230000,127084069.36
13/01/2026,557.152,557.452,551.623,553.529,230000,127311582.94
14/01/2026,557.776,559.302,550.074,555.083,230000,127669030.38
15/01/2026,554.454,563.458,549.684,556.537,230000,128003464.06
18/01/2026,556.419,567.971,549.532,557.98,230000,128335308.73
19/01/2026,553.29,563.241,546.007,554.068,230000,127435587.08
20/01/2026,557.322,560.011,545.965,555.159,230000,127686628.12
21/01/2026,560.658,565.798,548.142,556.537,230000,128003499.48
22/01/2026,554.509,562.975,553.3,557.336,230000,128187219.8
25/01/2026,555.601,564.701,550.262,558.619,230000,128482372.25
26/01/2026,560.072,566.786,553.516,559.347,230000,128649802.61
27/01/2026,562.742,567.244,556.757,560.163,230000,128837585.35
28/01/2026,564.946,568.784,560.067,560.908,230000,129008745.42
29/01/2026,564.193,565.7,559.421,562.094,230000,129281592.06
01/02/2026,568.302,578.285,559.662,563.641,230000,129637436.95
02/02/2026,569.194,573.058,563.146,564.474,230000,129829039.87
03/02/2026,566.119,574.851,562.06,565.939,230000,130165916.85
04/02/2026,562.259,576.5,554.835,566.56,230000,130308770.45
05/02/2026,565.379,568.519,563.125,568.069,230000,130655896.48
08/02/2026,573.594,575.55,560.717,568.491,230000,130752949.43
09/02/2026,568.235,578.781,567.508,569.464,230000,130976673.6
10/02/2026,565.771,572.829,564.776,570.889,230000,131304438.51
11/02/2026,570.854,575.057,563.68,571.996,230000,131559152.35
12/02/2026,572.513,575.055,565.894,567.409,230000,130504105.85
15/02/2026,564.081,572.777,558.393,568.62,230000,130782593.77
16/02/2026,567.426,578.916,565.523,569.056,230000,130882778.15
17/02/2026,571.92,574.366,562.377,570.531,230000,131222225.71
18/02/2026,573.01,574.894,569.206,571.529,230000,131451613.75
19/02/2026,571.009,582.58,562.335,572.863,230000,131758425.37
22/02/2026,577.452,584.114,572.598,574.373,230000,132105686.94
23/02/2026,571.2,583.427,566.739,575.298,230000,132318486.25
24/02/2026,580.885,590.512,570.055,576.383,230000,132568113.84
25/02/2026,572.344,581.632,571.931,577.211,230000,132758495.4
26/02/2026,573.226,579.252,569.545,577.819,230000,132898478.37
01/03/2026,575.383,581.541,574.289,578.473,230000,133048830.6
02/03/2026,583.453,586.856,571.324,579.935,230000,133384995.04
03/03/2026,581.656,588.403,572.882,581.389,230000,133719581.82
04/03/2026,584.033,590.808,577.992,582.547,230000,133985779.56
05/03/2026,588.266,595.201,582.18,583.426,230000,134187895.43
08/03/2026,584.672,585.041,574.412,584.292,230000,134387246.5
09/03/2026,590.395,600.468,581.144,585.007,230000,134551646.92
10/03/2026,585.743,596.161,580.155,585.564,230000,134679834.12
11/03/2026,586.742,592.413,585.33,586.366,230000,134864145.54
12/03/2026,583.358,588.179,581.722,586.986,230000,135006773.27
15/03/2026,581.486,592.723,573.64,582.994,230000,134088646.63
16/03/2026,584.473,593.502,578.545,584.173,230000,134359876.66
17/03/2026,580.139,585.808,575.381,584.591,230000,134455863.49
18/03/2026,587.462,589.312,578.315,585.468,230000,134657686.07
19/03/2026,583.968,595.641,577.891,586.019,230000,134784451.93
22/03/2026,591.545,594.952,585.778,587.477,230000,135119636.74
23/03/2026,587.717,596.093,586.857,588.15,230000,135274513.15
24/03/2026,588.837,592.437,583.812,589.048,230000,135481104.6
25/03/2026,585.847,597.908,582.9,589.643,230000,135617954.78
26/03/2026,590.759,591.549,589.183,590.632,230000,135845395.15
29/03/2026,591.475,596.289,589.387,591.688,230000,136088295.47
30/03/2026,587.505,597.337,581.825,592.652,230000,136310029.85
31/03/2026,593.752,595.315,583.573,593.135,230000,136421076.42
