date,open,high,low,close,volume,value
12/02/2021,92.398,93.872,91.105,92.576,78499.0,7267149.163
15/02/2021,92.857,94.442,91.557,93.138,97680.0,9097759.776
16/02/2021,93.487,95.15,92.178,93.836,82878.0,7776990.358
17/02/2021,93.9,95.279,92.585,93.964,104731.0,9840917.654
18/02/2021,93.791,95.104,92.307,93.618,102835.0,9627204.718
19/02/2021,93.928,95.557,92.613,94.238,98660.0,9297453.254
22/02/2021,94.527,96.143,93.203,94.816,95703.0,9074135.446
23/02/2021,94.706,96.032,93.272,94.597,79805.0,7549324.432
24/02/2021,94.881,96.498,93.553,95.166,101214.0,9632047.541
25/02/2021,95.131,96.463,93.765,95.097,88246.0,8391868.5
26/02/2021,94.842,96.169,93.262,94.587,99547.0,9415763.191
01/03/2021,94.744,96.23,93.418,94.902,101379.0,9621022.578
02/03/2021,95.005,96.44,93.675,95.109,102003.0,9701388.787
03/03/2021,95.578,97.392,94.24,96.047,102395.0,9834694.205
04/03/2021,96.193,97.688,94.846,96.339,90965.0,8763446.342
05/03/2021,96.291,97.639,94.896,96.244,103683.0,9978831.308
08/03/2021,96.122,97.468,94.656,96.0,90409.0,8679297.991
09/03/2021,96.036,97.417,94.691,96.072,97169.0,9335195.966
10/03/2021,96.389,98.06,95.039,96.706,84785.0,8199260.56
11/03/2021,96.528,97.879,95.0,96.349,90822.0,8750578.088
12/03/2021,96.035,97.38,94.382,95.722,105290.0,10078585.552
15/03/2021,95.669,97.009,94.278,95.617,84200.0,8050902.156
16/03/2021,95.614,96.953,94.274,95.612,82897.0,7925957.492
17/03/2021,95.96,97.656,94.617,96.308,83114.0,8004524.699
18/03/2021,96.581,98.209,95.228,96.853,87686.0,8492641.436
19/03/2021,97.461,99.443,96.097,98.07,103093.0,10110328.136
22/03/2021,97.969,99.34,96.498,97.868,105659.0,10340678.912
23/03/2021,97.751,99.12,96.267,97.634,86137.0,8409910.372
24/03/2021,97.039,98.397,95.093,96.443,88012.0,8488119.005
25/03/2021,96.228,97.575,94.668,96.012,94053.0,9030246.924
26/03/2021,96.274,97.887,94.926,96.536,90046.0,8692617.589
29/03/2021,96.574,97.965,95.222,96.613,83996.0,8115108.41
30/03/2021,96.845,98.436,95.489,97.077,88198.0,8562061.364
31/03/2021,97.126,98.535,95.766,97.175,78774.0,7654837.614
01/04/2021,97.162,98.522,95.789,97.149,102991.0,10005467.92
02/04/2021,97.002,98.36,95.499,96.855,101286.0,9810094.209
05/04/2021,96.859,98.218,95.503,96.862,90598.0,8775468.593
06/04/2021,96.545,97.896,94.88,96.227,91880.0,8841345.237
07/04/2021,96.195,97.542,94.816,96.163,104313.0,10031060.888
08/04/2021,95.811,97.152,94.123,95.459,98776.0,9429034.741
09/04/2021,95.324,96.658,93.855,95.188,98572.0,9382910.897
12/04/2021,95.185,96.518,93.85,95.182,101222.0,9634573.349
13/04/2021,95.262,96.676,93.928,95.341,84719.0,8077146.489
14/04/2021,95.17,96.502,93.668,94.998,88073.0,8366792.184
15/04/2021,94.377,95.699,92.444,93.756,82371.0,7722815.838
16/04/2021,93.648,94.959,92.23,93.539,105325.0,9852036.222
19/04/2021,93.24,94.545,91.64,92.941,99813.0,9276732.392
20/04/2021,92.763,94.062,91.29,92.586,93255.0,8634134.078
21/04/2021,92.385,93.678,90.893,92.184,92578.0,8534218.354
22/04/2021,92.131,93.42,90.788,92.077,91439.0,8419448.073
23/04/2021,92.284,93.787,90.992,92.492,85807.0,7936453.467
26/04/2021,92.303,93.596,90.825,92.115,80027.0,7371625.476
27/04/2021,92.191,93.558,90.9,92.266,86400.0,7971763.735
28/04/2021,92.24,93.532,90.924,92.215,92268.0,8508415.758
29/04/2021,92.51,94.104,91.215,92.805,79515.0,7379371.725
30/04/2021,93.116,94.735,91.812,93.427,93900.0,8772802.197
03/05/2021,93.557,94.997,92.247,93.686,89504.0,8385272.83
04/05/2021,93.502,94.811,92.011,93.318,81256.0,7582675.747
05/05/2021,93.299,94.605,91.973,93.279,81311.0,7584657.311
06/05/2021,93.12,94.424,91.66,92.961,89784.0,8346461.52
07/05/2021,92.716,94.014,91.177,92.471,79112.0,7315558.76
10/05/2021,92.598,94.023,91.302,92.725,93884.0,8705350.189
11/05/2021,92.983,94.546,91.681,93.241,97245.0,9067242.25
12/05/2021,93.141,94.445,91.739,93.041,103444.0,9624576.771
13/05/2021,93.027,94.329,91.71,93.012,98131.0,9127401.583
14/05/2021,93.035,94.361,91.733,93.058,80646.0,7504776.515
17/05/2021,92.928,94.229,91.498,92.798,81232.0,7538148.724
18/05/2021,91.83,93.115,89.59,90.862,89490.0,8131262.394
19/05/2021,90.901,92.212,89.628,90.939,79064.0,7189996.609
20/05/2021,90.783,92.054,89.357,90.626,84146.0,7625811.628
21/05/2021,90.449,91.715,89.008,90.272,86498.0,7808334.155
24/05/2021,90.106,91.367,88.681,89.94,96293.0,8660603.371
25/05/2021,90.178,91.682,88.916,90.417,103280.0,9338236.726
26/05/2021,90.992,92.85,89.718,91.568,90070.0,8247509.073
27/05/2021,91.991,93.709,90.704,92.415,104754.0,9680811.695
28/05/2021,92.429,93.737,91.135,92.443,100530.0,9293313.143
31/05/2021,92.055,93.344,90.384,91.667,91169.0,8357259.738
01/06/2021,91.447,92.727,89.95,91.227,98511.0,8986860.003
02/06/2021,91.377,92.808,90.097,91.527,99118.0,9071925.047
03/06/2021,91.858,93.48,90.572,92.189,98923.0,9119639.451
04/06/2021,91.912,93.199,90.353,91.636,103847.0,9516048.832
07/06/2021,91.92,93.495,90.633,92.205,105136.0,9693975.037
08/06/2021,92.304,93.696,91.011,92.403,95847.0,8856542.265
09/06/2021,92.14,93.43,90.591,91.878,101788.0,9352088.166
10/06/2021,92.168,93.753,90.878,92.459,81049.0,7493652.519
11/06/2021,92.365,93.658,90.979,92.271,105709.0,9753910.126
14/06/2021,91.771,93.056,89.993,91.27,88551.0,8082072.169
15/06/2021,91.699,93.416,90.415,92.127,87779.0,8086827.185
16/06/2021,92.022,93.31,90.63,91.917,93105.0,8557881.219
17/06/2021,91.568,92.849,89.941,91.218,81908.0,7471523.715
18/06/2021,91.159,92.436,89.825,91.101,90217.0,8218856.736
21/06/2021,90.782,92.053,89.197,90.464,94963.0,8590771.206
22/06/2021,90.225,91.489,88.727,89.987,104887.0,9438494.539
23/06/2021,89.808,91.065,88.374,89.629,82947.0,7434410.707
24/06/2021,89.959,91.552,88.699,90.288,102094.0,9217884.633
25/06/2021,90.616,92.218,89.348,90.944,78529.0,7141746.638
28/06/2021,90.889,92.161,89.561,90.833,80872.0,7345865.16
29/06/2021,90.784,92.055,89.464,90.734,100570.0,9125111.402
30/06/2021,91.215,92.98,89.938,91.697,103195.0,9462648.588
01/07/2021,91.947,93.489,90.66,92.198,94907.0,8750273.349
02/07/2021,91.962,93.25,90.442,91.726,101945.0,9351049.114
05/07/2021,91.554,92.836,90.102,91.382,89032.0,8135887.701
06/07/2021,91.348,92.627,90.035,91.314,88323.0,8065081.589
07/07/2021,91.2,92.477,89.812,91.087,88807.0,8089205.624
08/07/2021,91.296,92.786,90.018,91.505,94209.0,8620578.35
09/07/2021,91.818,93.421,90.533,92.131,91637.0,8442609.979
12/07/2021,92.037,93.326,90.656,91.943,97081.0,8925899.831
13/07/2021,91.714,92.998,90.204,91.485,81646.0,7469368.783
14/07/2021,91.327,92.606,89.893,91.17,103916.0,9473995.669
15/07/2021,91.459,93.032,90.178,91.748,85726.0,7865169.71
16/07/2021,91.656,92.939,90.282,91.564,79969.0,7322282.581
19/07/2021,91.717,93.155,90.433,91.869,93652.0,8603737.589
20/07/2021,91.908,93.234,90.621,91.947,106018.0,9748067.61
21/07/2021,92.24,93.828,90.948,92.533,101050.0,9350396.158
22/07/2021,92.193,93.484,90.568,91.854,85235.0,7829162.157
23/07/2021,91.979,93.394,90.692,92.105,90779.0,8361188.071
26/07/2021,92.259,93.707,90.967,92.413,105228.0,9724429.157
27/07/2021,92.709,94.307,91.411,93.005,82380.0,7661699.143
28/07/2021,93.02,94.338,91.718,93.035,80031.0,7445722.143
29/07/2021,93.391,95.059,92.084,93.747,102463.0,9605588.154
30/07/2021,93.7,95.012,92.343,93.654,82611.0,7736856.334
02/08/2021,94.045,95.758,92.728,94.436,95058.0,8976921.924
03/08/2021,94.543,95.975,93.219,94.65,101938.0,9648336.383
04/08/2021,94.793,96.265,93.466,94.936,97420.0,9248642.485
05/08/2021,94.644,95.969,93.031,94.352,101697.0,9595324.93
06/08/2021,93.871,95.185,92.083,93.39,104290.0,9739640.094
09/08/2021,93.627,95.178,92.316,93.864,95459.0,8960181.171
10/08/2021,94.134,95.725,92.816,94.403,101563.0,9587862.745
11/08/2021,94.685,96.297,93.36,94.968,94302.0,8955657.752
12/08/2021,95.16,96.687,93.827,95.352,95459.0,9102187.929
13/08/2021,95.164,96.497,93.647,94.977,80121.0,7609649.824
16/08/2021,94.843,96.171,93.384,94.71,100308.0,9500183.34
17/08/2021,94.74,96.096,93.413,94.77,99391.0,9419224.657
18/08/2021,94.753,96.08,93.411,94.737,98897.0,9369253.131
19/08/2021,94.499,95.822,92.941,94.261,81762.0,7706992.401
20/08/2021,94.185,95.504,92.792,94.11,104195.0,9805816.789
23/08/2021,94.38,95.976,93.059,94.651,81682.0,7731256.41
24/08/2021,94.514,95.837,93.056,94.378,90094.0,8502827.33
25/08/2021,94.536,96.021,93.213,94.695,97826.0,9263580.741
26/08/2021,94.667,95.993,93.315,94.64,92559.0,8759760.121
27/08/2021,94.271,95.591,92.587,93.902,102027.0,9580565.773
30/08/2021,94.294,96.011,92.974,94.685,102204.0,9677276.911
31/08/2021,94.741,96.123,93.414,94.796,85744.0,8128182.377
01/09/2021,95.479,97.509,94.142,96.162,99619.0,9579631.514
02/09/2021,96.438,98.068,95.088,96.714,98205.0,9497760.836
03/09/2021,96.363,97.712,94.669,96.013,90569.0,8695805.923
06/09/2021,96.175,97.686,94.829,96.338,90607.0,8728851.859
07/09/2021,96.12,97.466,94.56,95.902,81418.0,7808220.936
08/09/2021,95.634,96.973,94.03,95.366,84145.0,8024524.788
09/09/2021,95.285,96.619,93.871,95.204,90757.0,8640422.29
10/09/2021,95.107,96.439,93.681,95.011,99919.0,9493440.0
13/09/2021,95.821,97.984,94.479,96.631,95667.0,9244397.655
14/09/2021,96.82,98.367,95.464,97.009,91219.0,8849086.336
15/09/2021,96.584,97.936,94.813,96.159,79079.0,7604144.501
16/09/2021,95.814,97.156,94.133,95.47,92834.0,8862853.217
17/09/2021,95.594,97.059,94.256,95.719,81013.0,7754442.788
20/09/2021,95.44,96.776,93.829,95.162,87508.0,8327431.084
21/09/2021,95.585,97.353,94.247,96.009,102860.0,9875414.573
22/09/2021,95.592,96.93,93.842,95.175,83722.0,7968279.857
23/09/2021,95.155,96.487,93.803,95.135,82644.0,7862322.872
24/09/2021,95.231,96.661,93.898,95.326,105192.0,10027564.197
27/09/2021,95.493,96.999,94.156,95.66,95382.0,9124247.41
28/09/2021,95.447,96.783,93.902,95.235,89595.0,8532566.423
29/09/2021,95.201,96.534,93.834,95.167,103018.0,9803868.986
30/09/2021,94.469,95.791,92.458,93.771,86733.0,8133028.252
01/10/2021,93.68,94.992,92.28,93.59,105678.0,9890374.495
04/10/2021,93.489,94.798,92.08,93.388,96959.0,9054719.068
05/10/2021,93.649,95.225,92.338,93.911,80509.0,7560622.713
06/10/2021,94.049,95.507,92.733,94.188,95375.0,8983156.222
07/10/2021,94.293,95.721,92.973,94.399,83964.0,7926103.436
08/10/2021,94.227,95.546,92.738,94.054,79191.0,7448233.933
11/10/2021,93.678,94.989,91.995,93.301,95835.0,8941534.838
12/10/2021,93.373,94.753,92.066,93.445,88878.0,8305181.444
13/10/2021,93.033,94.335,91.324,92.621,86678.0,8028157.253
14/10/2021,92.978,94.642,91.676,93.335,103257.0,9637471.795
15/10/2021,93.319,94.625,91.996,93.302,104201.0,9722175.206
18/10/2021,93.007,94.309,91.414,92.712,105275.0,9760328.728
19/10/2021,93.206,95.012,91.901,93.7,84180.0,7887637.54
20/10/2021,92.816,94.115,90.644,91.931,90975.0,8363449.341
21/10/2021,91.949,93.255,90.662,91.967,98713.0,9078397.83
22/10/2021,92.216,93.759,90.925,92.464,94830.0,8768408.242
25/10/2021,92.3,93.592,90.845,92.135,83097.0,7656143.177
26/10/2021,92.184,93.525,90.894,92.234,79705.0,7351511.357
27/10/2021,92.441,93.945,91.147,92.648,97573.0,9039971.227
28/10/2021,92.675,94.0,91.378,92.702,89380.0,8285738.219
29/10/2021,92.592,93.889,91.188,92.483,103632.0,9584192.027
01/11/2021,92.661,94.139,91.364,92.839,82055.0,7617939.423
02/11/2021,93.003,94.472,91.701,93.167,93935.0,8751717.086
03/11/2021,92.698,93.995,90.937,92.228,79778.0,7357734.412
04/11/2021,92.254,93.572,90.962,92.28,81287.0,7501140.414
05/11/2021,92.291,93.594,90.999,92.302,92000.0,8491762.344
08/11/2021,92.411,93.816,91.118,92.521,92000.0,8511936.858
09/11/2021,92.18,93.471,90.553,91.839,92000.0,8449180.313
10/11/2021,92.128,93.711,90.838,92.417,92000.0,8502350.107
11/11/2021,92.129,93.418,90.555,91.84,92000.0,8449308.288
12/11/2021,92.483,94.43,91.188,93.126,92000.0,8567604.178
15/11/2021,92.792,94.091,91.164,92.458,92000.0,8506154.069
16/11/2021,92.473,93.782,91.178,92.487,92000.0,8508824.757
17/11/2021,92.494,93.795,91.199,92.5,92000.0,8510029.357
18/11/2021,92.449,93.743,91.103,92.397,92000.0,8500510.296
19/11/2021,92.57,94.042,91.274,92.744,92000.0,8532445.539
22/11/2021,93.098,94.76,91.795,93.452,92000.0,8597571.876
23/11/2021,93.489,94.835,92.18,93.526,92000.0,8604382.406
24/11/2021,93.278,94.584,91.727,93.029,92000.0,8558704.133
25/11/2021,93.591,95.47,92.28,94.152,92000.0,8661953.478
26/11/2021,93.94,95.255,92.417,93.729,92000.0,8623061.919
29/11/2021,93.971,95.531,92.655,94.212,92000.0,8667544.099
30/11/2021,94.013,95.329,92.499,93.813,92000.0,8630764.79
01/12/2021,93.752,95.065,92.38,93.692,92000.0,8619636.748
02/12/2021,94.049,95.727,92.732,94.406,92000.0,8685316.843
03/12/2021,94.412,95.741,93.091,94.419,92000.0,8686543.667
06/12/2021,94.164,95.483,92.595,93.909,92000.0,8639672.732
07/12/2021,94.221,95.856,92.902,94.532,92000.0,8696987.248
08/12/2021,94.279,95.599,92.71,94.026,92000.0,8650420.424
09/12/2021,94.455,96.212,93.132,94.883,92000.0,8729251.974
10/12/2021,94.924,96.295,93.595,94.965,92000.0,8736785.21
13/12/2021,94.706,96.032,93.125,94.447,92000.0,8689128.944
14/12/2021,94.86,96.606,93.532,95.272,92000.0,8765065.66
15/12/2021,95.201,96.534,93.797,95.129,92000.0,8751891.848
16/12/2021,94.985,96.315,93.514,94.841,92000.0,8725414.748
17/12/2021,95.098,96.69,93.767,95.355,92000.0,8772644.179
20/12/2021,95.502,96.989,94.165,95.65,92000.0,8799814.094
21/12/2021,95.54,96.878,94.094,95.43,92000.0,8779574.459
22/12/2021,95.643,97.197,94.304,95.855,92000.0,8818661.333
23/12/2021,95.394,96.729,93.603,94.932,92000.0,8733787.959
24/12/2021,95.478,97.367,94.141,96.023,92000.0,8834104.224
27/12/2021,95.948,97.291,94.53,95.872,92000.0,8820252.791
28/12/2021,95.889,97.249,94.547,95.906,92000.0,8823393.58
29/12/2021,96.262,97.971,94.915,96.618,92000.0,8888861.696
30/12/2021,96.162,97.508,94.365,95.705,92000.0,8804891.111
31/12/2021,96.627,98.915,95.275,97.55,96344.0,9398289.261
03/01/2022,97.777,99.376,96.408,98.004,94998.0,9310205.578
04/01/2022,98.138,99.647,96.764,98.271,90276.0,8871566.08
05/01/2022,98.601,100.317,97.221,98.932,93041.0,9204665.426
06/01/2022,98.765,100.147,97.217,98.598,92010.0,9072015.747
07/01/2022,98.958,100.709,97.573,99.319,93268.0,9263249.382
10/01/2022,99.164,100.553,97.624,99.01,93510.0,9258388.218
11/01/2022,98.837,100.221,97.283,98.664,95420.0,9414574.194
12/01/2022,98.909,100.541,97.524,99.153,93892.0,9309663.548
13/01/2022,99.366,100.974,97.975,99.58,88210.0,8783975.349
14/01/2022,99.355,100.746,97.741,99.129,90473.0,8968567.467
17/01/2022,98.847,100.231,97.185,98.565,93982.0,9263298.152
18/01/2022,98.408,99.786,96.876,98.251,93537.0,9190108.697
19/01/2022,98.328,99.783,96.952,98.405,92118.0,9064881.91
20/01/2022,97.685,99.052,95.606,96.964,92545.0,8973537.916
21/01/2022,96.993,98.38,95.635,97.022,88730.0,8608728.054
24/01/2022,96.745,98.099,95.117,96.467,91032.0,8781594.333
25/01/2022,96.511,97.907,95.16,96.555,94227.0,9098129.863
26/01/2022,96.011,97.355,94.129,95.466,95627.0,9129085.658
27/01/2022,95.582,97.037,94.244,95.697,91824.0,8787297.915
28/01/2022,95.673,97.012,94.309,95.648,90010.0,8609234.272
31/01/2022,95.944,97.588,94.601,96.24,95435.0,9184751.741
01/02/2022,96.05,97.394,94.517,95.859,94062.0,9016625.738
02/02/2022,96.188,97.869,94.842,96.518,93153.0,8990931.159
03/02/2022,96.689,98.217,95.336,96.861,94413.0,9144914.181
04/02/2022,96.406,97.755,94.607,95.951,89406.0,8578589.545
07/02/2022,97.214,99.856,95.853,98.477,89664.0,8829854.209
08/02/2022,97.818,99.188,95.799,97.159,94864.0,9216870.13
09/02/2022,97.531,99.274,96.166,97.904,96243.0,9422607.302
10/02/2022,98.096,99.664,96.722,98.287,93440.0,9183993.921
11/02/2022,98.401,99.895,97.024,98.515,87544.0,8624463.505
14/02/2022,99.035,100.949,97.649,99.555,94693.0,9427157.606
15/02/2022,99.602,101.045,98.208,99.65,88142.0,8783301.028
16/02/2022,99.639,101.034,98.233,99.628,88609.0,8827941.152
17/02/2022,99.785,101.341,98.388,99.942,96568.0,9651219.985
18/02/2022,99.524,100.918,97.719,99.106,88123.0,8733586.523
21/02/2022,99.023,100.41,97.555,98.94,90553.0,8959359.074
22/02/2022,98.444,99.822,96.576,97.947,91259.0,8938560.284
23/02/2022,98.161,99.753,96.787,98.375,92533.0,9103013.813
24/02/2022,97.928,99.299,96.115,97.48,94836.0,9244567.423
25/02/2022,97.511,98.908,96.146,97.542,88039.0,8587510.856
28/02/2022,97.316,98.679,95.731,97.091,92405.0,8971678.548
01/03/2022,96.542,97.894,94.65,95.994,91016.0,8736973.398
02/03/2022,96.348,98.056,94.999,96.703,89051.0,8611414.956
03/03/2022,96.54,97.891,95.028,96.377,89864.0,8660881.772
04/03/2022,95.584,96.922,93.464,94.791,95989.0,9098847.438
07/03/2022,95.119,96.783,93.787,95.447,94321.0,9002623.93
08/03/2022,95.748,97.395,94.408,96.05,89511.0,8597549.878
09/03/2022,95.867,97.209,94.344,95.683,95022.0,9092029.797
10/03/2022,96.142,97.954,94.796,96.601,90868.0,8777903.557
11/03/2022,96.351,97.7,94.755,96.101,96463.0,9270190.656
14/03/2022,96.341,97.933,94.992,96.58,93212.0,9002487.964
15/03/2022,96.909,98.598,95.552,97.237,90211.0,8771854.1
16/03/2022,97.111,98.471,95.628,96.986,91308.0,8855536.843
17/03/2022,97.537,99.461,96.171,98.088,93979.0,9218241.846
18/03/2022,98.505,100.307,97.126,98.922,90441.0,8946648.092
21/03/2022,98.989,100.441,97.603,99.055,94835.0,9393810.599
22/03/2022,99.177,100.689,97.788,99.299,88808.0,8818579.166
23/03/2022,99.596,101.291,98.202,99.893,92099.0,9200052.51
24/03/2022,99.52,100.913,97.759,99.147,95671.0,9485422.717
25/03/2022,98.989,100.375,97.448,98.832,89638.0,8859096.048
28/03/2022,99.359,101.285,97.968,99.886,91270.0,9116597.081
29/03/2022,99.073,100.46,96.885,98.26,88984.0,8743595.042
30/03/2022,98.401,99.921,97.023,98.542,88730.0,8743629.223
31/03/2022,98.411,99.789,96.904,98.28,87828.0,8631786.849
01/04/2022,98.14,99.514,96.627,97.999,95690.0,9377494.56
04/04/2022,97.795,99.164,96.225,97.591,91760.0,8955014.607
05/04/2022,97.288,98.65,95.627,96.985,92550.0,8975936.079
06/04/2022,96.862,98.218,95.384,96.739,87418.0,8456744.772
07/04/2022,96.61,97.963,95.131,96.482,92073.0,8883327.8
08/04/2022,96.495,97.859,95.144,96.508,90177.0,8702845.218
11/04/2022,96.124,97.47,94.4,95.74,88702.0,8492321.885
12/04/2022,96.194,98.0,94.847,96.647,92505.0,8940380.775
13/04/2022,96.024,97.368,94.064,95.4,95641.0,9124184.535
14/04/2022,95.789,97.523,94.447,96.177,95303.0,9165944.344
15/04/2022,96.041,97.385,94.562,95.904,96226.0,9228527.082
18/04/2022,96.229,97.905,94.881,96.553,94411.0,9115692.47
19/04/2022,96.542,97.893,95.179,96.531,94796.0,9150717.918
20/04/2022,96.615,98.053,95.262,96.699,90918.0,8791662.963
21/04/2022,96.766,98.189,95.411,96.833,93443.0,9048381.823
22/04/2022,97.149,98.829,95.789,97.465,91094.0,8878460.53
25/04/2022,97.869,99.649,96.499,98.273,89063.0,8752551.537
26/04/2022,98.478,100.064,97.099,98.683,92284.0,9106892.499
27/04/2022,98.525,99.905,96.991,98.368,91595.0,9009998.202
28/04/2022,98.739,100.498,97.357,99.111,88702.0,8791338.225
29/04/2022,98.915,100.3,97.338,98.72,88712.0,8757631.042
02/05/2022,98.875,100.416,97.49,99.029,95670.0,9474166.547
03/05/2022,99.056,100.47,97.669,99.083,91351.0,9051340.572
04/05/2022,99.184,100.675,97.795,99.285,88832.0,8819707.441
05/05/2022,99.116,100.504,97.562,98.948,92922.0,9194387.882
06/05/2022,98.632,100.013,96.941,98.317,92366.0,9081127.588
09/05/2022,98.48,100.023,97.101,98.642,88557.0,8735474.12
10/05/2022,98.218,99.593,96.424,97.793,93165.0,9110925.444
11/05/2022,97.594,98.96,96.031,97.395,91097.0,8872326.369
12/05/2022,97.223,98.584,95.693,97.052,91821.0,8911437.243
13/05/2022,96.627,97.98,94.855,96.202,88705.0,8533588.788
16/05/2022,96.274,97.695,94.926,96.346,92910.0,8951513.982
17/05/2022,96.457,97.92,95.107,96.569,91908.0,8875442.565
18/05/2022,96.026,97.37,94.146,95.483,94081.0,8983139.223
19/05/2022,95.33,96.664,93.844,95.177,93450.0,8894224.292
20/05/2022,95.454,97.072,94.118,95.732,94189.0,9016945.221
23/05/2022,95.94,97.494,94.597,96.148,91713.0,8817947.683
24/05/2022,96.24,97.682,94.893,96.333,89739.0,8644862.025
25/05/2022,96.343,97.702,94.994,96.353,90916.0,8760049.1
26/05/2022,96.897,98.805,95.541,97.441,87549.0,8530918.6
27/05/2022,97.154,98.514,95.511,96.867,87642.0,8489597.174
30/05/2022,97.289,99.079,95.927,97.711,93184.0,9105085.011
31/05/2022,98.034,99.734,96.662,98.357,89477.0,8800658.934
01/06/2022,98.368,99.756,96.991,98.379,90247.0,8878401.699
02/06/2022,98.256,99.631,96.759,98.133,92582.0,9085359.68
03/06/2022,99.025,101.315,97.638,99.916,90667.0,9059176.347
06/06/2022,99.454,100.846,97.605,98.991,92968.0,9203017.946
07/06/2022,98.93,100.315,97.484,98.868,94745.0,9367247.612
08/06/2022,99.36,101.25,97.969,99.852,89489.0,8935675.786
09/06/2022,99.098,100.485,96.966,98.343,95917.0,9432781.983
10/06/2022,98.73,100.504,97.347,99.116,92635.0,9181640.395
13/06/2022,98.522,99.902,96.558,97.929,90132.0,8826487.765
14/06/2022,98.098,99.644,96.725,98.268,88029.0,8650396.719
15/06/2022,98.41,99.931,97.032,98.552,90317.0,8900935.475
16/06/2022,97.799,99.168,95.687,97.046,92786.0,9004549.379
17/06/2022,99.44,103.972,97.352,101.834,122360.0,12460404.719
20/06/2022,100.185,101.788,96.96,98.537,115920.0,11422391.215
21/06/2022,98.33,99.805,96.651,98.123,103040.0,10110565.404
22/06/2022,98.124,99.5,96.751,98.126,99360.0,9749808.991
23/06/2022,97.705,99.073,95.921,97.283,92000.0,8950055.732
24/06/2022,98.196,100.496,96.821,99.109,92000.0,9117995.124
27/06/2022,98.692,100.074,96.9,98.276,92000.0,9041382.579
28/06/2022,98.467,100.04,97.089,98.658,92000.0,9076570.308
29/06/2022,99.078,100.89,97.691,99.497,92000.0,9153718.972
30/06/2022,98.917,100.302,96.961,98.338,92000.0,9047085.443
01/07/2022,98.54,100.124,97.16,98.742,92000.0,9084240.163
04/07/2022,98.957,100.56,97.571,99.172,92000.0,9123793.929
05/07/2022,98.677,100.059,96.808,98.183,92000.0,9032827.655
06/07/2022,98.611,100.425,97.23,99.039,92000.0,9111556.835
07/07/2022,98.494,99.873,96.577,97.949,92000.0,9011276.074
08/07/2022,98.11,99.647,96.737,98.272,92000.0,9040993.702
11/07/2022,98.711,100.538,97.329,99.15,92000.0,9121831.216
12/07/2022,98.733,100.115,96.939,98.316,92000.0,9045049.336
13/07/2022,98.402,99.867,97.024,98.488,92000.0,9060929.627
14/07/2022,97.962,99.334,96.073,97.437,92000.0,8964168.522
15/07/2022,97.357,98.72,95.915,97.277,92000.0,8949476.5
18/07/2022,97.544,99.18,96.178,97.81,92000.0,8998562.419
19/07/2022,97.467,98.832,95.764,97.124,92000.0,8935383.848
20/07/2022,97.082,98.442,95.683,97.041,92000.0,8927783.744
21/07/2022,97.022,98.38,95.645,97.003,92000.0,8924248.945
22/07/2022,97.299,98.962,95.937,97.595,92000.0,8978766.36
25/07/2022,97.369,98.732,95.783,97.143,92000.0,8937136.437
26/07/2022,97.102,98.461,95.702,97.061,92000.0,8929613.466
27/07/2022,97.315,98.935,95.953,97.569,92000.0,8976347.652
28/07/2022,97.419,98.782,95.906,97.268,92000.0,8948657.968
