date,open,high,low,close,volume,value
01/03/2021,905.105,916.914,894.244,906.042,108098.0,97941114.959
02/03/2021,904.336,915.188,891.799,902.631,101958.0,92030457.601
03/03/2021,895.712,906.46,878.127,888.793,121035.0,107575235.744
04/03/2021,885.333,895.957,871.292,881.874,90873.0,80138794.197
05/03/2021,874.939,885.438,857.587,868.003,92725.0,80485991.294
08/03/2021,866.205,876.599,854.033,864.406,103094.0,89114679.216
09/03/2021,860.665,870.993,846.641,856.924,98142.0,84100268.355
10/03/2021,858.927,871.261,848.62,860.93,120511.0,103751512.195
11/03/2021,860.751,871.08,850.246,860.572,95346.0,82052105.096
12/03/2021,860.813,871.386,850.483,861.053,116555.0,100360271.751
15/03/2021,859.437,869.75,847.527,857.821,118243.0,101431724.613
16/03/2021,855.789,866.058,843.511,853.756,109231.0,93256984.337
17/03/2021,852.01,862.234,840.061,850.264,115768.0,98433691.94
18/03/2021,849.343,859.535,838.24,848.421,91464.0,77600201.873
19/03/2021,849.709,861.208,839.512,850.996,107063.0,91110278.135
22/03/2021,852.028,863.297,841.804,853.06,96730.0,82516359.459
23/03/2021,851.578,861.797,839.895,850.097,110780.0,94174032.759
24/03/2021,846.576,856.735,832.939,843.056,111091.0,93655953.105
25/03/2021,848.986,865.175,838.798,854.916,112467.0,96149988.414
26/03/2021,854.583,864.838,843.999,854.25,110029.0,93991942.277
29/03/2021,849.968,860.168,835.538,845.686,100085.0,84640382.008
30/03/2021,840.776,850.866,825.836,835.867,119084.0,99538220.875
31/03/2021,835.654,845.681,825.415,835.44,107115.0,89488067.88
01/04/2021,835.705,846.0,825.676,835.969,94317.0,78845973.939
02/04/2021,839.492,853.13,829.418,843.014,108929.0,91829083.538
05/04/2021,844.901,856.95,834.762,846.788,106462.0,90151057.423
06/04/2021,843.709,853.833,830.542,840.629,119251.0,100245515.285
07/04/2021,846.515,862.631,836.357,852.402,106659.0,90915901.572
08/04/2021,848.515,858.697,834.492,844.628,110613.0,93427140.695
09/04/2021,846.025,857.592,835.873,847.423,112744.0,95541478.453
12/04/2021,847.623,857.997,837.452,847.824,98480.0,83493792.891
13/04/2021,850.601,863.62,840.394,853.379,122327.0,104391121.427
14/04/2021,856.031,868.986,845.758,858.682,101553.0,87201688.244
15/04/2021,858.927,869.481,848.62,859.171,92844.0,79769206.786
16/04/2021,863.796,878.843,853.431,868.422,102580.0,89082506.178
19/04/2021,870.07,882.18,859.63,871.719,101331.0,88332091.541
20/04/2021,871.034,881.487,859.905,870.349,106225.0,92452472.966
21/04/2021,869.795,880.232,858.81,869.241,109969.0,95589201.925
22/04/2021,871.061,883.356,860.609,872.882,113492.0,99065110.487
23/04/2021,874.005,885.63,863.517,875.128,111011.0,97149046.412
26/04/2021,879.495,894.469,868.942,883.863,95050.0,84011595.083
27/04/2021,882.186,892.772,869.943,880.51,112045.0,98656343.273
28/04/2021,880.983,892.034,870.411,881.456,95135.0,83857035.893
29/04/2021,877.979,888.515,864.008,874.502,120718.0,105567917.522
30/04/2021,877.142,890.339,866.616,879.781,111843.0,98397673.674
03/05/2021,879.952,890.685,869.393,880.124,119505.0,105178973.142
04/05/2021,880.783,892.019,870.213,881.441,114602.0,101014863.632
05/05/2021,877.277,887.804,862.635,873.112,99121.0,86544004.857
06/05/2021,872.293,882.76,861.016,871.473,117331.0,102250506.875
07/05/2021,871.916,882.827,861.453,872.358,122285.0,106676134.542
10/05/2021,869.769,880.207,856.774,867.18,118860.0,103073283.097
11/05/2021,866.183,876.577,854.803,865.185,97251.0,84139920.214
12/05/2021,864.183,874.553,852.823,863.181,105377.0,90959030.107
13/05/2021,861.791,872.132,850.076,860.401,121914.0,104895281.322
14/05/2021,860.136,870.458,849.554,859.872,103169.0,88712045.81
17/05/2021,859.372,869.684,848.565,858.872,121262.0,104148822.754
18/05/2021,861.644,874.789,851.304,864.416,122106.0,105550159.926
19/05/2021,865.15,876.275,854.768,865.884,95259.0,82483089.01
20/05/2021,866.862,878.253,856.459,867.839,112806.0,97897364.605
21/05/2021,869.911,882.447,859.472,871.983,95614.0,83373467.143
24/05/2021,871.609,882.068,860.78,871.235,109738.0,95607465.924
25/05/2021,868.089,878.506,854.564,864.943,121740.0,105298148.813
26/05/2021,864.812,875.19,854.305,864.682,122021.0,105509101.749
27/05/2021,868.413,882.61,857.992,872.144,111264.0,97038307.204
28/05/2021,867.691,878.104,852.88,863.239,122193.0,105481765.891
31/05/2021,866.017,879.22,855.625,868.795,120812.0,104960560.885
01/06/2021,867.628,878.039,856.063,866.46,102836.0,89103729.427
02/06/2021,870.356,884.743,859.912,874.252,94542.0,82653449.658
03/06/2021,872.022,882.487,859.355,869.792,93109.0,80985899.739
04/06/2021,874.71,890.184,864.214,879.629,99353.0,87394001.467
07/06/2021,877.586,888.117,865.037,875.544,106290.0,93061259.929
08/06/2021,877.581,890.174,867.05,879.619,102540.0,90195786.143
09/06/2021,884.252,899.552,873.641,888.886,109434.0,97274681.327
10/06/2021,887.625,898.277,875.728,886.365,114557.0,101539445.1
11/06/2021,890.951,906.284,880.26,895.538,105632.0,94597837.49
14/06/2021,895.625,906.461,884.878,895.713,104946.0,94001680.352
15/06/2021,896.014,907.071,885.262,896.315,117741.0,105533279.905
16/06/2021,894.22,904.951,881.42,892.125,103198.0,92065664.342
17/06/2021,890.352,901.036,877.915,888.578,95133.0,84533494.769
18/06/2021,886.65,897.29,874.105,884.722,109345.0,96740181.188
21/06/2021,886.589,899.117,875.95,888.455,107241.0,95278776.009
22/06/2021,888.318,898.978,877.523,888.181,116432.0,103412333.966
23/06/2021,889.433,901.374,878.76,890.685,109875.0,97863955.663
24/06/2021,890.291,900.974,879.217,889.896,91306.0,81252486.414
25/06/2021,884.375,894.987,868.308,878.854,99506.0,87451463.402
28/06/2021,878.388,888.928,867.386,877.921,115874.0,101728121.143
29/06/2021,878.708,890.049,868.164,879.495,104495.0,91903299.249
30/06/2021,880.313,891.704,869.749,881.131,111501.0,98246613.009
01/07/2021,882.886,895.256,872.291,884.641,100128.0,88577173.839
02/07/2021,885.641,897.281,875.013,886.641,105959.0,93947489.929
05/07/2021,885.55,896.177,873.846,884.46,122507.0,108352265.987
06/07/2021,882.984,893.58,870.931,881.509,111363.0,98167747.928
07/07/2021,884.205,897.543,873.594,886.9,112821.0,100061366.71
08/07/2021,889.612,903.032,878.937,892.324,98828.0,88186173.226
09/07/2021,888.57,899.233,874.199,884.817,114168.0,101017758.519
12/07/2021,884.65,895.266,873.87,884.484,118820.0,105094496.384
13/07/2021,883.804,894.409,872.526,883.123,106895.0,94401259.516
14/07/2021,881.215,891.789,868.754,879.306,105127.0,92439176.918
15/07/2021,878.384,888.925,866.933,877.463,121693.0,106781270.736
16/07/2021,881.618,896.403,871.039,885.773,93484.0,82805381.818
19/07/2021,889.356,903.655,878.684,892.94,92973.0,83019648.907
20/07/2021,892.452,903.162,881.261,891.965,115859.0,103341729.422
21/07/2021,894.966,908.743,884.226,897.967,105384.0,94631607.813
22/07/2021,900.031,912.92,889.231,902.095,108226.0,97630105.781
23/07/2021,898.518,909.3,884.201,894.94,104062.0,93129335.895
26/07/2021,892.245,902.952,878.875,889.549,117066.0,104136273.974
27/07/2021,889.225,899.896,878.234,888.9,99565.0,88503230.148
28/07/2021,890.647,903.102,879.959,892.394,104591.0,93336038.338
29/07/2021,891.261,901.956,879.447,890.129,121968.0,108567591.205
30/07/2021,885.597,896.224,870.493,881.065,93582.0,82452005.647
02/08/2021,884.779,899.155,874.162,888.493,116639.0,103633042.293
03/08/2021,885.078,895.699,871.084,881.664,99181.0,87444420.329
04/08/2021,883.295,895.545,872.695,884.926,114715.0,101513957.526
05/08/2021,886.129,897.98,875.495,887.332,100326.0,89022101.198
06/08/2021,888.298,899.934,877.638,889.263,110479.0,98244776.487
09/08/2021,889.956,901.337,879.277,890.649,107627.0,95857876.269
10/08/2021,889.549,900.224,877.788,888.449,99434.0,88341790.557
11/08/2021,888.852,899.925,878.186,889.254,99595.0,88565110.957
12/08/2021,888.682,899.346,877.451,888.109,104972.0,93226972.607
13/08/2021,885.69,896.318,872.673,883.272,99819.0,88166951.149
16/08/2021,886.137,899.67,875.503,889.002,102818.0,91405401.524
17/08/2021,886.411,897.048,873.214,883.82,100566.0,88882028.951
18/08/2021,884.053,894.898,873.445,884.286,103622.0,91631463.212
19/08/2021,883.663,894.267,872.443,883.04,108017.0,95383024.299
20/08/2021,879.529,890.083,865.506,876.018,94538.0,82816798.937
23/08/2021,877.607,889.746,867.076,879.196,97257.0,85507847.522
24/08/2021,885.293,902.086,874.669,891.39,104294.0,92966999.183
25/08/2021,889.046,899.714,876.061,886.702,102394.0,90792611.707
26/08/2021,886.394,897.031,875.453,886.086,98434.0,87220910.271
27/08/2021,884.853,895.472,873.017,883.621,118999.0,105149849.159
30/08/2021,884.413,895.827,873.8,885.204,97026.0,85887679.385
31/08/2021,883.287,893.887,870.794,881.371,108695.0,95800713.306
01/09/2021,875.888,886.399,859.961,870.406,94051.0,81862107.849
02/09/2021,868.833,879.259,856.852,867.259,92746.0,80435005.616
03/09/2021,859.002,869.31,840.535,850.744,114592.0,97488205.216
06/09/2021,852.647,864.806,842.416,854.551,103924.0,88808490.493
07/09/2021,857.638,871.053,847.346,860.725,112433.0,96773754.006
08/09/2021,858.321,868.621,845.647,855.918,91602.0,78404181.579
09/09/2021,850.828,861.038,835.589,845.738,110852.0,93751729.08
10/09/2021,842.792,852.905,829.767,839.846,95328.0,80060791.744
13/09/2021,840.045,850.327,829.964,840.244,118818.0,99835776.85
14/09/2021,842.474,854.839,832.364,844.703,117823.0,99525326.483
15/09/2021,840.374,850.458,826.013,836.045,117634.0,98347330.708
16/09/2021,835.566,845.593,825.066,835.088,110140.0,91976224.619
17/09/2021,833.242,843.241,821.42,831.396,108757.0,90419979.557
20/09/2021,834.699,848.058,824.683,838.002,104431.0,87513705.351
21/09/2021,838.313,848.687,828.253,838.623,113862.0,95487398.895
22/09/2021,842.042,855.606,831.937,845.46,105643.0,89317082.032
23/09/2021,847.869,860.481,837.695,850.278,104090.0,88505412.785
24/09/2021,852.989,865.968,842.753,855.699,95945.0,82100232.218
27/09/2021,857.579,869.772,847.288,859.459,97222.0,83558205.17
28/09/2021,864.664,880.307,854.288,869.869,112319.0,97702438.35
29/09/2021,864.247,874.618,848.322,858.625,115527.0,99194320.255
30/09/2021,862.985,877.753,852.629,867.345,99225.0,86062560.08
01/10/2021,863.847,874.213,850.024,860.348,121039.0,104135900.518
04/10/2021,859.666,869.982,848.676,858.984,120248.0,103291143.34
05/10/2021,859.205,869.74,848.895,859.427,102596.0,88173941.813
06/10/2021,857.548,867.839,845.402,855.67,107834.0,92270469.916
07/10/2021,855.124,865.385,844.323,854.577,104212.0,89057518.376
08/10/2021,853.85,864.096,842.885,853.122,106987.0,91272610.4
11/10/2021,855.496,868.164,845.23,857.87,96345.0,82651499.39
12/10/2021,859.226,870.91,848.916,860.583,120908.0,104051435.85
13/10/2021,857.715,868.008,844.589,854.847,92766.0,79300982.696
14/10/2021,853.472,863.713,841.871,852.096,122271.0,104187066.531
15/10/2021,852.3,862.734,842.072,852.504,115545.0,98502337.723
18/10/2021,852.312,862.54,841.895,852.121,97125.0,82762130.754
19/10/2021,850.113,860.314,837.928,848.105,121930.0,103409670.927
20/10/2021,847.772,857.945,837.27,847.439,116046.0,98342281.963
21/10/2021,838.847,848.913,820.291,830.254,104166.0,86484594.768
22/10/2021,832.614,844.993,822.622,834.973,95305.0,79577267.807
25/10/2021,837.019,849.134,826.975,839.065,109318.0,91724974.287
26/10/2021,838.341,848.402,827.566,837.618,90883.0,76125140.969
27/10/2021,836.33,846.366,825.022,835.042,108144.0,90304471.372
28/10/2021,837.937,850.922,827.882,840.832,118394.0,99549869.189
29/10/2021,841.109,851.482,831.015,841.385,115161.0,96894498.445
01/11/2021,843.289,855.336,833.17,845.193,119786.0,101242261.167
02/11/2021,843.944,854.072,832.583,842.695,113263.0,95446384.077
03/11/2021,846.037,859.571,835.884,849.378,121141.0,102894721.942
04/11/2021,852.602,866.095,842.37,855.825,108215.0,92612723.761
05/11/2021,855.836,863.652,843.112,855.847,95000.0,81305465.463
08/11/2021,862.997,878.083,857.199,870.147,95000.0,82663976.265
09/11/2021,867.911,875.674,854.844,865.676,95000.0,82239202.665
10/11/2021,869.069,880.42,859.481,872.463,95000.0,82883982.134
11/11/2021,871.624,880.825,859.906,870.784,95000.0,82724502.076
12/11/2021,873.368,883.941,862.918,875.952,95000.0,83215453.547
15/11/2021,875.732,885.601,864.583,875.513,95000.0,83173691.764
16/11/2021,875.509,885.592,864.579,875.506,95000.0,83173055.645
17/11/2021,878.665,889.866,868.702,881.824,95000.0,83773243.214
18/11/2021,879.769,887.848,866.734,877.713,95000.0,83382778.813
19/11/2021,879.917,890.165,868.994,882.12,95000.0,83801393.311
22/11/2021,882.321,890.57,869.389,882.521,95000.0,83839508.431
23/11/2021,880.02,887.657,866.536,877.519,95000.0,83364310.83
24/11/2021,876.133,884.839,863.812,874.746,95000.0,83100888.651
25/11/2021,876.673,886.613,865.527,878.6,95000.0,83467019.659
26/11/2021,874.502,880.479,859.491,870.405,95000.0,82688434.324
29/11/2021,870.851,879.243,858.332,871.297,95000.0,82773167.677
30/11/2021,870.24,879.208,858.322,869.183,95000.0,82572363.427
01/12/2021,870.554,879.877,858.95,871.925,95000.0,82832842.576
02/12/2021,870.179,878.457,857.573,868.433,95000.0,82501110.458
03/12/2021,863.829,869.176,848.444,859.225,95000.0,81626349.474
06/12/2021,857.309,865.269,844.694,855.393,95000.0,81262362.494
07/12/2021,853.232,860.9,840.422,851.071,95000.0,80851727.534
08/12/2021,853.909,864.561,843.999,856.747,95000.0,81391009.145
09/12/2021,861.33,873.809,853.027,865.912,95000.0,82261654.752
10/12/2021,860.99,865.986,845.323,856.068,95000.0,81326438.985
13/12/2021,856.395,864.536,843.975,856.723,95000.0,81388674.846
14/12/2021,855.521,864.174,843.642,854.319,95000.0,81160291.488
15/12/2021,855.301,864.093,843.542,856.283,95000.0,81346912.468
16/12/2021,853.993,861.541,841.045,851.703,95000.0,80911789.668
17/12/2021,852.853,861.792,841.296,854.004,95000.0,81130341.398
20/12/2021,857.196,868.236,847.587,860.389,95000.0,81736969.129
21/12/2021,856.568,862.615,842.057,852.747,95000.0,81010950.395
22/12/2021,851.153,859.365,838.937,849.559,95000.0,80708131.857
23/12/2021,852.791,863.83,843.285,856.023,95000.0,81322155.031
24/12/2021,854.91,863.645,843.127,853.796,95000.0,81110651.51
27/12/2021,854.354,862.709,842.191,854.912,95000.0,81216640.269
28/12/2021,856.87,866.661,846.049,858.829,95000.0,81588741.582
29/12/2021,859.244,867.499,846.867,859.658,95000.0,81667553.346
30/12/2021,859.687,867.555,846.922,859.715,95000.0,81672913.736
31/12/2021,862.539,873.255,852.486,865.363,95000.0,82209451.375
03/01/2022,869.562,881.731,860.761,873.762,95000.0,83007398.524
04/01/2022,873.018,882.331,861.379,872.274,95000.0,82866046.077
05/01/2022,872.167,882.107,861.175,872.059,95000.0,82845649.421
06/01/2022,868.865,875.68,854.827,865.671,95000.0,82238738.695
07/01/2022,869.385,881.062,860.108,873.1,95000.0,82944461.259
10/01/2022,874.104,883.089,862.086,875.108,95000.0,83135244.023
11/01/2022,875.656,884.196,863.167,876.205,95000.0,83239436.784
12/01/2022,875.097,884.071,863.069,873.99,95000.0,83029054.128
13/01/2022,871.988,880.03,859.103,869.985,95000.0,82648572.945
14/01/2022,876.85,891.775,870.566,883.716,95000.0,83953006.943
17/01/2022,882.206,890.859,869.687,880.696,95000.0,83666164.779
18/01/2022,878.224,885.869,864.792,875.752,95000.0,83196455.35
19/01/2022,876.867,885.988,864.917,877.981,95000.0,83408201.853
20/01/2022,877.133,886.389,865.338,876.285,95000.0,83247041.226
21/01/2022,873.896,881.574,860.6,871.506,95000.0,82793109.391
24/01/2022,873.779,884.042,863.017,876.052,95000.0,83224976.149
25/01/2022,872.407,878.812,857.875,868.762,95000.0,82532411.362
26/01/2022,868.933,877.029,856.171,869.103,95000.0,82564807.268
27/01/2022,865.067,870.996,850.234,861.03,95000.0,81797885.587
28/01/2022,862.189,871.222,850.502,863.348,95000.0,82018080.264
31/01/2022,862.693,871.977,851.272,862.038,95000.0,81893639.009
01/02/2022,860.18,868.231,847.586,858.322,95000.0,81540543.19
02/02/2022,856.446,864.437,843.882,854.571,95000.0,81184235.716
03/02/2022,857.388,868.05,847.405,860.205,95000.0,81719466.936
04/02/2022,858.746,867.18,846.57,857.287,95000.0,81442285.888
07/02/2022,856.049,864.673,844.128,854.811,95000.0,81207084.509
08/02/2022,853.998,863.022,842.526,853.184,95000.0,81052493.286
09/02/2022,851.23,859.082,838.652,849.276,95000.0,80681186.775
10/02/2022,851.227,860.959,840.483,853.178,95000.0,81051935.72
11/02/2022,853.053,862.755,842.282,852.928,95000.0,81028132.881
14/02/2022,851.809,860.503,840.06,850.69,95000.0,80815583.85
15/02/2022,851.761,860.61,840.142,852.832,95000.0,81019054.254
16/02/2022,854.026,863.02,842.495,855.221,95000.0,81245968.008
17/02/2022,857.282,867.181,846.557,859.344,95000.0,81637665.161
18/02/2022,858.155,866.852,846.256,856.966,95000.0,81411767.697
21/02/2022,855.466,863.821,843.29,853.966,95000.0,81126796.863
22/02/2022,859.954,873.839,853.056,865.942,95000.0,82264458.62
23/02/2022,865.367,874.762,853.993,864.793,95000.0,82155303.962
24/02/2022,866.812,876.754,855.902,868.83,95000.0,82538883.057
25/02/2022,869.037,877.17,856.309,869.243,95000.0,82578084.236
28/02/2022,865.54,871.808,851.035,861.837,95000.0,81874543.895
01/03/2022,863.98,874.022,853.235,866.123,95000.0,82281651.643
02/03/2022,869.996,881.839,860.866,873.869,95000.0,83017574.63
03/03/2022,872.308,880.796,859.86,870.747,95000.0,82720951.035
04/03/2022,872.648,882.525,861.536,874.55,95000.0,83082209.132
07/03/2022,873.191,881.892,860.936,871.833,95000.0,82824157.315
08/03/2022,873.94,884.037,863.012,876.047,95000.0,83224474.977
09/03/2022,877.331,886.628,865.541,878.615,95000.0,83468414.578
10/03/2022,877.426,886.344,865.286,876.236,95000.0,83242444.42
11/03/2022,876.02,885.895,864.87,875.803,95000.0,83201264.253
14/03/2022,878.909,890.058,868.89,882.014,95000.0,83791372.691
15/03/2022,875.212,878.491,857.486,868.409,95000.0,82498860.294
16/03/2022,873.759,887.127,866.028,879.11,95000.0,83515408.414
17/03/2022,873.921,878.801,857.826,868.733,95000.0,82529633.941
18/03/2022,868.6,878.473,857.626,868.466,95000.0,82504293.874
21/03/2022,872.22,883.962,862.939,875.973,95000.0,83217459.944
22/03/2022,871.97,878.011,857.084,867.966,95000.0,82456748.737
23/03/2022,867.011,876.045,855.236,866.057,95000.0,82275389.615
24/03/2022,868.779,879.45,858.534,871.502,95000.0,82792693.722
25/03/2022,866.444,871.367,850.572,861.386,95000.0,81831630.785
28/03/2022,860.897,870.326,849.665,860.409,95000.0,81738840.18
29/03/2022,861.566,870.591,849.886,862.723,95000.0,81958714.704
30/03/2022,856.985,861.118,840.551,851.246,95000.0,80868351.877
31/03/2022,856.941,870.504,849.801,862.637,95000.0,81950506.299
01/04/2022,855.479,858.177,837.646,848.322,95000.0,80590592.477
04/04/2022,852.081,863.646,843.106,855.841,95000.0,81304886.879
05/04/2022,854.568,863.14,842.63,853.295,95000.0,81063027.962
06/04/2022,848.356,853.19,832.829,843.417,95000.0,80124593.733
07/04/2022,847.125,858.593,838.173,850.834,95000.0,80829189.427
08/04/2022,851.049,859.027,838.597,851.264,95000.0,80870049.21
11/04/2022,851.91,860.331,839.87,852.556,95000.0,80992835.786
12/04/2022,854.546,864.347,843.79,856.535,95000.0,81370863.487
13/04/2022,852.743,858.775,838.309,848.951,95000.0,80650354.071
14/04/2022,852.91,864.683,844.118,856.868,95000.0,81402467.7
15/04/2022,855.39,863.767,843.237,853.913,95000.0,81121701.291
18/04/2022,858.831,871.626,850.896,863.749,95000.0,82056113.436
19/04/2022,859.503,865.159,844.531,855.257,95000.0,81249459.269
20/04/2022,858.086,868.766,848.104,860.914,95000.0,81786868.002
21/04/2022,863.843,874.677,853.874,866.772,95000.0,82343327.028
22/04/2022,866.468,876.145,855.35,866.163,68838.0,59625155.711
25/04/2022,867.237,876.231,855.391,868.312,150857.0,130991072.269
26/04/2022,869.759,879.153,858.244,871.207,144092.0,125533636.276
27/04/2022,870.051,878.917,858.035,868.894,75032.0,65195264.157
28/04/2022,869.675,878.395,857.504,870.456,137032.0,119280133.07
29/04/2022,869.764,879.092,858.218,869.072,66677.0,57946910.432
02/05/2022,872.015,882.938,861.939,874.958,129155.0,113005119.37
03/05/2022,876.254,885.553,864.491,877.549,149290.0,131009052.775
04/05/2022,878.114,886.691,865.603,878.678,138366.0,121579176.542
05/05/2022,876.163,883.741,862.713,873.648,87352.0,76314689.581
06/05/2022,876.272,886.911,865.818,878.896,150044.0,131873321.206
09/05/2022,878.034,887.287,866.214,877.172,86931.0,76253695.687
10/05/2022,873.98,880.856,859.881,870.788,67818.0,59054981.144
11/05/2022,872.575,882.336,861.351,874.361,155546.0,136003498.769
12/05/2022,873.999,883.706,862.73,873.637,68588.0,59921384.354
13/05/2022,873.944,882.224,861.242,874.25,133230.0,116476242.476
16/05/2022,873.649,883.112,862.145,873.048,83545.0,72938983.571
17/05/2022,874.396,883.731,862.714,875.745,138716.0,121480167.336
18/05/2022,870.925,876.138,855.236,866.105,74038.0,64125138.971
19/05/2022,864.514,872.883,852.134,862.924,78349.0,67609623.651
20/05/2022,861.5,870.0,849.324,860.076,67099.0,57709801.489
23/05/2022,862.321,872.451,851.701,864.566,137529.0,118902651.553
24/05/2022,864.003,873.393,852.657,863.44,69016.0,59591255.954
25/05/2022,862.925,872.35,851.64,862.409,79470.0,68536066.009
26/05/2022,858.452,864.384,843.782,854.495,84302.0,72035489.379
27/05/2022,856.844,867.028,846.407,859.192,139900.0,120201005.323
30/05/2022,857.006,864.693,844.125,854.821,70432.0,60206621.043
31/05/2022,854.996,862.971,842.447,855.172,141409.0,120928883.516
01/06/2022,853.743,862.149,841.66,852.314,67011.0,57114524.781
02/06/2022,851.188,859.868,839.44,850.062,85517.0,72694709.388
03/06/2022,853.572,864.899,844.329,857.082,146067.0,125191299.144
06/06/2022,854.341,861.442,840.938,851.6,75910.0,64645019.824
07/06/2022,851.084,860.372,839.946,850.568,86169.0,73292572.422
08/06/2022,848.781,856.773,836.402,846.995,87183.0,73843283.156
09/06/2022,851.439,863.688,843.147,855.882,129791.0,111085599.133
10/06/2022,853.492,860.933,840.449,851.101,77877.0,66281337.516
13/06/2022,857.405,871.586,850.857,863.709,129257.0,111640798.74
14/06/2022,861.51,869.236,848.559,859.311,71586.0,61514548.892
15/06/2022,860.867,870.288,849.59,862.423,130769.0,112778292.325
16/06/2022,864.79,875.065,854.253,867.157,142361.0,123449238.178
17/06/2022,882.274,915.339,864.629,897.392,456000.0,409210581.137
20/06/2022,906.92,935.694,887.875,916.448,427500.0,391781568.143
21/06/2022,916.864,933.792,900.361,917.281,494000.0,453136660.553
22/06/2022,917.064,928.069,905.845,916.847,95000.0,87100499.408
23/06/2022,920.466,935.173,909.42,924.084,95000.0,87787988.935
24/06/2022,925.511,938.061,914.405,926.938,95000.0,88059097.564
27/06/2022,925.71,936.818,913.388,924.482,95000.0,87825743.254
28/06/2022,925.908,938.463,914.798,927.335,95000.0,88096868.824
29/06/2022,929.919,943.692,918.76,932.502,95000.0,88587721.501
30/06/2022,933.053,944.806,921.856,933.603,95000.0,88692291.557
01/07/2022,935.722,949.094,924.493,937.84,95000.0,89094818.973
04/07/2022,938.064,949.547,926.807,938.288,95000.0,89137327.644
05/07/2022,941.558,956.166,930.259,944.828,95000.0,89758623.911
06/07/2022,946.222,958.988,934.867,947.616,95000.0,90023535.738
07/07/2022,948.419,960.613,937.038,949.222,95000.0,90176097.268
08/07/2022,950.881,963.971,939.471,952.541,95000.0,90491363.962
11/07/2022,954.873,968.692,943.414,957.205,95000.0,90934484.497
12/07/2022,954.461,965.914,940.296,951.717,95000.0,90413084.086
13/07/2022,955.016,969.814,943.555,958.315,95000.0,91039886.278
14/07/2022,959.531,972.277,948.017,960.748,95000.0,91271025.647
15/07/2022,962.037,974.887,950.493,963.327,95000.0,91516043.184
18/07/2022,964.606,977.476,953.031,965.886,95000.0,91759153.078
19/07/2022,964.53,976.105,951.617,963.175,95000.0,91501601.076
20/07/2022,966.357,981.175,954.761,969.54,95000.0,92106313.345
21/07/2022,971.454,985.047,959.796,973.367,95000.0,92469854.96
22/07/2022,971.248,982.903,957.499,969.129,95000.0,92067221.93
25/07/2022,973.462,989.529,961.78,977.795,95000.0,92890550.087
26/07/2022,974.761,986.458,960.065,971.726,95000.0,92313988.693
27/07/2022,977.013,994.087,965.289,982.3,95000.0,93318460.079
28/07/2022,986.409,1002.404,974.572,990.518,95000.0,94099233.23
