date,open,high,low,close,volume,value
15/06/2021,719.672,728.308,710.989,719.625,117996.0,84912821.761
16/06/2021,720.289,729.604,711.645,720.953,103043.0,74288816.11
17/06/2021,722.418,732.571,713.749,723.884,95025.0,68787329.197
18/06/2021,724.732,734.287,716.035,725.58,107513.0,78008977.471
21/06/2021,724.333,733.025,714.41,723.087,100608.0,72748120.096
22/06/2021,721.698,730.359,711.666,720.31,113477.0,81738385.551
23/06/2021,719.174,727.804,709.422,718.039,115472.0,82913385.863
24/06/2021,717.315,725.923,707.993,716.592,104077.0,74580576.219
25/06/2021,715.452,724.037,705.74,714.311,101485.0,72491846.124
28/06/2021,715.032,724.341,706.451,715.752,116721.0,83543019.902
29/06/2021,718.013,728.918,709.397,720.274,91971.0,66244359.584
30/06/2021,717.511,726.122,706.172,714.749,95574.0,68311583.698
01/07/2021,715.526,724.899,706.94,716.303,96118.0,68849330.771
02/07/2021,715.089,723.67,705.308,713.874,110393.0,78806433.565
05/07/2021,716.629,728.017,708.03,719.385,94042.0,67652459.109
06/07/2021,718.342,726.962,708.692,717.299,102859.0,73780778.486
07/07/2021,719.239,729.833,710.608,721.179,106689.0,76942233.765
08/07/2021,718.399,727.019,707.031,715.618,110577.0,79130839.661
09/07/2021,716.635,726.264,708.036,717.652,101553.0,72879415.405
12/07/2021,716.724,725.324,707.205,715.795,118748.0,84999487.324
13/07/2021,711.506,720.044,698.731,707.217,91965.0,65039517.572
14/07/2021,709.151,719.618,700.641,711.085,103533.0,73620926.518
15/07/2021,710.942,719.473,702.269,710.799,105249.0,74810637.244
16/07/2021,711.772,721.299,703.231,712.746,102605.0,73131228.35
19/07/2021,707.819,716.313,694.457,702.892,112056.0,78763377.615
20/07/2021,705.546,716.699,697.08,708.201,97848.0,69295820.583
21/07/2021,708.924,718.163,700.417,709.647,116926.0,82975987.086
22/07/2021,711.147,721.199,702.614,712.648,90964.0,64825604.226
23/07/2021,714.431,724.81,705.858,716.215,106294.0,76129106.743
26/07/2021,712.415,720.964,700.111,708.614,118665.0,84087858.087
27/07/2021,705.593,714.06,694.141,702.572,91782.0,64483404.774
28/07/2021,704.84,715.595,696.382,707.109,107064.0,75706047.74
29/07/2021,708.982,719.385,700.474,710.854,93326.0,66341032.411
30/07/2021,707.02,715.504,694.748,703.186,117156.0,82382530.925
02/08/2021,705.803,716.921,697.334,708.42,120379.0,85279193.235
03/08/2021,709.844,719.803,701.326,711.268,116418.0,82804267.551
04/08/2021,710.873,719.403,701.951,710.477,109265.0,77630434.193
05/08/2021,712.627,723.355,704.076,714.777,95998.0,68616911.877
06/08/2021,716.397,726.632,707.8,718.016,91046.0,65372719.457
09/08/2021,719.764,730.17,711.127,721.512,114275.0,82450678.074
10/08/2021,723.235,733.658,714.556,724.958,102753.0,74491440.722
11/08/2021,724.122,732.811,714.606,723.285,119614.0,86514979.922
12/08/2021,725.523,736.493,716.817,727.76,120631.0,87790104.836
13/08/2021,727.492,736.222,718.498,727.224,103048.0,74938903.602
16/08/2021,727.845,737.207,719.111,728.466,93134.0,67844615.691
17/08/2021,727.041,735.766,716.91,725.617,105869.0,76820388.535
18/08/2021,723.705,732.389,713.131,721.792,114353.0,82539181.906
19/08/2021,724.374,735.68,715.682,726.957,109460.0,79572339.605
20/08/2021,728.287,738.372,719.547,729.617,107669.0,78557467.079
23/08/2021,729.23,737.981,720.097,728.843,91974.0,67034350.75
24/08/2021,727.029,735.754,716.513,725.215,115276.0,83599761.769
25/08/2021,723.849,732.535,713.812,722.482,116406.0,84100893.542
26/08/2021,723.971,734.165,715.283,725.46,92626.0,67196582.415
27/08/2021,726.054,735.367,717.341,726.647,102899.0,74771189.351
30/08/2021,724.325,733.017,713.339,722.003,93738.0,67679263.971
31/08/2021,720.266,728.909,709.907,718.529,101033.0,72594860.247
01/09/2021,719.755,729.633,711.118,720.981,119747.0,86335025.676
02/09/2021,721.279,730.236,712.624,721.577,108535.0,78316547.174
03/09/2021,720.011,728.651,709.824,718.445,120663.0,86690046.91
06/09/2021,718.905,727.997,710.278,719.365,97503.0,70140360.582
07/09/2021,717.822,726.435,707.683,716.278,100054.0,71666361.508
08/09/2021,719.478,731.35,710.845,722.678,113468.0,82000748.885
09/09/2021,722.594,731.265,713.839,722.509,115236.0,83259328.712
10/09/2021,722.684,731.534,714.012,722.86,117842.0,85183174.901
13/09/2021,727.342,740.607,718.614,731.825,106951.0,78269050.42
14/09/2021,734.216,745.447,725.406,736.608,112470.0,82846069.562
15/09/2021,735.926,744.757,726.421,735.244,116544.0,85688504.809
16/09/2021,739.317,752.31,730.445,743.39,104074.0,77367453.133
17/09/2021,744.201,753.952,735.271,745.012,119981.0,89387625.289
20/09/2021,745.238,754.409,736.295,745.464,90250.0,67278342.635
21/09/2021,747.651,758.836,738.679,749.838,91349.0,68497254.779
22/09/2021,746.865,755.828,734.966,743.893,106507.0,79229942.726
23/09/2021,742.861,751.775,732.927,741.829,99418.0,73751061.788
24/09/2021,738.609,747.472,726.564,735.388,98268.0,72265163.573
27/09/2021,732.982,741.778,721.809,730.576,100438.0,73377604.333
28/09/2021,732.431,743.097,723.642,734.286,119891.0,88033946.97
29/09/2021,732.741,741.533,722.421,731.196,117234.0,85721128.011
30/09/2021,732.337,742.28,723.549,733.478,91314.0,66976809.756
01/10/2021,731.916,740.699,721.589,730.353,113826.0,83132877.293
04/10/2021,731.71,741.863,722.93,733.067,107639.0,78906834.707
05/10/2021,729.907,738.666,718.027,726.748,94090.0,68379768.343
06/10/2021,724.11,732.799,712.815,721.473,103909.0,74967592.759
07/10/2021,717.688,726.301,705.337,713.904,107395.0,76670078.172
08/10/2021,713.619,722.182,704.773,713.333,110547.0,78856988.033
11/10/2021,712.168,720.714,702.471,711.003,108759.0,77328133.817
12/10/2021,711.787,721.121,703.245,712.57,119506.0,85156194.008
13/10/2021,710.1,718.622,699.139,707.63,103495.0,73236129.479
14/10/2021,702.836,711.27,689.665,698.041,89704.0,62617390.435
15/10/2021,694.958,703.298,683.573,691.876,106179.0,73462969.155
18/10/2021,691.793,700.095,683.41,691.711,99750.0,68998117.185
19/10/2021,693.518,703.669,685.196,695.326,119775.0,83282875.078
20/10/2021,695.643,704.313,687.296,695.961,94604.0,65840943.299
21/10/2021,695.003,703.343,685.716,694.044,100364.0,69656964.826
22/10/2021,697.14,708.64,688.775,700.237,90846.0,63613834.462
25/10/2021,699.624,708.019,690.623,699.011,110454.0,77208214.214
26/10/2021,695.464,703.81,683.615,691.918,92605.0,64074850.895
27/10/2021,691.943,700.271,683.64,691.968,95665.0,66197040.472
28/10/2021,690.923,699.214,681.599,689.878,121247.0,83645588.462
29/10/2021,689.703,697.979,681.254,689.528,104653.0,72160852.27
01/11/2021,689.534,697.814,681.26,689.54,92019.0,63450745.268
02/11/2021,689.359,697.631,680.907,689.177,102180.0,70420270.503
03/11/2021,689.729,698.563,681.452,690.28,94227.0,65042843.337
04/11/2021,688.632,696.896,678.741,686.985,103134.0,70851480.457
05/11/2021,686.996,695.251,678.752,687.007,95000.0,65265672.294
08/11/2021,684.575,692.79,673.957,682.143,95000.0,64803581.204
09/11/2021,681.538,689.717,672.762,680.933,95000.0,64688669.996
10/11/2021,681.553,690.359,673.374,682.173,95000.0,64806407.245
11/11/2021,683.038,692.109,674.841,683.902,95000.0,64970728.651
12/11/2021,681.294,689.469,670.541,678.685,95000.0,64475052.112
15/11/2021,679.935,689.36,671.776,681.186,95000.0,64712664.586
16/11/2021,677.428,685.557,665.585,673.669,95000.0,63998601.353
17/11/2021,676.601,687.687,668.482,679.533,95000.0,64555623.19
18/11/2021,677.646,685.778,667.65,675.759,95000.0,64197073.772
19/11/2021,673.252,681.331,662.696,670.745,95000.0,63720805.478
22/11/2021,671.256,679.829,663.201,671.768,95000.0,63817912.673
23/11/2021,672.026,680.351,663.961,672.284,95000.0,63866938.146
24/11/2021,670.643,678.691,660.975,669.003,95000.0,63555241.032
25/11/2021,667.092,675.097,657.2,665.182,95000.0,63192304.784
26/11/2021,669.267,681.432,661.236,673.351,95000.0,63968390.919
29/11/2021,669.432,677.465,657.526,665.512,95000.0,63223648.198
30/11/2021,665.851,674.183,657.86,666.189,95000.0,63287971.292
01/12/2021,667.039,675.904,659.035,667.889,95000.0,63449477.419
02/12/2021,663.146,671.104,650.503,658.403,95000.0,62548317.899
03/12/2021,662.064,673.713,654.119,665.724,95000.0,63243809.308
06/12/2021,665.818,673.902,657.828,665.911,95000.0,63261552.194
07/12/2021,662.241,670.188,650.668,658.571,95000.0,62564270.253
08/12/2021,660.066,669.499,652.145,661.56,95000.0,62848235.598
09/12/2021,661.341,669.277,653.189,661.122,95000.0,62806592.714
10/12/2021,657.521,665.411,646.073,653.92,95000.0,62122415.623
13/12/2021,656.481,666.951,648.604,659.042,95000.0,62609031.002
14/12/2021,656.998,664.882,647.094,654.953,95000.0,62220567.164
15/12/2021,654.526,662.38,646.25,654.099,95000.0,62139395.415
16/12/2021,651.565,659.384,641.243,649.031,95000.0,61657968.683
17/12/2021,651.54,661.898,643.722,654.05,95000.0,62134709.201
20/12/2021,652.373,660.202,642.888,650.697,95000.0,61816189.114
21/12/2021,650.114,657.915,641.736,649.53,95000.0,61705378.174
22/12/2021,646.336,654.092,635.425,643.142,95000.0,61098537.392
23/12/2021,646.174,656.996,638.42,649.205,95000.0,61674507.401
24/12/2021,646.294,654.05,635.663,643.383,95000.0,61121419.323
27/12/2021,643.414,651.165,635.693,643.444,95000.0,61127165.916
28/12/2021,643.328,651.048,635.493,643.212,95000.0,61105121.867
29/12/2021,644.78,654.105,637.043,646.349,95000.0,61403139.994
30/12/2021,645.158,652.9,636.239,643.967,95000.0,61176870.195
31/12/2021,640.659,648.347,629.702,637.351,95000.0,60548310.142
03/01/2022,639.54,649.429,631.865,641.729,95000.0,60964210.49
04/01/2022,639.028,646.697,628.692,636.328,95000.0,60451180.695
05/01/2022,637.361,646.054,629.712,638.393,95000.0,60647327.074
06/01/2022,639.334,647.958,631.662,640.274,95000.0,60826065.839
07/01/2022,637.162,644.808,626.44,634.049,95000.0,60234652.347
10/01/2022,632.502,640.092,623.383,630.954,95000.0,59940675.34
11/01/2022,632.677,642.011,625.084,634.399,95000.0,60267861.905
12/01/2022,630.962,638.533,619.994,627.524,95000.0,59614823.251
13/01/2022,628.009,636.036,620.473,628.494,95000.0,59706916.373
14/01/2022,628.934,636.927,621.387,629.374,95000.0,59790549.125
17/01/2022,629.018,636.566,621.118,628.662,95000.0,59722843.067
18/01/2022,627.975,635.511,619.761,627.288,95000.0,59592383.19
19/01/2022,623.952,631.439,613.168,620.615,95000.0,58958422.496
20/01/2022,623.429,633.758,615.948,626.243,95000.0,59493084.916
21/01/2022,626.593,634.467,619.074,626.944,95000.0,59559646.227
24/01/2022,625.856,633.366,617.271,624.769,95000.0,59353024.235
25/01/2022,621.062,628.515,609.947,617.356,95000.0,58648785.486
26/01/2022,619.595,629.296,612.16,621.834,95000.0,59074223.545
27/01/2022,617.626,625.037,606.057,613.418,95000.0,58274690.658
28/01/2022,617.18,628.394,609.774,620.943,95000.0,58989574.193
31/01/2022,619.149,626.578,609.946,617.354,95000.0,58648674.986
01/02/2022,616.744,624.145,608.741,616.134,95000.0,58532775.375
02/02/2022,613.791,621.156,604.109,611.447,95000.0,58087442.494
03/02/2022,612.213,620.335,604.867,612.98,95000.0,58233063.75
04/02/2022,611.966,619.31,603.621,610.953,95000.0,58040494.955
07/02/2022,609.173,616.483,600.105,607.393,95000.0,57702362.294
08/02/2022,609.734,619.42,602.417,612.075,95000.0,58147155.657
09/02/2022,607.913,615.208,596.506,603.751,95000.0,57356343.969
10/02/2022,604.015,611.53,596.766,604.278,95000.0,57406434.391
11/02/2022,604.62,612.22,597.364,604.961,95000.0,57471281.664
14/02/2022,606.019,614.362,598.747,607.077,95000.0,57672300.528
15/02/2022,605.693,612.961,597.057,604.309,95000.0,57409363.015
16/02/2022,606.029,615.042,598.757,607.749,95000.0,57736142.707
17/02/2022,604.284,611.535,593.609,600.819,95000.0,57077786.028
18/02/2022,599.929,607.128,591.85,599.038,95000.0,56908637.519
21/02/2022,598.976,606.164,591.727,598.914,95000.0,56896858.473
22/02/2022,598.703,605.888,591.31,598.492,95000.0,56856760.276
23/02/2022,596.948,604.112,588.26,595.404,95000.0,56563421.164
24/02/2022,595.924,603.602,588.773,596.444,95000.0,56662227.296
25/02/2022,595.852,603.002,588.116,595.259,95000.0,56549625.078
28/02/2022,593.668,600.792,584.972,592.077,95000.0,56247334.366
01/03/2022,591.32,598.416,583.477,590.564,95000.0,56103542.879
02/03/2022,589.504,596.578,581.384,588.445,95000.0,55902288.809
03/03/2022,588.531,595.681,581.469,588.617,95000.0,55918633.949
04/03/2022,588.244,595.303,580.817,587.872,95000.0,55847793.979
07/03/2022,584.932,591.951,575.008,581.992,95000.0,55289215.911
08/03/2022,584.956,594.976,577.937,587.921,95000.0,55852504.941
09/03/2022,586.128,593.161,577.323,584.335,95000.0,55511784.478
10/03/2022,583.231,590.23,575.143,582.128,95000.0,55302176.201
11/03/2022,580.213,587.176,571.358,578.298,95000.0,54938308.354
14/03/2022,580.615,589.928,573.648,582.933,95000.0,55378592.346
15/03/2022,582.369,589.357,574.823,581.805,95000.0,55271463.878
16/03/2022,579.037,585.985,569.353,576.269,95000.0,54745515.381
17/03/2022,576.456,583.563,569.538,576.643,95000.0,54781097.201
18/03/2022,576.209,583.124,568.866,575.776,95000.0,54698682.397
21/03/2022,576.693,584.542,569.773,577.611,95000.0,54873039.321
22/03/2022,577.11,584.035,569.69,576.609,95000.0,54777884.078
23/03/2022,575.263,582.166,567.029,573.916,95000.0,54522001.358
24/03/2022,572.815,579.689,564.854,571.715,95000.0,54312880.811
25/03/2022,570.533,577.38,562.519,569.352,95000.0,54088411.446
28/03/2022,570.326,578.157,563.483,571.301,95000.0,54273611.651
29/03/2022,570.249,577.092,562.367,569.198,95000.0,54073769.5
30/03/2022,569.023,575.852,562.023,568.849,95000.0,54040679.819
31/03/2022,567.512,574.323,559.382,566.176,95000.0,53786689.93
01/04/2022,564.753,571.53,556.57,563.33,95000.0,53516337.81
04/04/2022,563.267,570.026,556.446,563.204,95000.0,53504399.517
05/04/2022,564.332,572.244,557.56,565.459,95000.0,53718598.606
06/04/2022,562.778,569.532,553.376,560.098,95000.0,53209267.521
07/04/2022,560.814,568.268,554.084,561.53,95000.0,53345325.964
08/04/2022,560.225,566.948,552.213,558.92,95000.0,53097427.842
11/04/2022,557.471,564.161,549.35,556.023,95000.0,52822152.169
12/04/2022,556.75,564.168,550.069,557.478,95000.0,52960434.626
13/04/2022,558.98,567.208,552.272,560.482,95000.0,53245796.027
14/04/2022,558.608,565.312,550.054,556.735,95000.0,52889780.522
15/04/2022,554.0,560.648,544.65,551.265,95000.0,52370164.183
18/04/2022,551.282,557.914,544.666,551.298,95000.0,52373335.026
19/04/2022,550.97,557.581,544.033,550.641,95000.0,52310873.306
20/04/2022,550.986,557.948,544.374,551.332,95000.0,52376508.487
21/04/2022,551.874,559.046,545.252,552.417,95000.0,52479625.19
22/04/2022,563.711,580.249,563.021,575.005,149761.0,86113108.598
25/04/2022,575.499,581.246,567.422,575.993,154020.0,88714457.998
26/04/2022,577.426,584.138,570.246,578.859,155926.0,90258906.253
27/04/2022,580.926,588.31,574.318,582.993,159225.0,92827090.457
28/04/2022,583.048,588.421,574.426,583.103,129540.0,75534980.999
29/04/2022,587.189,596.667,582.477,591.275,145082.0,85783211.668
02/05/2022,589.075,593.662,579.524,586.876,62692.0,36792579.574
03/05/2022,590.048,598.631,584.394,593.221,146363.0,86825757.122
04/05/2022,593.262,598.714,584.475,593.303,141384.0,83883443.712
05/05/2022,593.167,599.864,585.628,593.031,66257.0,39292662.716
06/05/2022,594.102,600.601,586.317,595.173,144966.0,86279938.832
09/05/2022,595.19,600.636,586.351,595.208,152886.0,90998992.364
10/05/2022,595.279,600.78,586.492,595.35,140166.0,83447990.973
11/05/2022,596.591,603.284,588.936,597.832,157389.0,94092069.038
12/05/2022,599.275,606.196,591.779,600.718,159456.0,95788295.143
13/05/2022,594.315,594.759,580.495,587.912,82567.0,48542013.522
16/05/2022,589.3,596.075,581.898,590.688,149085.0,88062536.093
17/05/2022,590.755,596.211,582.031,590.823,146075.0,86304141.699
18/05/2022,592.947,600.498,586.216,595.071,133819.0,79631513.655
19/05/2022,591.514,594.771,580.575,587.957,75851.0,44597345.445
20/05/2022,586.281,591.358,577.288,584.604,78223.0,45729439.02
23/05/2022,584.666,590.06,576.027,584.727,145389.0,85013110.65
24/05/2022,583.229,588.449,574.451,581.73,83545.0,48600507.299
25/05/2022,579.403,583.751,569.846,577.076,67815.0,39134522.804
26/05/2022,575.975,581.509,567.686,574.874,71168.0,40912847.679
27/05/2022,572.953,577.632,563.881,571.032,65841.0,37597177.784
30/05/2022,570.684,576.911,563.215,570.337,76589.0,43681507.19
31/05/2022,567.856,571.918,558.289,565.376,75668.0,42781076.36
01/06/2022,563.762,568.641,555.111,562.147,66869.0,37590017.895
02/06/2022,561.585,567.493,554.015,561.024,67991.0,38144543.008
03/06/2022,559.666,564.756,551.324,558.308,79076.0,44148634.808
06/06/2022,556.196,560.491,547.142,554.083,81747.0,45294685.565
07/06/2022,554.293,559.559,546.251,554.502,137626.0,76314015.44
08/06/2022,552.821,557.51,544.242,551.141,77717.0,42832989.94
09/06/2022,551.136,557.481,544.253,551.131,67224.0,37049299.07
10/06/2022,551.222,556.34,543.109,551.312,134800.0,74317081.474
13/06/2022,552.376,558.487,545.204,553.439,156988.0,86883374.253
14/06/2022,553.019,558.97,545.698,552.6,75905.0,41945044.175
15/06/2022,551.053,555.854,542.629,549.506,76785.0,42193667.532
16/06/2022,550.897,557.324,544.069,552.287,135196.0,74666860.079
17/06/2022,550.187,554.425,541.221,548.087,77129.0,42273489.159
20/06/2022,553.614,564.24,550.82,559.14,139848.0,78194921.571
21/06/2022,557.562,562.406,549.024,555.983,65736.0,36548106.213
22/06/2022,555.819,562.058,548.718,555.655,70056.0,38926734.808
23/06/2022,557.435,564.315,550.894,559.215,159422.0,89151394.481
24/06/2022,560.495,566.899,553.416,561.776,153894.0,86453677.649
27/06/2022,563.588,570.557,556.987,565.401,136007.0,76898336.066
28/06/2022,565.27,571.65,558.084,565.139,63389.0,35823621.54
29/06/2022,567.077,574.205,560.548,569.015,133908.0,76195853.019
30/06/2022,570.19,576.575,562.863,571.365,160507.0,91708274.652
01/07/2022,573.484,580.852,567.038,575.603,146431.0,84285965.8
04/07/2022,574.13,579.27,565.491,572.656,82216.0,47081648.683
05/07/2022,578.009,588.681,574.681,583.361,141771.0,82703643.701
06/07/2022,583.227,589.812,575.814,583.093,70250.0,40962197.742
07/07/2022,585.011,592.281,578.195,586.928,129081.0,75761218.091
08/07/2022,587.043,592.512,578.42,587.157,149590.0,87833064.05
11/07/2022,588.559,595.341,581.182,589.96,133995.0,79051596.615
12/07/2022,591.166,597.775,583.558,592.373,156746.0,92851760.202
13/07/2022,590.472,595.374,581.203,588.572,73857.0,43469998.165
14/07/2022,589.298,595.404,581.244,590.023,134318.0,79251032.966
15/07/2022,591.544,598.474,584.241,593.066,158640.0,94083852.672
18/07/2022,593.045,599.856,585.623,593.024,82163.0,48724662.74
19/07/2022,593.289,598.966,584.721,593.553,153468.0,91091502.977
20/07/2022,596.276,604.461,590.085,598.998,139080.0,83308811.703
21/07/2022,597.613,603.113,588.77,596.228,68448.0,40810583.221
22/07/2022,596.758,602.736,588.401,597.289,160810.0,96050041.773
25/07/2022,593.751,597.052,582.802,590.212,74663.0,44067163.642
26/07/2022,589.699,595.98,581.827,589.186,75801.0,44660941.491
27/07/2022,588.039,593.665,579.552,586.891,73919.0,43382097.651
28/07/2022,587.28,593.028,578.924,587.668,159450.0,93703428.432
