date,open,high,low,close,volume,value
02/11/2025,87.926,89.634,86.906,88.477,198000,17518534.71
03/11/2025,90.252,91.52,89.283,89.654,199200,17859056.58
04/11/2025,91.017,91.884,89.664,90.452,200400,18126534.63
05/11/2025,89.815,90.781,89.369,89.52,201600,18047143.86
06/11/2025,90.989,91.413,90.294,90.574,202800,18368462.01
09/11/2025,91.343,92.582,90.876,91.403,204000,18646294.31
10/11/2025,90.288,91.726,89.682,90.512,205200,18573125.87
11/11/2025,91.13,91.393,90.511,90.845,206400,18750422.3
12/11/2025,90.33,90.657,89.847,90.035,207600,18691322.18
13/11/2025,91.04,91.263,89.855,91.09,208800,19019524.07
16/11/2025,89.672,91.589,89.193,90.318,210000,18966853.36
17/11/2025,90.734,91.865,90.483,91.391,211200,19301764.88
18/11/2025,92.217,93.106,91.353,91.818,212400,19502046.96
19/11/2025,91.159,91.424,89.6,90.739,213600,19381768.16
20/11/2025,90.244,91.433,89.408,90.677,214800,19477316.53
23/11/2025,91.699,92.34,91.406,91.725,216000,19812645.06
24/11/2025,93.093,93.936,91.781,92.72,217200,20138811.11
25/11/2025,92.438,93.726,91.368,91.876,218400,20065668.6
26/11/2025,90.979,91.224,90.064,90.978,219600,19978721.8
27/11/2025,90.643,91.812,90.142,91.22,220800,20141329.76
30/11/2025,91.254,93.267,90.246,91.965,222000,20416249.25
01/12/2025,91.366,91.517,90.776,91.433,223200,20407818.02
02/12/2025,89.923,91.457,89.808,90.608,224400,20332326.87
03/12/2025,91.0,91.167,90.523,90.738,225600,20470469.98
04/12/2025,90.169,90.525,89.938,90.185,226800,20453912.3
07/12/2025,91.184,91.952,90.284,91.251,228000,20805326.33
08/12/2025,91.433,93.473,90.737,92.164,229200,21124033.38
09/12/2025,93.45,93.753,92.7,93.022,230400,21432371.12
10/12/2025,91.338,92.472,90.267,91.943,231600,21294079.14
11/12/2025,92.901,93.685,92.33,92.921,232800,21631998.13
14/12/2025,93.422,94.331,92.251,93.562,234000,21893441.55
15/12/2025,93.813,94.996,92.214,93.208,235200,21922605.63
16/12/2025,93.266,94.179,92.788,92.854,236400,21950776.04
17/12/2025,92.293,92.418,91.027,91.938,237600,21844382.8
18/12/2025,91.63,92.717,91.496,92.027,238800,21976015.08
21/12/2025,91.556,91.911,90.617,91.418,240000,21940256.8
22/12/2025,89.951,90.625,88.745,90.265,241200,21771811.18
23/12/2025,88.767,90.577,88.185,89.427,242400,21677134.13
24/12/2025,89.859,90.175,88.975,89.601,243600,21826704.67
25/12/2025,90.477,91.639,89.882,90.564,244800,22170022.21
28/12/2025,91.868,92.325,90.561,91.239,246000,22444738.24
29/12/2025,91.677,92.739,89.741,91.035,247200,22503799.03
30/12/2025,90.609,91.148,89.263,90.51,248400,22482607.75
31/12/2025,90.316,92.129,89.186,90.933,249600,22696904.59
01/01/2026,90.686,91.083,89.974,90.532,250800,22705476.25
04/01/2026,90.533,91.728,90.089,91.188,252000,22979283.77
05/01/2026,90.21,90.628,89.399,90.601,253200,22940191.87
06/01/2026,91.793,91.995,90.784,91.591,254400,23300690.23
07/01/2026,92.866,93.071,92.279,92.596,255600,23667561.95
08/01/2026,93.307,94.339,91.43,92.76,256800,23820788.93
11/01/2026,92.002,92.657,90.597,91.897,258000,23709412.06
12/01/2026,92.399,93.499,91.444,92.791,259200,24051403.38
13/01/2026,92.839,94.169,91.106,92.24,260400,24019238.93
14/01/2026,91.167,92.045,90.117,91.088,261600,23828695.49
15/01/2026,90.318,91.145,89.595,90.609,262800,23812046.25
18/01/2026,91.852,92.401,90.475,91.477,264000,24150046.87
19/01/2026,90.094,91.664,89.552,90.737,265200,24063441.11
20/01/2026,89.215,90.769,88.772,89.918,266400,23954042.07
21/01/2026,89.928,90.942,88.965,89.483,267600,23945565.2
22/01/2026,88.949,89.438,87.842,89.132,268800,23958649.82
25/01/2026,88.472,89.798,87.486,88.554,270000,23909546.57
26/01/2026,89.321,89.719,88.742,89.038,271200,24147049.32
27/01/2026,88.04,89.772,87.974,88.559,272400,24123499.68
28/01/2026,88.172,89.472,87.693,88.806,273600,24297206.44
29/01/2026,88.167,89.168,86.818,87.732,274800,24108827.45
01/02/2026,88.47,89.47,86.877,87.908,276000,24262556.67
02/02/2026,88.716,88.9,87.851,88.222,277200,24455117.77
03/02/2026,89.665,90.593,87.833,89.096,278400,24804271.65
04/02/2026,89.775,90.99,89.517,90.174,279600,25212697.43
05/02/2026,89.062,89.857,87.836,89.247,280800,25060490.35
08/02/2026,90.099,91.286,89.427,90.406,282000,25494550.91
09/02/2026,90.126,91.377,89.368,89.802,283200,25432035.26
10/02/2026,88.504,88.849,87.312,88.691,284400,25223672.16
11/02/2026,90.199,90.284,89.402,89.721,285600,25624422.61
12/02/2026,89.861,90.869,88.95,89.813,286800,25758424.43
15/02/2026,89.922,91.42,89.054,90.49,288000,26061243.43
16/02/2026,90.809,92.132,90.436,91.06,289200,26334520.86
17/02/2026,92.702,92.883,91.28,92.18,290400,26769090.18
18/02/2026,92.938,93.716,91.276,92.479,291600,26966910.01
19/02/2026,92.512,93.127,91.292,92.251,292800,27011010.86
22/02/2026,92.489,92.962,91.579,91.758,294000,26976855.48
23/02/2026,91.14,91.766,89.622,90.696,295200,26773509.52
24/02/2026,91.346,92.454,89.841,90.954,296400,26958884.82
25/02/2026,91.402,91.651,89.686,90.772,297600,27013631.16
26/02/2026,91.205,92.385,90.884,91.594,298800,27368222.74
01/03/2026,90.503,91.865,90.229,90.606,300000,27181863.23
02/03/2026,90.775,91.569,89.881,90.302,301200,27199045.61
03/03/2026,91.387,92.192,90.013,91.193,302400,27576817.15
04/03/2026,91.722,92.892,91.039,92.008,303600,27933509.8
05/03/2026,90.961,91.97,90.458,91.544,304800,27902506.44
08/03/2026,93.314,94.451,92.388,92.766,306000,28386470.74
09/03/2026,93.909,95.027,92.662,93.386,307200,28688188.46
10/03/2026,92.752,93.477,92.025,93.112,308400,28715776.6
11/03/2026,92.989,94.188,91.695,92.681,309600,28694107.39
12/03/2026,92.736,93.536,92.606,93.076,310800,28928078.06
15/03/2026,93.975,94.669,92.776,94.111,312000,29362619.91
16/03/2026,93.592,94.904,91.836,93.127,313200,29167491.27
17/03/2026,93.232,93.392,92.975,93.191,314400,29299223.39
18/03/2026,93.659,94.944,93.154,93.426,315600,29485379.71
19/03/2026,92.575,93.577,91.963,92.688,316800,29363599.3
22/03/2026,93.072,94.901,92.677,93.772,318000,29819384.58
23/03/2026,95.276,95.638,93.6,94.612,319200,30200302.4
24/03/2026,94.795,95.232,94.772,95.064,320400,30458425.07
25/03/2026,95.617,96.588,95.412,95.426,321600,30689088.47
26/03/2026,95.01,95.73,93.911,94.395,322800,30470810.05
29/03/2026,92.967,93.393,91.967,93.39,324000,30258497.47
30/03/2026,92.861,94.064,91.322,92.268,325200,30005427.8
31/03/2026,91.848,93.023,91.239,91.551,326400,29882232.54
01/04/2026,92.055,93.182,90.679,91.963,327600,30127038.78
02/04/2026,92.602,94.088,92.271,92.852,328800,30529792.75
05/04/2026,92.702,93.175,92.565,92.602,330000,30558747.01
06/04/2026,91.63,92.448,90.394,91.87,331200,30427306.33
07/04/2026,91.427,92.718,90.774,90.788,332400,30177886.45
08/04/2026,90.41,90.81,89.103,89.773,333600,29948393.4
09/04/2026,88.999,89.792,87.743,88.692,334800,29693958.97
12/04/2026,100.745,101.517,100.141,100.5,900000,90450000.0
13/04/2026,101.756,102.169,99.978,100.884,900000,90795894.29
14/04/2026,106.905,109.878,105.051,108.5,2400000,260400000.0
15/04/2026,109.412,111.378,107.632,109.134,240000,26192109.39
16/04/2026,111.943,114.233,110.62,110.976,242500,26911693.24
19/04/2026,112.865,113.917,111.515,112.57,245000,27579672.26
20/04/2026,113.379,114.362,111.247,113.802,247500,28166102.06
21/04/2026,116.053,117.959,115.6,116.311,250000,29077690.61
22/04/2026,118.378,120.928,116.808,118.151,252500,29833221.02
23/04/2026,120.588,122.472,118.869,119.697,255000,30522737.63
26/04/2026,121.341,123.171,120.529,122.017,257500,31419495.81
27/04/2026,125.125,127.722,122.043,124.391,260000,32341597.83
28/04/2026,126.899,127.597,125.203,125.879,262500,33043181.46
29/04/2026,128.93,129.574,126.711,128.219,265000,33977986.13
30/04/2026,130.811,132.851,128.169,129.66,267500,34683994.22
03/05/2026,132.587,135.001,128.701,131.03,270000,35378178.19
04/05/2026,132.755,134.592,132.188,133.324,272500,36330704.43
05/05/2026,134.099,136.805,132.439,134.601,275000,37015153.45
06/05/2026,138.58,140.212,135.81,137.016,277500,38021863.71
07/05/2026,136.617,140.387,136.394,138.202,280000,38696443.53
10/05/2026,140.532,143.46,137.674,140.426,282500,39670304.08
11/05/2026,143.945,144.099,139.31,142.332,285000,40564549.78
12/05/2026,143.828,146.622,142.056,144.445,287500,41527879.83
13/05/2026,146.339,149.292,145.404,145.616,290000,42228567.72
14/05/2026,146.73,147.825,146.098,147.824,292500,43238588.32
17/05/2026,148.433,151.565,148.133,150.098,295000,44278837.36
18/05/2026,150.901,153.245,148.838,151.343,297500,45024489.88
19/05/2026,152.785,153.856,148.445,151.571,300000,45471203.39
20/05/2026,146.21,149.184,144.501,146.377,302500,44279043.35
21/05/2026,147.931,150.427,144.866,148.573,305000,45314682.39
24/05/2026,151.838,151.84,149.638,150.262,307500,46205435.08
25/05/2026,151.691,152.48,149.339,152.004,310000,47121389.9
26/05/2026,153.795,155.278,151.685,153.508,312500,47971221.1
27/05/2026,155.044,155.739,153.271,155.277,315000,48912188.45
28/05/2026,156.237,157.749,153.087,157.545,317500,50020598.01
31/05/2026,158.962,160.229,156.262,159.856,320000,51153861.33
01/06/2026,160.706,163.475,160.482,161.282,322500,52013398.88
02/06/2026,162.228,164.49,159.506,162.522,325000,52819638.99
03/06/2026,163.912,166.527,162.701,164.872,327500,53995593.99
04/06/2026,167.116,169.083,165.167,166.379,330000,54905222.01
07/06/2026,168.677,171.578,166.515,167.67,332500,55750218.35
08/06/2026,167.22,171.087,165.514,169.171,335000,56672193.14
09/06/2026,170.832,172.793,167.005,170.228,337500,57451983.61
10/06/2026,173.343,173.729,170.659,171.473,340000,58300849.45
11/06/2026,172.059,175.614,170.154,173.076,342500,59278602.17
14/06/2026,174.276,177.149,171.838,174.302,345000,60134030.55
15/06/2026,174.189,176.475,170.696,176.237,347500,61242352.34
16/06/2026,177.36,181.432,175.281,178.252,350000,62388088.14
17/06/2026,178.46,182.172,176.659,179.581,352500,63302150.72
18/06/2026,183.444,186.407,180.142,181.412,355000,64401105.28
21/06/2026,181.501,184.523,177.7,182.86,357500,65372569.78
22/06/2026,184.425,185.654,181.289,183.886,360000,66198859.54
23/06/2026,185.623,189.532,183.546,185.0,362500,67062500.0
24/06/2026,187.155,187.486,183.246,185.0,365000,67525000.0
25/06/2026,187.04,187.068,184.497,185.0,367500,67987500.0
28/06/2026,176.428,181.288,176.027,177.5,370000,65675000.0
29/06/2026,177.998,182.287,177.188,178.636,372500,66541792.32
30/06/2026,179.782,179.958,178.985,179.703,375000,67388568.88
01/07/2026,182.706,185.844,179.56,181.058,377500,68349486.59
02/07/2026,184.28,185.513,178.424,182.167,380000,69223344.71
05/07/2026,184.251,187.278,182.499,183.295,382500,70110356.86
06/07/2026,183.007,187.646,180.0,185.0,385000,71225000.0
07/07/2026,185.042,188.021,183.251,185.0,387500,71687500.0
08/07/2026,187.178,190.444,182.488,185.0,390000,72150000.0
09/07/2026,184.36,185.15,181.415,185.0,392500,72612500.0
12/07/2026,187.144,191.011,181.416,185.0,395000,73075000.0
13/07/2026,183.009,186.092,182.823,185.0,397500,73537500.0
14/07/2026,183.5,185.796,183.144,185.0,400000,74000000.0
15/07/2026,184.305,187.576,182.046,185.0,402500,74462500.0
16/07/2026,184.844,187.978,183.893,185.0,405000,74925000.0
19/07/2026,187.091,187.374,182.919,185.0,407500,75387500.0
20/07/2026,184.663,186.711,182.219,185.0,410000,75850000.0
21/07/2026,185.895,187.492,183.875,185.0,412500,76312500.0
22/07/2026,185.819,186.765,181.916,185.0,415000,76775000.0
23/07/2026,186.044,186.864,183.126,185.0,417500,77237500.0
26/07/2026,185.432,186.702,183.819,185.0,420000,77700000.0
27/07/2026,187.12,187.153,184.886,185.0,422500,78162500.0
28/07/2026,182.982,187.641,181.547,185.0,425000,78625000.0
29/07/2026,186.908,188.643,184.119,185.0,427500,79087500.0
30/07/2026,183.44,185.628,179.702,185.0,430000,79550000.0
02/08/2026,183.165,186.202,180.78,185.0,432500,80012500.0
03/08/2026,182.944,185.168,180.362,185.0,435000,80475000.0
04/08/2026,183.499,185.983,180.241,185.0,437500,80937500.0
