date,open,high,low,close,volume,value
11/06/2021,88.13,89.342,87.073,88.283,120036.0,10597105.726
14/06/2021,88.024,89.08,86.712,87.765,141629.0,12430123.506
15/06/2021,88.075,89.445,87.018,88.384,120615.0,10660458.327
16/06/2021,88.482,89.642,87.42,88.579,110415.0,9780419.163
17/06/2021,88.046,89.103,86.464,87.514,138346.0,12107231.813
18/06/2021,87.641,88.821,86.589,87.768,117740.0,10333792.132
21/06/2021,87.55,88.601,86.284,87.332,131876.0,11516933.48
22/06/2021,87.309,88.356,86.238,87.285,134238.0,11716974.215
23/06/2021,87.824,89.423,86.77,88.363,110484.0,9762679.216
24/06/2021,88.34,89.4,87.257,88.317,124146.0,10964229.831
25/06/2021,88.242,89.301,87.109,88.167,135654.0,11960183.229
28/06/2021,87.952,89.007,86.684,87.736,140837.0,12356557.599
29/06/2021,87.453,88.502,86.123,87.169,140843.0,12277065.034
30/06/2021,87.155,88.201,86.095,87.141,110936.0,9667105.877
01/07/2021,86.771,87.812,85.364,86.401,127879.0,11048911.016
02/07/2021,86.26,87.296,85.087,86.12,140073.0,12063106.897
05/07/2021,85.972,87.004,84.795,85.825,117842.0,10113747.07
06/07/2021,85.86,86.927,84.83,85.896,124376.0,10683365.478
07/07/2021,86.06,87.259,85.028,86.225,123882.0,10681698.568
08/07/2021,86.362,87.538,85.326,86.5,136006.0,11764497.243
09/07/2021,86.825,88.196,85.783,87.15,133838.0,11663980.616
12/07/2021,87.41,88.721,86.361,87.669,118952.0,10428422.404
13/07/2021,87.962,89.315,86.907,88.256,117716.0,10389084.601
14/07/2021,88.176,89.234,87.038,88.095,129217.0,11383432.583
15/07/2021,88.397,89.763,87.336,88.699,138950.0,12324734.472
16/07/2021,88.868,90.105,87.801,89.037,123565.0,11001763.657
19/07/2021,89.299,90.637,88.228,89.562,128299.0,11490722.63
20/07/2021,89.469,90.543,88.303,89.376,138319.0,12362372.391
21/07/2021,89.154,90.224,87.865,88.933,122036.0,10852971.113
22/07/2021,89.396,90.938,88.323,89.859,135500.0,12175918.567
23/07/2021,89.805,90.882,88.673,89.75,142006.0,12745000.219
26/07/2021,89.724,90.801,88.622,89.699,117998.0,10584246.575
27/07/2021,89.569,90.644,88.367,89.44,137434.0,12292122.956
28/07/2021,89.069,90.138,87.634,88.698,120174.0,10659156.168
29/07/2021,88.724,89.816,87.66,88.751,139800.0,12407333.777
30/07/2021,88.585,89.648,87.357,88.418,140515.0,12424058.22
02/08/2021,88.654,89.957,87.59,88.89,145512.0,12934558.818
03/08/2021,89.062,90.305,87.994,89.235,134251.0,11979857.27
04/08/2021,88.841,89.907,87.387,88.448,116450.0,10299728.204
05/08/2021,88.519,89.653,87.457,88.59,127952.0,11335273.995
06/08/2021,88.643,89.76,87.579,88.695,112151.0,9947286.374
09/08/2021,88.564,89.627,87.372,88.433,110179.0,9743505.253
10/08/2021,88.349,89.409,87.206,88.265,120691.0,10652804.231
11/08/2021,88.038,89.095,86.758,87.812,142930.0,12550962.315
12/08/2021,87.683,88.736,86.505,87.555,131363.0,11501540.947
13/08/2021,87.387,88.436,86.173,87.22,126383.0,11023105.068
16/08/2021,87.206,88.252,86.145,87.192,139847.0,12193503.681
17/08/2021,86.734,87.775,85.241,86.276,143671.0,12395397.337
18/08/2021,86.168,87.202,85.027,86.06,115804.0,9966101.82
19/08/2021,86.399,87.78,85.363,86.739,129073.0,11195623.191
20/08/2021,86.853,88.011,85.811,86.968,129597.0,11270808.197
23/08/2021,86.639,87.679,85.275,86.311,121016.0,10445000.232
24/08/2021,86.302,87.338,85.258,86.293,129402.0,11166509.537
25/08/2021,85.781,86.81,84.245,85.268,132452.0,11293986.786
26/08/2021,85.195,86.217,84.1,85.122,134511.0,11449823.642
27/08/2021,85.264,86.431,84.241,85.406,115306.0,9847748.458
30/08/2021,85.247,86.27,84.068,85.089,146191.0,12439215.296
31/08/2021,84.969,85.989,83.832,84.85,134274.0,11393111.224
01/09/2021,84.92,86.011,83.901,84.991,118641.0,10083388.234
02/09/2021,85.219,86.472,84.196,85.446,145014.0,12390905.471
03/09/2021,85.502,86.585,84.476,85.558,118460.0,10135226.379
06/09/2021,85.632,86.734,84.604,85.705,140962.0,12081169.242
07/09/2021,85.666,86.694,84.6,85.628,135283.0,11583987.651
08/09/2021,85.541,86.567,84.429,85.454,130512.0,11152745.018
09/09/2021,85.848,87.276,84.818,86.241,134598.0,11607954.409
10/09/2021,86.296,87.386,85.26,86.35,126410.0,10915570.124
13/09/2021,86.466,87.621,85.428,86.582,115625.0,10011026.467
14/09/2021,86.335,87.371,85.055,86.088,132048.0,11367721.679
15/09/2021,86.101,87.147,85.068,86.114,123328.0,10620295.709
16/09/2021,86.463,87.855,85.426,86.813,134037.0,11636162.369
17/09/2021,86.473,87.51,85.099,86.133,110077.0,9481192.487
20/09/2021,86.252,87.408,85.217,86.372,111396.0,9621464.192
21/09/2021,86.414,87.494,85.377,86.457,125087.0,10814637.073
22/09/2021,86.475,87.531,85.437,86.493,125640.0,10866917.491
23/09/2021,86.764,88.08,85.723,87.036,126685.0,11026145.897
24/09/2021,87.198,88.409,86.152,87.361,134067.0,11712183.344
27/09/2021,87.271,88.319,86.136,87.182,141191.0,12309330.435
28/09/2021,87.03,88.074,85.835,86.878,145836.0,12669909.546
29/09/2021,86.812,87.854,85.705,86.746,136356.0,11828353.388
30/09/2021,86.94,88.18,85.897,87.135,141636.0,12341345.355
01/10/2021,87.381,88.679,86.333,87.628,114070.0,9995686.031
04/10/2021,88.411,90.264,87.35,89.193,113328.0,10108112.455
05/10/2021,89.161,90.231,88.059,89.129,120824.0,10768924.307
06/10/2021,88.903,89.97,87.612,88.676,143116.0,12691022.538
07/10/2021,88.669,89.733,87.597,88.661,138413.0,12271863.55
08/10/2021,88.812,90.031,87.746,88.963,118436.0,10536459.934
11/10/2021,88.708,89.772,87.391,88.453,134110.0,11862369.86
12/10/2021,88.614,89.839,87.55,88.774,130714.0,11604011.546
13/10/2021,88.636,89.699,87.435,88.497,127266.0,11262651.893
14/10/2021,88.451,89.513,87.345,88.406,116097.0,10263666.814
15/10/2021,88.554,89.767,87.491,88.703,134440.0,11925202.782
18/10/2021,88.72,89.802,87.655,88.738,132303.0,11740281.071
19/10/2021,88.41,89.471,87.025,88.082,137515.0,12112688.366
20/10/2021,87.905,88.96,86.674,87.727,144259.0,12655416.349
21/10/2021,87.503,88.553,86.231,87.279,116515.0,10169281.751
22/10/2021,87.331,88.432,86.283,87.383,139485.0,12188607.07
25/10/2021,86.986,88.03,85.549,86.588,126433.0,10947626.744
26/10/2021,86.567,87.606,85.508,86.547,109242.0,9454543.225
27/10/2021,86.558,87.608,85.519,86.569,132642.0,11482644.93
28/10/2021,86.314,87.35,85.027,86.059,138171.0,11890860.952
29/10/2021,85.733,86.762,84.382,85.407,120713.0,10309722.405
01/11/2021,85.182,86.204,83.937,84.956,121005.0,10280096.948
02/11/2021,84.946,85.965,83.916,84.935,132334.0,11239829.26
03/11/2021,84.878,85.897,83.803,84.821,137755.0,11684437.779
04/11/2021,84.443,85.456,83.056,84.065,110131.0,9258117.162
05/11/2021,84.076,85.096,83.067,84.087,120000.0,10090442.521
08/11/2021,84.525,85.982,83.511,84.963,120000.0,10195516.821
09/11/2021,84.965,85.987,83.945,84.967,120000.0,10196055.138
10/11/2021,85.282,86.624,84.259,85.597,120000.0,10271670.44
11/11/2021,85.783,87.001,84.754,85.97,120000.0,10316368.835
12/11/2021,85.719,86.747,84.442,85.468,120000.0,10256114.961
15/11/2021,85.959,87.487,84.927,86.45,120000.0,10373958.041
16/11/2021,86.61,87.811,85.57,86.77,120000.0,10412388.46
17/11/2021,86.744,87.785,85.678,86.718,120000.0,10406194.817
18/11/2021,86.773,87.869,85.732,86.827,120000.0,10419275.871
19/11/2021,86.94,88.096,85.896,87.052,120000.0,10446221.786
22/11/2021,87.129,88.252,86.083,87.206,120000.0,10464702.868
23/11/2021,87.155,88.201,86.059,87.104,120000.0,10452536.379
24/11/2021,87.258,88.461,86.211,87.412,120000.0,10489491.863
25/11/2021,87.427,88.492,86.378,87.442,120000.0,10493093.378
26/11/2021,87.555,88.719,86.504,87.667,120000.0,10520093.385
29/11/2021,87.752,88.891,86.699,87.837,120000.0,10540463.5
30/11/2021,87.562,88.612,86.239,87.286,120000.0,10474351.969
01/12/2021,87.465,88.695,86.415,87.643,120000.0,10517157.163
02/12/2021,87.297,88.345,85.908,86.952,120000.0,10434229.353
03/12/2021,87.188,88.474,86.142,87.424,120000.0,10490931.518
06/12/2021,87.209,88.255,85.95,86.993,120000.0,10439214.729
07/12/2021,87.243,88.543,86.196,87.493,120000.0,10499111.864
08/12/2021,87.523,88.604,86.473,87.553,120000.0,10506416.084
09/12/2021,87.196,88.242,85.796,86.838,120000.0,10420528.692
10/12/2021,86.871,87.947,85.828,86.904,120000.0,10428447.505
13/12/2021,86.885,87.928,85.825,86.867,120000.0,10424037.942
14/12/2021,87.112,88.405,86.066,87.356,120000.0,10482757.351
15/12/2021,87.105,88.15,85.811,86.854,120000.0,10422425.235
16/12/2021,87.097,88.389,86.052,87.34,120000.0,10480857.299
17/12/2021,87.62,88.955,86.569,87.9,120000.0,10548048.105
20/12/2021,87.859,88.913,86.764,87.818,120000.0,10538139.011
21/12/2021,87.628,88.679,86.388,87.438,120000.0,10492507.207
22/12/2021,88.155,89.939,87.097,88.872,120000.0,10664685.119
23/12/2021,88.504,89.566,87.079,88.136,120000.0,10576340.918
24/12/2021,88.072,89.128,86.951,88.007,120000.0,10560824.726
27/12/2021,88.571,90.204,87.508,89.134,120000.0,10696123.98
28/12/2021,89.086,90.155,87.97,89.038,120000.0,10684590.826
29/12/2021,89.112,90.257,88.043,89.187,120000.0,10702405.797
30/12/2021,89.637,91.169,88.562,90.088,120000.0,10810571.383
31/12/2021,89.218,90.289,87.288,88.348,120000.0,10601730.444
03/01/2022,89.086,90.901,88.017,89.824,120000.0,10778822.745
04/01/2022,89.324,90.396,87.759,88.825,120000.0,10658970.23
05/01/2022,89.769,91.802,88.692,90.713,120000.0,10885618.491
06/01/2022,90.992,92.365,89.9,91.27,120000.0,10952384.91
07/01/2022,91.347,92.522,90.251,91.425,120000.0,10970989.164
10/01/2022,91.868,93.418,90.765,92.311,120000.0,11077270.386
11/01/2022,92.825,94.46,91.711,93.34,120000.0,11200808.453
12/01/2022,93.214,94.333,91.972,93.089,120000.0,11170643.583
13/01/2022,93.525,95.089,92.403,93.962,120000.0,11275424.836
14/01/2022,94.061,95.29,92.932,94.16,120000.0,11299183.423
17/01/2022,94.323,95.619,93.191,94.485,120000.0,11338236.833
18/01/2022,94.363,95.495,93.11,94.241,120000.0,11308900.73
19/01/2022,94.747,96.397,93.61,95.254,120000.0,11430438.043
20/01/2022,95.699,97.297,94.55,96.144,120000.0,11537249.865
21/01/2022,95.808,96.958,94.327,95.472,120000.0,11456695.246
24/01/2022,95.954,97.593,94.803,96.436,120000.0,11572281.364
25/01/2022,96.424,97.581,95.256,96.413,120000.0,11569530.656
26/01/2022,96.702,98.155,95.542,96.991,120000.0,11638938.459
27/01/2022,96.558,97.717,94.971,96.125,120000.0,11534964.138
28/01/2022,96.281,97.595,95.126,96.438,120000.0,11572543.923
31/01/2022,96.203,97.357,94.816,95.967,120000.0,11516076.899
01/02/2022,96.009,97.204,94.857,96.051,120000.0,11526158.943
02/02/2022,96.109,97.321,94.956,96.167,120000.0,11540056.309
03/02/2022,95.72,96.869,94.13,95.273,120000.0,11432811.782
04/02/2022,95.453,96.779,94.307,95.632,120000.0,11475805.409
07/02/2022,95.352,96.497,93.932,95.073,120000.0,11408776.516
08/02/2022,95.24,96.552,94.097,95.407,120000.0,11448827.359
09/02/2022,95.327,96.471,94.105,95.248,120000.0,11429765.176
10/02/2022,94.799,95.937,93.218,94.35,120000.0,11322059.453
11/02/2022,93.896,95.023,92.32,93.441,120000.0,11212954.445
14/02/2022,93.379,94.499,92.197,93.316,120000.0,11197973.719
15/02/2022,93.217,94.335,92.0,93.117,120000.0,11174049.646
16/02/2022,92.981,94.097,91.731,92.845,120000.0,11141377.797
17/02/2022,92.228,93.335,90.513,91.612,120000.0,10993445.758
18/02/2022,90.921,92.012,89.148,90.231,120000.0,10827683.189
21/02/2022,90.176,91.258,89.039,90.121,120000.0,10814472.364
22/02/2022,89.672,90.748,88.153,89.223,120000.0,10706804.622
23/02/2022,88.747,89.812,87.211,88.27,120000.0,10592402.393
24/02/2022,88.285,89.359,87.225,88.3,120000.0,10595957.118
25/02/2022,88.044,89.101,86.735,87.789,120000.0,10534674.226
28/02/2022,87.094,88.139,85.362,86.399,120000.0,10367828.458
01/03/2022,86.453,87.546,85.416,86.508,120000.0,10380937.504
02/03/2022,86.055,87.088,84.575,85.602,120000.0,10272247.828
03/03/2022,84.971,85.991,83.328,84.34,120000.0,10120851.63
04/03/2022,84.488,85.652,83.474,84.636,120000.0,10156309.554
07/03/2022,83.959,84.966,82.282,83.282,120000.0,9993782.146
08/03/2022,83.373,84.466,82.373,83.465,120000.0,10015790.507
09/03/2022,82.862,83.856,81.272,82.259,120000.0,9871091.427
10/03/2022,82.244,83.231,81.242,82.228,120000.0,9867395.159
11/03/2022,81.84,82.822,80.474,81.451,120000.0,9774146.977
14/03/2022,81.51,82.547,80.532,81.568,120000.0,9788167.181
15/03/2022,81.18,82.154,79.823,80.793,120000.0,9695111.886
16/03/2022,80.674,81.642,79.589,80.556,120000.0,9666696.982
17/03/2022,80.384,81.349,79.25,80.212,120000.0,9625482.695
18/03/2022,80.274,81.3,79.311,80.336,120000.0,9640272.968
21/03/2022,80.174,81.136,79.052,80.012,120000.0,9601475.16
22/03/2022,79.807,80.765,78.647,79.602,120000.0,9552278.711
23/03/2022,79.639,80.633,78.684,79.676,120000.0,9561167.41
24/03/2022,79.972,81.231,79.013,80.268,120000.0,9632179.717
25/03/2022,80.13,81.092,79.033,79.993,120000.0,9599121.905
28/03/2022,80.24,81.453,79.277,80.487,120000.0,9658482.105
29/03/2022,80.366,81.33,79.281,80.244,120000.0,9629253.264
30/03/2022,80.342,81.405,79.378,80.44,120000.0,9652814.376
31/03/2022,80.573,81.675,79.606,80.706,120000.0,9684771.429
01/04/2022,81.224,82.723,80.249,81.742,120000.0,9809020.43
04/04/2022,81.411,82.388,80.107,81.08,120000.0,9729551.749
05/04/2022,81.71,83.329,80.73,82.341,120000.0,9880943.702
06/04/2022,82.178,83.164,81.03,82.015,120000.0,9841760.075
07/04/2022,82.116,83.203,81.13,82.216,120000.0,9865972.014
08/04/2022,82.791,84.366,81.798,83.366,120000.0,10003866.61
11/04/2022,83.633,84.907,82.629,83.9,120000.0,10067991.155
12/04/2022,84.39,85.9,83.378,84.881,120000.0,10185714.473
13/04/2022,84.941,86.022,83.922,85.002,120000.0,10200192.793
14/04/2022,85.237,86.498,84.214,85.472,120000.0,10256643.946
15/04/2022,86.058,87.683,85.025,86.643,120000.0,10397159.796
18/04/2022,86.794,87.989,85.753,86.945,120000.0,10433455.238
19/04/2022,87.597,89.307,86.545,88.248,120000.0,10589717.203
20/04/2022,88.226,89.284,87.145,88.204,120000.0,10584439.106
21/04/2022,88.428,89.716,87.367,88.653,120000.0,10638306.703
22/04/2022,88.926,90.27,87.859,89.2,120000.0,10703974.923
25/04/2022,89.574,91.028,88.499,89.948,120000.0,10793776.774
26/04/2022,90.442,92.027,89.357,90.936,120000.0,10912327.067
27/04/2022,91.329,92.822,90.233,91.721,120000.0,11006523.618
28/04/2022,91.907,93.198,90.804,92.093,120000.0,11051199.365
29/04/2022,92.948,94.929,91.833,93.804,120000.0,11256430.971
02/05/2022,93.875,95.073,92.748,93.946,120000.0,11273518.66
03/05/2022,94.027,95.237,92.898,94.107,120000.0,11292866.969
04/05/2022,93.936,95.063,92.64,93.765,120000.0,11251812.748
05/05/2022,94.234,95.839,93.103,94.703,120000.0,11364308.862
06/05/2022,94.586,95.721,93.336,94.469,120000.0,11336316.03
09/05/2022,95.006,96.689,93.866,95.543,120000.0,11465134.234
10/05/2022,95.378,96.523,94.071,95.214,120000.0,11425624.561
11/05/2022,95.511,96.957,94.365,95.808,120000.0,11496933.282
12/05/2022,95.874,97.092,94.724,95.941,120000.0,11512894.763
13/05/2022,95.867,97.017,94.643,95.793,120000.0,11495137.931
16/05/2022,96.123,97.61,94.969,96.453,120000.0,11574367.094
17/05/2022,96.592,97.892,95.433,96.731,120000.0,11607756.19
18/05/2022,96.148,97.301,94.417,95.564,120000.0,11467692.148
19/05/2022,95.754,97.096,94.605,95.945,120000.0,11513386.309
20/05/2022,96.374,97.686,95.363,96.803,170585.0,16513129.918
23/05/2022,96.849,97.779,95.454,96.895,191780.0,18582575.21
24/05/2022,96.543,97.302,94.985,96.19,98718.0,9495644.09
25/05/2022,96.918,98.537,96.194,97.647,187354.0,18294528.297
26/05/2022,97.253,97.98,95.646,96.86,91149.0,8828658.177
27/05/2022,96.949,97.924,95.595,97.039,195257.0,18947441.798
30/05/2022,97.222,98.294,95.957,97.406,194513.0,18946751.358
31/05/2022,97.1,97.913,95.583,96.794,95721.0,9265209.271
01/06/2022,96.816,97.721,95.397,96.838,175796.0,17023800.592
02/06/2022,96.677,97.63,95.309,96.516,96731.0,9336075.386
03/06/2022,96.081,96.753,94.447,95.646,96742.0,9252956.436
06/06/2022,95.419,96.292,94.002,95.193,84754.0,8067900.547
07/06/2022,95.163,96.23,93.946,95.134,92596.0,8809053.961
08/06/2022,95.301,96.338,94.047,95.467,172566.0,16474409.617
09/06/2022,95.605,96.617,94.319,95.744,186082.0,17816170.155
10/06/2022,95.142,95.637,93.354,94.541,102861.0,9724533.447
13/06/2022,95.082,96.495,94.2,95.623,178629.0,17080965.176
14/06/2022,95.298,96.072,93.784,94.974,79191.0,7521022.465
15/06/2022,95.196,96.288,93.998,95.418,174844.0,16683229.13
16/06/2022,95.459,96.372,94.08,95.501,172588.0,16482237.905
17/06/2022,96.013,97.407,95.09,96.526,180918.0,17463346.132
20/06/2022,96.78,97.919,95.59,97.034,177931.0,17265352.006
21/06/2022,97.022,98.127,95.799,97.01,96329.0,9344873.374
22/06/2022,96.98,98.067,95.739,96.95,79742.0,7730917.068
23/06/2022,97.075,98.088,95.755,97.201,173001.0,16815879.23
24/06/2022,97.507,98.705,96.357,97.813,185385.0,18133040.916
27/06/2022,97.676,98.665,96.321,97.54,87167.0,8502267.821
28/06/2022,97.251,98.082,95.748,96.962,99532.0,9650795.596
29/06/2022,96.666,97.484,95.164,96.37,85406.0,8230528.943
30/06/2022,96.41,97.329,95.014,96.449,162645.0,15687034.882
01/07/2022,95.953,96.563,94.26,95.457,92469.0,8826868.063
04/07/2022,95.748,96.914,94.609,96.038,166265.0,15967781.028
05/07/2022,95.412,95.884,93.594,94.785,79211.0,7508030.683
06/07/2022,94.712,95.73,93.457,94.639,104660.0,9904895.329
07/07/2022,95.178,96.59,94.293,95.717,173411.0,16598421.74
08/07/2022,95.197,95.774,93.489,94.677,102764.0,9729402.631
11/07/2022,95.124,96.443,94.149,95.571,164754.0,15745708.469
12/07/2022,95.271,96.068,93.781,94.97,107135.0,10174635.806
13/07/2022,95.157,96.213,93.925,95.344,228000.0,21738355.058
14/07/2022,95.737,97.006,94.699,96.129,228000.0,21917515.41
15/07/2022,97.712,101.082,95.953,99.295,660000.0,65534523.853
18/07/2022,101.969,106.631,100.031,104.643,600000.0,62785528.177
19/07/2022,104.667,105.738,103.62,104.691,408000.0,42713910.424
20/07/2022,105.187,106.952,103.925,105.684,120000.0,12682044.685
21/07/2022,106.549,108.703,105.27,107.414,120000.0,12889698.176
22/07/2022,107.291,108.364,106.096,107.167,408000.0,43724308.311
25/07/2022,107.592,109.314,106.301,108.017,120000.0,12962091.333
26/07/2022,108.653,110.6,107.349,109.289,120000.0,13114650.453
27/07/2022,109.718,111.47,108.402,110.148,120000.0,13217775.622
28/07/2022,110.303,111.562,109.2,110.458,408000.0,45066706.784
