date,open,high,low,close,volume,value
21/04/2021,79.643,80.758,78.284,79.396,116954.0,9285654.117
22/04/2021,79.358,80.469,78.21,79.321,97172.0,7707735.352
23/04/2021,79.095,80.202,77.764,78.868,118323.0,9331986.908
26/04/2021,79.183,80.61,78.074,79.497,102322.0,8134268.742
27/04/2021,79.535,80.687,78.421,79.573,94014.0,7480945.734
28/04/2021,79.865,81.28,78.747,80.158,89080.0,7140467.853
29/04/2021,79.876,80.995,78.481,79.595,118103.0,9400418.506
30/04/2021,79.686,80.894,78.57,79.777,99759.0,7958432.009
03/05/2021,80.275,81.905,79.151,80.774,115007.0,9289564.655
04/05/2021,80.887,82.135,79.755,81.001,116870.0,9466552.812
05/05/2021,80.953,82.086,79.772,80.904,115389.0,9335489.247
06/05/2021,81.044,82.319,79.909,81.183,112855.0,9161872.209
07/05/2021,81.626,83.218,80.483,82.069,91827.0,7536147.579
10/05/2021,82.199,83.481,81.048,82.329,112937.0,9297974.594
11/05/2021,82.094,83.243,80.714,81.86,115378.0,9444825.663
12/05/2021,81.971,83.232,80.824,82.083,110941.0,9106370.985
13/05/2021,82.378,83.831,81.225,82.673,88870.0,7347142.702
14/05/2021,82.617,83.774,81.406,82.561,91569.0,7560056.583
17/05/2021,82.464,83.619,81.214,82.367,97306.0,8014839.34
18/05/2021,81.987,83.135,80.464,81.607,115951.0,9462401.087
19/05/2021,81.649,82.836,80.506,81.692,105869.0,8648671.934
20/05/2021,81.496,82.637,80.161,81.3,99688.0,8104637.033
21/05/2021,81.528,82.9,80.386,81.755,105630.0,8635790.57
24/05/2021,81.681,82.824,80.464,81.606,88244.0,7201306.0
25/05/2021,81.227,82.364,79.716,80.848,100014.0,8085953.141
26/05/2021,80.65,81.779,79.326,80.452,118501.0,9533656.61
27/05/2021,80.614,81.907,79.485,80.776,107550.0,8687446.719
28/05/2021,80.678,81.808,79.453,80.581,106945.0,8617680.909
31/05/2021,80.184,81.306,78.67,79.787,111170.0,8869837.279
01/06/2021,80.166,81.672,79.043,80.544,108807.0,8763820.67
02/06/2021,80.615,81.815,79.486,80.685,101819.0,8215319.73
03/06/2021,80.794,82.035,79.663,80.903,102776.0,8314817.669
04/06/2021,80.837,81.969,79.641,80.771,105617.0,8530821.093
07/06/2021,80.756,81.887,79.61,80.741,108023.0,8721832.939
08/06/2021,80.731,81.861,79.591,80.721,95517.0,7710163.559
09/06/2021,81.066,82.552,79.931,81.412,101696.0,8279271.605
10/06/2021,81.373,82.512,80.194,81.333,95685.0,7782351.184
11/06/2021,81.407,82.621,80.267,81.481,96153.0,7834631.937
14/06/2021,81.41,82.549,80.2,81.339,99399.0,8085002.596
15/06/2021,81.207,82.344,79.94,81.075,109007.0,8837811.591
16/06/2021,80.963,82.097,79.719,80.851,108726.0,8790625.027
17/06/2021,80.553,81.681,79.132,80.255,88424.0,7096464.635
18/06/2021,80.647,82.172,79.518,81.038,118391.0,9594146.437
21/06/2021,80.793,81.924,79.42,80.548,93471.0,7528843.182
22/06/2021,80.78,82.146,79.649,81.012,98628.0,7990069.357
23/06/2021,80.976,82.11,79.807,80.94,97906.0,7924528.215
24/06/2021,80.883,82.015,79.694,80.825,93830.0,7583852.883
25/06/2021,80.676,81.806,79.4,80.528,95347.0,7678079.218
28/06/2021,80.792,82.191,79.661,81.057,112729.0,9137456.249
29/06/2021,81.241,82.565,80.103,81.425,100672.0,8197181.342
30/06/2021,81.752,83.229,80.608,82.08,98179.0,8058502.252
01/07/2021,82.088,83.245,80.938,82.096,93325.0,7661584.652
02/07/2021,82.623,84.315,81.467,83.151,98887.0,8222597.178
05/07/2021,83.04,84.203,81.768,82.929,108292.0,8980574.242
06/07/2021,82.611,83.768,81.141,82.293,100244.0,8249409.958
07/07/2021,82.862,84.599,81.702,83.431,99408.0,8293671.774
08/07/2021,83.399,84.567,82.201,83.368,89620.0,7471411.925
09/07/2021,83.611,85.028,82.441,83.854,90301.0,7572181.742
12/07/2021,83.916,85.154,82.742,83.978,102006.0,8566277.509
13/07/2021,83.433,84.601,81.728,82.888,96840.0,8026870.952
14/07/2021,82.679,83.836,81.315,82.47,103361.0,8524168.136
15/07/2021,82.507,83.699,81.352,82.544,118623.0,9791600.382
16/07/2021,82.637,83.888,81.48,82.73,107712.0,8911013.097
19/07/2021,82.834,84.099,81.674,82.938,116333.0,9648456.643
20/07/2021,82.693,83.851,81.294,82.449,105958.0,8736042.01
21/07/2021,82.655,84.022,81.498,82.862,97451.0,8075038.901
22/07/2021,82.621,83.777,81.226,82.379,95693.0,7883132.596
23/07/2021,82.449,83.673,81.294,82.518,109022.0,8996280.748
26/07/2021,82.777,84.198,81.618,83.035,112773.0,9364094.408
27/07/2021,83.139,84.408,81.975,83.243,98128.0,8168451.782
28/07/2021,83.567,85.065,82.397,83.891,97108.0,8146416.386
29/07/2021,83.706,84.878,82.352,83.521,108647.0,9074337.43
30/07/2021,84.035,85.733,82.859,84.549,103931.0,8787243.949
02/08/2021,84.329,85.51,82.931,84.109,100364.0,8441526.854
03/08/2021,84.44,85.957,83.258,84.77,98792.0,8374670.32
04/08/2021,84.759,85.946,83.561,84.748,97392.0,8253712.729
05/08/2021,84.998,86.442,83.808,85.249,110754.0,9441633.112
06/08/2021,85.685,87.327,84.485,86.121,97611.0,8406333.523
09/08/2021,85.577,86.775,83.842,85.032,113775.0,9674587.229
10/08/2021,85.723,87.623,84.523,86.413,98304.0,8494763.534
11/08/2021,86.236,87.443,84.854,86.059,115372.0,9928751.292
12/08/2021,86.36,87.874,85.151,86.661,113025.0,9794809.331
13/08/2021,86.659,87.872,85.444,86.657,103801.0,8995088.368
16/08/2021,86.654,87.868,85.439,86.652,118030.0,10227526.495
17/08/2021,86.843,88.252,85.627,87.033,94704.0,8242442.198
18/08/2021,86.955,88.172,85.66,86.876,114994.0,9990288.164
19/08/2021,87.162,88.672,85.942,87.447,88346.0,7725665.628
20/08/2021,87.095,88.315,85.529,86.743,101211.0,8779378.398
23/08/2021,86.914,88.305,85.698,87.086,93754.0,8164599.761
24/08/2021,87.511,89.167,86.285,87.935,110180.0,9688768.646
25/08/2021,88.213,89.73,86.978,88.491,112043.0,9914827.716
26/08/2021,88.022,89.254,86.327,87.553,95368.0,8349737.176
27/08/2021,87.641,88.957,86.414,87.729,115982.0,10174979.354
30/08/2021,87.322,88.544,85.698,86.915,94777.0,8237478.313
31/08/2021,87.074,88.455,85.855,87.234,112351.0,9800788.445
01/09/2021,87.127,88.347,85.802,87.02,93727.0,8156209.998
02/09/2021,86.924,88.141,85.612,86.827,94381.0,8194860.822
03/09/2021,86.311,87.52,84.594,85.795,111986.0,9607829.272
06/09/2021,85.769,86.969,84.542,85.742,113810.0,9758334.232
07/09/2021,85.956,87.377,84.753,86.17,92940.0,8008692.684
08/09/2021,85.979,87.182,84.586,85.787,101130.0,8675647.3
09/09/2021,86.059,87.54,84.854,86.332,91776.0,7923163.589
10/09/2021,86.304,87.512,85.068,86.276,91828.0,7922564.559
13/09/2021,86.116,87.321,84.751,85.955,97652.0,8393679.742
14/09/2021,86.062,87.376,84.857,86.169,90154.0,7768559.003
15/09/2021,85.952,87.156,84.535,85.735,89660.0,7687011.191
16/09/2021,85.904,87.277,84.701,86.072,118293.0,10181640.006
17/09/2021,85.839,87.04,84.407,85.606,118986.0,10185872.595
20/09/2021,85.27,86.464,83.745,84.934,100554.0,8540414.724
21/09/2021,84.664,85.849,83.212,84.394,94180.0,7948196.883
22/09/2021,84.638,86.071,83.453,84.882,91751.0,7788055.389
23/09/2021,84.665,85.851,83.266,84.449,103430.0,8734533.815
24/09/2021,83.895,85.069,82.174,83.341,107999.0,9000772.842
27/09/2021,83.346,84.517,82.179,83.351,105252.0,8772808.366
28/09/2021,83.316,84.482,82.115,83.281,118226.0,9845948.967
29/09/2021,83.331,84.548,82.164,83.38,107034.0,8924489.079
30/09/2021,83.215,84.38,81.888,83.05,90449.0,7511803.705
01/10/2021,82.865,84.025,81.522,82.68,111269.0,9199693.122
04/10/2021,83.09,84.669,81.927,83.5,116153.0,9698816.267
05/10/2021,83.718,85.112,82.546,83.937,117818.0,9889229.509
06/10/2021,84.26,85.767,83.08,84.583,102420.0,8663008.597
07/10/2021,84.451,85.633,83.138,84.319,111671.0,9415954.713
08/10/2021,83.927,85.102,82.366,83.536,112197.0,9372430.937
11/10/2021,83.493,84.662,82.283,83.451,94762.0,7907965.518
12/10/2021,83.024,84.186,81.44,82.596,105156.0,8685538.313
13/10/2021,82.87,84.308,81.71,83.144,101335.0,8425435.768
14/10/2021,83.268,84.559,82.102,83.391,98217.0,8190433.372
15/10/2021,83.365,84.532,82.171,83.338,99343.0,8279009.74
18/10/2021,83.088,84.252,81.679,82.839,112249.0,9298599.961
19/10/2021,82.754,83.913,81.512,82.67,107978.0,8926478.714
20/10/2021,83.029,84.555,81.866,83.388,108302.0,9031066.647
21/10/2021,83.262,84.428,81.972,83.136,89329.0,7426411.84
22/10/2021,83.023,84.185,81.749,82.91,107160.0,8884603.374
25/10/2021,82.748,83.906,81.43,82.586,106222.0,8772429.975
26/10/2021,82.345,83.498,80.954,82.103,115093.0,9449554.952
27/10/2021,82.183,83.413,81.032,82.262,108196.0,8900410.091
28/10/2021,82.047,83.196,80.687,81.832,94356.0,7721355.495
29/10/2021,82.032,83.383,80.883,82.231,101731.0,8365445.587
01/11/2021,82.139,83.289,80.898,82.046,119224.0,9781912.445
02/11/2021,81.95,83.098,80.708,81.854,92666.0,7585081.804
03/11/2021,81.622,82.765,80.251,81.391,107841.0,8777232.686
04/11/2021,81.184,82.32,79.843,80.977,112825.0,9136241.262
05/11/2021,80.988,82.133,79.854,80.999,95367.0,7724599.9
08/11/2021,80.883,82.015,79.636,80.766,96143.0,7765146.792
09/11/2021,80.76,81.891,79.624,80.755,101628.0,8206903.967
10/11/2021,81.192,82.773,80.055,81.63,92397.0,7542315.877
11/11/2021,81.494,82.634,80.218,81.357,93971.0,7645192.698
12/11/2021,81.762,83.317,80.617,82.167,104398.0,8578021.677
15/11/2021,82.098,83.248,80.882,82.03,102175.0,8381443.14
16/11/2021,82.187,83.496,81.036,82.343,97309.0,8012711.341
17/11/2021,82.524,83.864,81.369,82.706,91227.0,7544981.681
18/11/2021,83.118,84.699,81.954,83.529,93581.0,7816765.469
19/11/2021,83.313,84.479,81.933,83.097,102602.0,8525901.066
22/11/2021,83.33,84.733,82.163,83.563,107286.0,8965161.19
23/11/2021,84.0,85.619,82.824,84.437,99091.0,8366978.231
24/11/2021,83.894,85.068,82.183,83.35,107185.0,8933901.736
25/11/2021,83.965,85.764,82.79,84.58,108598.0,9185272.35
26/11/2021,84.668,85.942,83.482,84.755,108464.0,9192880.556
29/11/2021,84.883,86.2,83.694,85.01,106599.0,9062010.759
30/11/2021,85.154,86.492,83.962,85.298,105534.0,9001831.533
01/12/2021,85.811,87.531,84.609,86.323,106905.0,9228310.757
02/12/2021,86.069,87.274,84.615,85.816,93185.0,7996735.554
03/12/2021,86.488,88.38,85.277,87.159,101159.0,8816982.333
06/12/2021,86.882,88.098,85.392,86.604,99014.0,8575046.382
07/12/2021,86.589,87.801,85.361,86.573,109617.0,9489908.151
08/12/2021,86.953,88.554,85.735,87.332,105676.0,9228840.877
09/12/2021,87.623,89.146,86.397,87.915,99060.0,8708861.325
10/12/2021,88.109,89.539,86.875,88.303,96791.0,8546887.831
13/12/2021,88.205,89.44,86.873,88.107,106819.0,9411542.593
14/12/2021,88.451,90.039,87.213,88.796,96743.0,8590355.68
15/12/2021,88.637,89.877,87.239,88.478,102552.0,9073564.181
16/12/2021,88.859,90.49,87.615,89.241,100428.0,8962261.858
17/12/2021,89.18,90.428,87.87,89.118,101277.0,9025563.097
20/12/2021,89.474,91.088,88.221,89.83,91789.0,8245400.689
21/12/2021,89.689,90.945,88.294,89.548,100768.0,9023617.961
22/12/2021,90.355,92.439,89.09,91.163,105864.0,9650828.577
23/12/2021,90.845,92.116,89.259,90.527,99278.0,8987259.51
24/12/2021,90.714,92.174,89.444,90.901,95261.0,8659316.663
27/12/2021,91.184,92.747,89.907,91.466,100856.0,9224941.276
28/12/2021,91.786,93.394,90.501,92.105,107872.0,9935528.622
29/12/2021,91.972,93.259,90.553,91.839,96867.0,8896103.332
30/12/2021,92.177,93.81,90.886,92.514,106867.0,9886754.031
31/12/2021,92.347,93.64,90.89,92.181,102957.0,9490638.991
03/01/2022,92.872,94.873,91.572,93.563,95025.0,8890857.715
04/01/2022,93.487,94.796,92.104,93.411,95284.0,8900592.569
05/01/2022,93.217,94.523,91.721,93.024,98874.0,9197583.445
06/01/2022,93.315,94.917,92.009,93.607,95254.0,8916395.426
07/01/2022,93.697,95.1,92.385,93.787,104932.0,9841265.474
10/01/2022,94.431,96.407,93.109,95.076,98691.0,9383131.376
11/01/2022,94.57,95.894,92.748,94.065,93473.0,8792551.396
12/01/2022,94.178,95.611,92.859,94.291,100976.0,9521075.899
13/01/2022,94.8,96.644,93.473,95.31,94825.0,9037763.627
14/01/2022,95.263,96.597,93.884,95.217,101518.0,9666226.773
17/01/2022,95.098,96.43,93.65,94.98,109103.0,10362582.453
18/01/2022,95.622,97.612,94.283,96.264,97312.0,9367687.914
19/01/2022,96.376,97.837,95.026,96.487,108835.0,10501130.655
20/01/2022,96.428,97.778,95.02,96.369,100590.0,9693784.553
21/01/2022,96.963,98.923,95.606,97.557,103533.0,10100336.078
24/01/2022,97.489,98.853,96.056,97.42,104535.0,10183807.86
25/01/2022,97.752,99.457,96.383,98.083,91262.0,8951278.746
26/01/2022,98.182,99.657,96.808,98.281,107876.0,10602239.173
27/01/2022,98.016,99.388,96.382,97.75,100774.0,9850689.981
28/01/2022,98.138,99.905,96.764,98.526,108988.0,10738108.012
31/01/2022,98.435,99.813,96.968,98.345,104618.0,10288625.268
01/02/2022,98.909,100.866,97.524,99.473,102031.0,10149358.115
02/02/2022,99.644,101.212,98.249,99.814,103136.0,10294463.157
03/02/2022,99.668,101.063,98.128,99.521,107978.0,10746152.955
04/02/2022,99.616,101.108,98.222,99.712,93750.0,9347941.173
07/02/2022,99.68,101.076,98.254,99.649,98797.0,9845055.837
08/02/2022,99.855,101.462,98.457,100.061,100135.0,10019641.393
09/02/2022,100.644,102.644,99.235,101.227,93291.0,9443580.186
10/02/2022,101.215,102.632,99.787,101.204,97545.0,9871946.438
11/02/2022,101.283,102.781,99.865,101.362,109521.0,11101319.713
14/02/2022,101.443,102.945,100.023,101.524,95286.0,9673818.09
15/02/2022,102.006,103.922,100.578,102.487,104450.0,10704809.113
16/02/2022,102.547,104.044,101.112,102.608,105385.0,10813285.411
17/02/2022,102.661,104.153,101.224,102.715,101551.0,10430841.18
18/02/2022,102.563,103.999,100.977,102.411,103595.0,10609278.98
21/02/2022,103.001,105.041,101.559,103.591,103351.0,10706155.907
22/02/2022,103.929,105.726,102.474,104.267,105982.0,11050400.799
23/02/2022,104.133,105.591,102.543,103.999,97214.0,10110154.622
24/02/2022,104.064,105.586,102.607,104.128,100267.0,10440593.124
25/02/2022,104.615,106.573,103.15,105.101,100323.0,10544092.744
28/02/2022,104.999,106.469,103.427,104.896,106976.0,11221318.473
01/03/2022,104.952,106.478,103.483,105.008,102220.0,10733956.103
02/03/2022,104.934,106.403,103.392,104.86,97285.0,10201237.923
03/03/2022,105.399,107.421,103.923,105.938,107915.0,11432300.292
04/03/2022,105.807,107.289,104.197,105.677,100730.0,10644825.679
07/03/2022,106.122,108.058,104.636,106.566,98136.0,10458010.386
08/03/2022,106.467,107.958,104.879,106.368,95218.0,10128200.212
09/03/2022,106.6,108.327,105.107,106.831,91745.0,9801170.142
10/03/2022,106.817,108.313,105.309,106.804,106323.0,11355726.826
11/03/2022,107.281,109.267,105.779,107.758,95134.0,10251521.892
14/03/2022,107.958,109.672,106.447,108.158,105949.0,11459268.005
15/03/2022,108.412,110.188,106.894,108.666,103714.0,11270189.717
16/03/2022,108.554,110.074,106.924,108.442,109054.0,11826012.017
17/03/2022,108.518,110.113,106.998,108.593,95573.0,10378577.0
18/03/2022,109.133,111.209,107.605,109.674,109162.0,11972216.252
21/03/2022,109.382,110.914,107.564,109.091,106481.0,11616151.853
22/03/2022,109.456,111.358,107.923,109.82,92727.0,10183343.165
23/03/2022,110.02,111.762,108.479,110.219,104750.0,11545468.84
24/03/2022,110.162,111.704,108.564,110.105,105079.0,11569706.927
25/03/2022,110.108,111.653,108.567,110.112,94765.0,10434728.249
28/03/2022,110.629,112.702,109.08,111.146,94177.0,10467463.997
29/03/2022,111.368,113.151,109.809,111.589,93326.0,10414156.1
30/03/2022,111.329,112.887,109.513,111.068,102559.0,11390993.024
31/03/2022,111.386,113.267,109.826,111.703,92003.0,10277058.479
01/04/2022,111.508,113.069,109.755,111.313,104705.0,11655068.877
04/04/2022,111.724,113.705,110.16,112.135,107685.0,12075307.946
05/04/2022,112.81,115.075,111.231,113.486,97802.0,11099147.807
06/04/2022,112.91,114.49,110.761,112.333,93426.0,10494841.092
07/04/2022,113.052,115.364,111.47,113.771,109391.0,12445568.581
08/04/2022,113.565,115.155,111.771,113.358,109828.0,12449957.084
11/04/2022,113.575,115.386,111.985,113.792,109462.0,12455950.944
12/04/2022,114.267,116.348,112.667,114.741,94147.0,10802534.123
13/04/2022,114.648,116.253,112.951,114.555,105650.0,12102710.285
14/04/2022,114.654,116.359,113.048,114.753,93290.0,10705292.441
15/04/2022,114.7,116.305,113.042,114.647,91547.0,10495621.269
18/04/2022,114.935,116.836,113.326,115.223,94367.0,10873266.298
19/04/2022,115.291,116.975,113.677,115.36,103307.0,11917459.792
20/04/2022,115.471,117.2,113.854,115.582,95590.0,11048497.951
21/04/2022,116.283,118.621,114.655,116.983,100671.0,11776811.159
22/04/2022,117.067,118.791,115.428,117.151,107055.0,12541584.1
25/04/2022,116.871,118.507,114.958,116.59,98492.0,11483186.303
26/04/2022,116.747,118.541,115.113,116.905,103477.0,12096910.592
27/04/2022,117.007,118.749,115.369,117.11,107319.0,12568059.485
28/04/2022,117.848,120.246,116.198,118.586,107256.0,12719081.976
29/04/2022,118.35,120.006,116.459,118.113,104211.0,12308653.723
02/05/2022,118.638,120.831,116.977,119.162,102796.0,12249392.792
03/05/2022,118.644,120.305,116.471,118.125,104582.0,12353794.775
04/05/2022,118.257,120.047,116.601,118.389,102324.0,12114058.446
05/05/2022,118.647,120.57,116.986,118.905,104615.0,12439234.585
06/05/2022,118.816,120.48,117.065,118.727,95229.0,11306291.437
09/05/2022,119.167,121.282,117.499,119.607,102705.0,12284237.978
10/05/2022,120.14,122.363,118.458,120.673,103763.0,12521439.462
11/05/2022,120.475,122.161,118.592,120.276,108465.0,13045716.542
12/05/2022,120.351,122.112,118.666,120.426,92567.0,11147482.87
13/05/2022,120.894,123.061,119.202,121.362,103423.0,12551635.231
16/05/2022,121.826,124.001,120.12,122.289,99402.0,12155779.361
17/05/2022,122.078,123.787,120.162,121.868,109172.0,13304558.022
18/05/2022,122.173,124.192,120.462,122.478,92984.0,11388415.127
19/05/2022,122.563,124.365,120.847,122.648,108330.0,13286448.95
20/05/2022,122.461,124.176,120.562,122.274,92543.0,11315652.045
23/05/2022,122.724,124.898,121.006,123.174,103296.0,12723392.586
24/05/2022,123.759,126.085,122.026,124.344,94389.0,11736724.465
25/05/2022,123.881,125.615,121.689,123.417,100197.0,12365992.582
26/05/2022,123.758,125.836,122.025,124.098,99227.0,12313953.535
27/05/2022,124.135,125.909,122.397,124.171,108639.0,13489718.481
30/05/2022,123.983,125.719,122.062,123.795,108516.0,13433802.621
31/05/2022,124.352,126.657,122.611,124.908,96415.0,12043014.42
01/06/2022,124.927,126.696,123.178,124.946,100929.0,12610700.387
02/06/2022,125.203,127.216,123.45,125.46,109465.0,13733405.137
03/06/2022,125.163,126.915,123.118,124.866,92133.0,11504301.191
06/06/2022,125.746,128.398,123.985,126.625,100529.0,12729509.419
07/06/2022,126.653,128.454,124.88,126.68,108277.0,13716490.415
08/06/2022,126.393,128.163,124.341,126.107,102836.0,12968354.675
09/06/2022,126.301,128.267,124.533,126.496,93940.0,11883017.14
10/06/2022,126.261,128.028,124.261,126.025,92582.0,11667656.156
13/06/2022,126.051,127.841,124.286,126.076,95283.0,12012901.258
14/06/2022,126.5,128.7,124.729,126.923,107975.0,13704560.958
15/06/2022,127.121,129.101,125.341,127.318,105091.0,13379966.253
16/06/2022,127.286,129.068,125.471,127.253,106631.0,13569171.5
17/06/2022,127.162,128.942,125.291,127.07,95497.0,12134839.758
20/06/2022,127.57,129.863,125.784,128.07,92469.0,11842508.448
21/06/2022,127.893,129.683,125.928,127.716,101915.0,13016153.734
22/06/2022,127.949,129.977,126.158,128.183,108144.0,13862169.377
23/06/2022,127.82,129.61,125.674,127.458,104584.0,13330045.187
24/06/2022,128.008,130.357,126.215,128.557,104325.0,13411674.543
27/06/2022,128.913,131.079,127.108,129.269,110186.0,14243704.708
28/06/2022,129.022,130.828,126.971,128.774,102199.0,13160573.214
29/06/2022,128.817,130.665,127.014,128.861,99310.0,12797107.823
30/06/2022,129.096,131.143,127.289,129.332,99982.0,12930856.519
01/07/2022,141.554,160.696,135.184,153.776,489600.0,75288628.752
04/07/2022,151.298,154.929,145.249,148.82,160813.0,23932223.986
05/07/2022,148.094,151.648,143.83,147.367,157968.0,23279218.985
06/07/2022,145.911,149.413,140.988,144.455,161340.0,23306421.945
07/07/2022,143.787,147.238,139.684,143.119,133137.0,19054439.349
08/07/2022,141.879,145.285,137.264,140.64,152009.0,21378500.178
11/07/2022,139.618,142.969,135.27,138.596,150021.0,20792312.234
12/07/2022,137.971,141.282,134.049,137.346,143925.0,19767493.67
13/07/2022,135.839,139.099,131.109,134.333,141473.0,19004427.912
14/07/2022,133.262,136.461,129.02,132.192,130550.0,17257735.978
15/07/2022,131.34,134.492,127.357,130.488,154917.0,20214862.7
18/07/2022,130.898,133.145,129.065,131.307,96000.0,12605468.232
19/07/2022,130.821,132.652,128.51,130.335,96000.0,12512131.659
20/07/2022,130.321,132.145,128.483,130.307,96000.0,12509474.343
21/07/2022,130.472,132.466,128.646,130.637,96000.0,12541188.322
22/07/2022,130.059,131.88,127.668,129.481,96000.0,12430183.178
25/07/2022,129.579,131.492,127.765,129.677,96000.0,12448977.715
26/07/2022,130.209,132.571,128.386,130.741,96000.0,12551107.832
27/07/2022,130.109,131.931,127.665,129.478,96000.0,12429870.462
28/07/2022,129.66,131.66,127.845,129.842,96000.0,12464811.015
