date,open,high,low,close,volume,value
08/04/2021,96.3,98.69,94.374,96.755,85230.0,8246390.343
09/04/2021,97.113,99.421,95.171,97.472,100639.0,9809507.493
12/04/2021,97.718,99.923,95.763,97.964,79087.0,7747630.896
13/04/2021,98.238,100.482,96.273,98.512,89800.0,8846343.044
14/04/2021,98.603,100.667,96.631,98.693,99589.0,9828723.017
15/04/2021,98.667,100.64,96.668,98.641,91482.0,9023882.864
16/04/2021,98.545,100.516,96.481,98.45,77601.0,7639837.216
19/04/2021,98.449,100.418,96.48,98.449,75607.0,7443357.256
20/04/2021,98.608,100.742,96.636,98.767,87708.0,8662602.629
21/04/2021,98.876,100.964,96.898,98.985,78140.0,7734619.697
22/04/2021,99.455,101.925,97.466,99.926,98193.0,9812070.652
23/04/2021,99.542,101.533,97.175,99.158,77485.0,7683263.86
26/04/2021,98.457,100.426,95.802,97.757,79736.0,7794746.694
27/04/2021,97.564,99.515,95.424,97.372,75908.0,7391334.71
28/04/2021,97.887,100.37,95.929,98.402,98735.0,9715716.063
29/04/2021,98.224,100.188,96.085,98.046,89250.0,8750606.056
30/04/2021,98.426,100.782,96.457,98.805,97189.0,9602807.729
03/05/2021,98.908,100.991,96.93,99.01,75037.0,7429409.762
04/05/2021,99.122,101.218,97.14,99.234,99225.0,9846444.442
05/05/2021,98.799,100.775,96.396,98.363,87251.0,8582347.169
06/05/2021,98.516,100.642,96.546,98.669,90922.0,8971127.97
07/05/2021,98.409,100.377,96.186,98.149,96403.0,9461894.074
10/05/2021,98.36,100.543,96.393,98.572,95622.0,9425642.722
11/05/2021,98.389,100.357,96.243,98.207,84735.0,8321620.549
12/05/2021,98.23,100.218,96.266,98.253,100532.0,9877626.357
13/05/2021,98.443,100.606,96.474,98.633,90417.0,8918144.501
14/05/2021,98.642,100.623,96.669,98.65,77518.0,7647149.43
17/05/2021,98.454,100.423,96.293,98.258,90426.0,8885041.307
18/05/2021,98.079,100.041,95.943,97.901,94941.0,9294770.694
19/05/2021,97.534,99.485,95.224,97.167,78170.0,7595592.993
20/05/2021,97.327,99.438,95.381,97.488,83111.0,8102304.602
21/05/2021,97.143,99.086,94.862,96.798,74933.0,7253406.969
24/05/2021,96.776,98.712,94.819,96.754,77852.0,7532519.649
25/05/2021,96.711,98.645,94.735,96.668,100807.0,9744818.59
26/05/2021,96.764,98.797,94.829,96.86,99410.0,9628844.966
27/05/2021,96.48,98.41,94.178,96.1,83480.0,8022385.942
28/05/2021,95.844,97.761,93.676,95.588,95443.0,9123202.808
31/05/2021,95.955,98.249,94.036,96.323,87212.0,8400540.018
01/06/2021,96.415,98.438,94.487,96.508,89319.0,8619968.256
02/06/2021,96.325,98.251,94.218,96.141,74935.0,7204360.914
03/06/2021,96.227,98.24,94.303,96.313,89313.0,8601990.0
04/06/2021,95.659,97.572,93.105,95.005,77210.0,7335375.545
07/06/2021,94.78,96.675,92.663,94.554,95085.0,8990699.813
08/06/2021,94.321,96.207,92.206,94.088,82038.0,7718747.543
09/06/2021,94.8,97.423,92.904,95.512,83288.0,7954995.008
10/06/2021,95.675,97.754,93.761,95.837,97168.0,9312314.61
11/06/2021,96.151,98.394,94.228,96.465,79440.0,7663208.222
14/06/2021,96.641,98.753,94.708,96.817,87004.0,8423496.533
15/06/2021,96.7,98.634,94.651,96.582,95391.0,9213050.569
16/06/2021,96.451,98.38,94.393,96.319,79015.0,7610664.681
17/06/2021,96.647,98.915,94.714,96.975,91041.0,8828683.474
18/06/2021,97.261,99.498,95.316,97.547,84443.0,8237143.498
21/06/2021,97.694,99.799,95.74,97.842,94205.0,9217212.013
22/06/2021,98.057,100.237,96.095,98.271,94946.0,9330460.818
23/06/2021,98.265,100.231,96.294,98.259,86514.0,8500803.418
24/06/2021,97.86,99.817,95.512,97.461,91007.0,8869658.294
25/06/2021,97.571,99.634,95.619,97.68,84675.0,8271134.343
28/06/2021,97.748,99.772,95.793,97.816,88608.0,8667277.034
29/06/2021,98.153,100.461,96.19,98.491,75578.0,7443826.769
30/06/2021,98.126,100.089,95.806,97.761,90344.0,8832068.205
01/07/2021,97.81,99.817,95.854,97.859,95221.0,9318226.785
02/07/2021,97.966,100.033,96.006,98.072,77070.0,7558382.115
05/07/2021,98.691,101.297,96.718,99.311,92755.0,9211621.421
06/07/2021,98.655,100.629,96.04,98.0,91454.0,8962505.466
07/07/2021,97.858,99.815,95.761,97.716,94034.0,9188621.871
08/07/2021,98.065,100.383,96.104,98.414,85964.0,8460109.231
09/07/2021,98.606,100.774,96.634,98.798,99863.0,9866238.644
12/07/2021,98.764,100.74,96.756,98.731,90738.0,8958609.749
13/07/2021,98.946,101.145,96.968,99.162,91461.0,9069457.858
14/07/2021,99.216,101.255,97.232,99.27,83725.0,8311405.301
15/07/2021,99.319,101.356,97.333,99.368,96759.0,9614744.928
16/07/2021,99.408,101.437,97.42,99.449,75527.0,7511002.784
19/07/2021,99.557,101.658,97.566,99.665,94677.0,9435965.228
20/07/2021,99.924,102.188,97.926,100.184,100107.0,10029113.824
21/07/2021,100.18,102.183,98.172,100.176,99149.0,9932290.946
22/07/2021,100.103,102.105,98.029,100.03,98764.0,9879351.474
23/07/2021,99.9,101.898,97.774,99.77,85650.0,8545231.964
26/07/2021,99.11,101.092,96.482,98.451,83550.0,8225562.676
27/07/2021,98.788,101.108,96.812,99.126,86675.0,8591739.083
28/07/2021,99.172,101.204,97.189,99.219,78845.0,7822945.086
29/07/2021,98.943,100.922,96.694,98.668,85483.0,8434430.659
30/07/2021,98.471,100.44,96.308,98.274,84318.0,8286223.661
02/08/2021,97.832,99.788,95.442,97.39,80448.0,7834771.28
03/08/2021,97.086,99.028,94.847,96.783,81439.0,7881945.726
04/08/2021,97.27,99.712,95.324,97.756,89219.0,8721703.961
05/08/2021,97.366,99.314,95.037,96.976,82536.0,8004051.641
06/08/2021,97.03,99.025,95.089,97.083,84089.0,8163623.648
09/08/2021,97.349,99.566,95.402,97.614,76454.0,7463027.476
10/08/2021,97.528,99.479,95.494,97.443,75105.0,7318420.111
11/08/2021,97.541,99.593,95.591,97.64,99847.0,9749057.067
12/08/2021,97.963,100.252,96.004,98.286,91326.0,8976075.162
13/08/2021,97.983,99.942,95.726,97.679,100876.0,9853528.492
16/08/2021,97.785,99.848,95.829,97.89,79328.0,7765407.724
17/08/2021,97.574,99.526,95.313,97.258,74868.0,7281514.95
18/08/2021,97.311,99.312,95.365,97.364,75086.0,7310689.316
19/08/2021,97.119,99.061,94.936,96.874,87090.0,8436691.525
20/08/2021,96.696,98.63,94.589,96.519,93695.0,9043358.277
23/08/2021,96.19,98.114,93.944,95.862,77641.0,7442769.596
24/08/2021,96.091,98.247,94.169,96.32,97157.0,9358210.69
25/08/2021,96.871,99.369,94.933,97.421,78421.0,7639819.142
26/08/2021,97.789,100.119,95.833,98.156,78272.0,7682889.409
27/08/2021,98.782,101.396,96.806,99.407,77374.0,7691538.925
30/08/2021,99.258,101.243,97.127,99.109,85651.0,8488772.113
31/08/2021,98.838,100.815,96.597,98.568,79546.0,7840688.874
01/09/2021,98.077,100.039,95.634,97.586,77480.0,7560943.032
02/09/2021,96.748,98.683,93.992,95.911,96327.0,9238834.802
03/09/2021,96.017,98.046,94.097,96.124,77596.0,7458779.406
06/09/2021,96.073,97.994,94.101,96.022,75215.0,7222282.324
07/09/2021,95.611,97.523,93.297,95.201,86239.0,8210053.823
08/09/2021,95.549,97.816,93.638,95.898,96621.0,9265755.076
09/09/2021,96.157,98.344,94.234,96.416,86528.0,8342673.772
10/09/2021,96.464,98.443,94.535,96.513,85919.0,8292317.811
13/09/2021,96.657,98.737,94.724,96.801,100714.0,9749137.677
14/09/2021,96.328,98.254,93.938,95.855,77180.0,7398117.343
15/09/2021,95.943,97.953,94.025,96.032,83848.0,8052058.256
16/09/2021,96.379,98.66,94.451,96.725,99097.0,9585199.001
17/09/2021,97.2,99.628,95.256,97.675,84100.0,8214456.758
20/09/2021,97.293,99.239,94.973,96.912,85826.0,8317508.411
21/09/2021,96.393,98.321,93.957,95.874,90595.0,8685679.629
22/09/2021,95.378,97.286,92.984,94.882,93423.0,8864174.137
23/09/2021,94.72,96.615,92.667,94.558,86978.0,8224497.127
24/09/2021,94.779,96.9,92.884,95.0,97636.0,9275360.347
27/09/2021,94.548,96.439,92.214,94.096,76107.0,7161423.753
28/09/2021,94.38,96.558,92.493,94.664,87132.0,8248320.287
29/09/2021,95.077,97.4,93.176,95.49,82399.0,7868291.958
30/09/2021,95.779,97.989,93.863,96.068,97542.0,9370639.416
01/10/2021,96.067,97.988,94.144,96.065,91422.0,8782490.21
04/10/2021,96.188,98.236,94.264,96.31,75738.0,7294333.09
05/10/2021,96.083,98.005,93.939,95.856,96166.0,9218071.56
06/10/2021,95.379,97.286,93.003,94.901,75608.0,7175301.566
07/10/2021,95.119,97.244,93.217,95.337,100030.0,9536597.202
08/10/2021,95.147,97.05,93.057,94.957,83763.0,7953854.69
11/10/2021,95.137,97.225,93.235,95.318,91879.0,8757738.89
12/10/2021,95.165,97.069,93.112,95.012,99800.0,9482264.112
13/10/2021,95.272,97.442,93.367,95.532,91965.0,8785588.784
14/10/2021,95.537,97.454,93.627,95.543,82640.0,7895665.874
15/10/2021,95.74,97.856,93.826,95.937,91606.0,8788424.875
18/10/2021,96.142,98.273,94.219,96.347,93703.0,9028001.046
19/10/2021,96.686,98.965,94.752,97.025,93457.0,9067665.239
20/10/2021,96.944,98.883,94.927,96.864,78753.0,7628298.138
21/10/2021,96.751,98.686,94.705,96.638,78550.0,7590879.575
22/10/2021,96.362,98.289,94.164,96.086,83360.0,8009792.171
25/10/2021,96.179,98.197,94.255,96.272,80395.0,7739783.693
26/10/2021,96.358,98.373,94.431,96.444,75357.0,7267720.302
27/10/2021,96.322,98.248,94.276,96.2,98998.0,9523630.499
28/10/2021,96.093,98.015,94.067,95.986,100923.0,9687220.418
29/10/2021,96.255,98.454,94.33,96.524,85491.0,8251950.988
01/11/2021,96.599,98.607,94.667,96.673,99715.0,9639812.771
02/11/2021,96.478,98.408,94.358,96.283,81828.0,7878680.822
03/11/2021,96.734,99.128,94.799,97.185,96669.0,9394719.416
04/11/2021,97.141,99.084,95.156,97.098,89824.0,8721657.848
05/11/2021,97.109,99.062,95.167,97.12,82532.0,8015476.618
08/11/2021,98.018,100.894,96.057,98.916,89967.0,8899145.634
09/11/2021,97.992,99.952,95.126,97.068,84443.0,8196649.581
10/11/2021,97.971,100.851,96.011,98.874,82043.0,8111873.943
11/11/2021,97.958,99.917,95.102,97.043,89232.0,8659312.645
12/11/2021,97.991,100.919,96.031,98.94,88138.0,8720401.757
15/11/2021,98.014,99.974,95.146,97.088,88581.0,8600191.447
16/11/2021,98.024,100.939,96.063,98.96,88009.0,8709341.856
17/11/2021,98.006,99.966,95.111,97.052,84704.0,8220674.766
18/11/2021,98.001,100.928,96.041,98.949,82753.0,8188347.288
19/11/2021,98.001,99.961,95.112,97.053,87966.0,8537391.515
22/11/2021,97.981,100.888,96.022,98.909,84913.0,8398691.679
23/11/2021,97.959,99.918,95.069,97.009,94076.0,9126221.09
24/11/2021,97.978,100.925,96.018,98.947,85762.0,8485864.458
25/11/2021,98.015,99.975,95.141,97.082,82131.0,7973480.044
26/11/2021,97.994,100.883,96.034,98.905,94758.0,9372038.881
29/11/2021,98.006,99.966,95.165,97.107,85635.0,8315779.951
30/11/2021,98.008,100.888,96.048,98.91,94121.0,9309496.579
01/12/2021,97.962,99.921,95.075,97.015,92031.0,8928396.234
02/12/2021,97.975,100.914,96.016,98.935,82457.0,8157907.507
03/12/2021,98.002,99.962,95.128,97.069,91300.0,8862410.4
06/12/2021,98.007,100.923,96.047,98.944,87147.0,8622662.685
07/12/2021,97.997,99.957,95.108,97.049,87662.0,8507544.264
08/12/2021,98.007,100.945,96.047,98.966,82134.0,8128499.988
09/12/2021,98.02,99.98,95.132,97.073,86606.0,8407145.375
10/12/2021,97.994,100.893,96.034,98.915,87104.0,8615938.401
13/12/2021,98.005,99.965,95.153,97.095,92982.0,9028090.481
14/12/2021,98.041,100.966,96.08,98.986,92996.0,9205323.102
15/12/2021,98.029,99.99,95.13,97.072,82793.0,8036838.451
16/12/2021,98.005,100.918,96.045,98.939,86151.0,8523736.478
17/12/2021,97.979,99.938,95.078,97.018,83364.0,8087796.148
20/12/2021,97.975,100.911,96.016,98.932,91153.0,9017959.047
21/12/2021,98.004,99.964,95.135,97.077,93975.0,9122728.363
22/12/2021,97.98,100.862,96.021,98.884,85397.0,8444365.904
23/12/2021,97.951,99.91,95.077,97.017,91054.0,8833787.999
24/12/2021,97.969,100.898,96.009,98.92,91922.0,9092927.873
27/12/2021,97.993,99.953,95.124,97.066,84304.0,8183044.678
28/12/2021,98.008,100.929,96.048,98.95,93571.0,9258822.54
29/12/2021,98.006,99.966,95.121,97.063,90054.0,8740911.083
30/12/2021,97.975,100.864,96.015,98.886,92523.0,9149313.374
31/12/2021,97.949,99.908,95.072,97.012,88595.0,8594783.028
03/01/2022,98.002,100.972,96.042,98.993,84357.0,8350709.952
04/01/2022,98.054,100.015,95.172,97.114,84150.0,8172181.714
05/01/2022,98.025,100.915,96.065,98.936,84994.0,8408989.98
06/01/2022,98.021,99.982,95.164,97.106,86247.0,8375142.104
07/01/2022,98.013,100.898,96.053,98.919,88827.0,8786708.141
10/01/2022,97.982,99.942,95.104,97.045,93817.0,9104502.594
11/01/2022,97.988,100.909,96.028,98.93,91191.0,9021532.138
12/01/2022,98.009,99.969,95.146,97.087,87983.0,8542093.256
13/01/2022,98.008,100.907,96.048,98.928,89212.0,8825620.267
14/01/2022,97.999,99.959,95.129,97.07,84441.0,8196702.795
17/01/2022,98.013,100.935,96.053,98.956,93733.0,9275399.596
18/01/2022,98.004,99.964,95.11,97.051,82994.0,8054643.428
19/01/2022,98.003,100.934,96.043,98.955,88037.0,8711725.429
20/01/2022,98.016,99.976,95.135,97.076,93598.0,9086129.137
21/01/2022,98.024,100.95,96.063,98.971,91930.0,9098355.917
24/01/2022,98.034,99.995,95.155,97.097,87409.0,8487214.68
25/01/2022,98.031,100.943,96.07,98.964,92419.0,9146190.139
26/01/2022,98.005,99.965,95.105,97.046,83182.0,8072457.493
27/01/2022,98.008,100.949,96.048,98.97,83018.0,8216259.261
28/01/2022,98.037,99.998,95.162,97.104,90415.0,8779644.162
31/01/2022,98.015,100.905,96.055,98.926,90219.0,8925054.694
01/02/2022,98.063,100.024,95.255,97.199,87873.0,8541186.187
02/02/2022,98.079,100.938,96.117,98.959,91210.0,9026057.042
03/02/2022,98.03,99.99,95.159,97.101,83756.0,8132750.681
04/02/2022,98.003,100.884,96.043,98.906,94897.0,9385884.51
07/02/2022,97.965,99.924,95.083,97.024,82245.0,7979684.199
08/02/2022,98.015,100.987,96.055,99.007,83882.0,8304861.6
09/02/2022,98.047,100.007,95.145,97.086,93510.0,9078555.165
10/02/2022,98.035,100.964,96.075,98.984,83402.0,8255445.354
11/02/2022,98.048,100.009,95.169,97.111,87233.0,8471262.628
14/02/2022,98.019,100.905,96.059,98.927,88352.0,8740336.213
15/02/2022,97.984,99.944,95.101,97.041,89102.0,8646586.624
16/02/2022,98.0,100.938,96.04,98.958,94167.0,9318632.582
17/02/2022,98.031,99.991,95.161,97.103,89049.0,8646883.083
18/02/2022,98.061,101.0,96.1,99.019,91592.0,9069392.567
21/02/2022,98.068,100.03,95.175,97.117,94389.0,9166831.939
22/02/2022,98.063,100.988,96.101,99.008,86724.0,8586398.266
23/02/2022,98.036,99.997,95.124,97.065,90896.0,8822827.446
24/02/2022,97.984,100.882,96.025,98.904,81590.0,8069616.633
25/02/2022,97.992,99.951,95.137,97.079,87032.0,8449003.382
28/02/2022,97.973,100.844,96.013,98.867,87882.0,8688622.566
01/03/2022,97.94,99.899,95.074,97.014,89417.0,8674705.59
02/03/2022,97.985,100.936,96.026,98.957,87375.0,8646329.424
03/03/2022,98.008,99.968,95.118,97.059,88139.0,8554710.482
04/03/2022,97.999,100.917,96.039,98.938,90980.0,9001413.322
07/03/2022,98.019,99.98,95.158,97.1,88622.0,8605214.152
08/03/2022,97.999,100.875,96.039,98.897,84246.0,8331713.332
09/03/2022,97.98,99.94,95.122,97.064,86453.0,8391473.088
10/03/2022,98.006,100.927,96.046,98.948,86426.0,8551645.408
11/03/2022,98.028,99.989,95.166,97.109,86879.0,8436702.611
14/03/2022,98.065,101.002,96.104,99.022,83132.0,8231846.555
15/03/2022,98.092,100.054,95.22,97.163,84443.0,8204722.805
16/03/2022,98.05,100.916,96.089,98.937,88398.0,8745815.607
17/03/2022,98.018,99.978,95.157,97.099,81326.0,7896642.63
18/03/2022,98.021,100.922,96.061,98.943,90801.0,8984095.011
21/03/2022,98.063,100.024,95.24,97.183,80971.0,7869043.495
22/03/2022,98.086,100.968,96.124,98.988,89091.0,8818993.938
23/03/2022,98.038,99.999,95.147,97.089,85647.0,8315350.224
24/03/2022,98.028,100.948,96.068,98.968,81208.0,8036966.548
25/03/2022,98.058,100.019,95.204,97.147,84585.0,8217234.241
28/03/2022,98.061,100.955,96.1,98.975,83500.0,8264478.87
29/03/2022,98.03,99.99,95.142,97.084,90102.0,8747462.224
30/03/2022,98.054,101.005,96.093,99.025,94704.0,9378046.021
31/03/2022,98.022,99.982,95.079,97.019,92322.0,8957033.268
01/04/2022,98.028,101.017,96.067,99.036,83336.0,8253283.265
04/04/2022,98.054,100.015,95.129,97.071,86505.0,8397084.312
05/04/2022,97.983,100.873,96.023,98.895,93973.0,9293513.571
06/04/2022,98.013,99.973,95.188,97.131,87079.0,8458107.497
07/04/2022,98.068,100.984,96.106,99.004,92277.0,9135787.919
08/04/2022,98.086,100.048,95.224,97.168,89527.0,8699111.864
11/04/2022,98.042,100.895,96.081,98.917,81571.0,8068710.749
12/04/2022,98.057,100.018,95.253,97.197,92157.0,8957378.938
13/04/2022,98.075,100.933,96.114,98.953,87942.0,8702141.789
14/04/2022,98.002,99.962,95.109,97.05,85056.0,8254684.271
15/04/2022,97.982,100.892,96.022,98.914,94401.0,9337558.805
18/04/2022,97.994,99.954,95.134,97.075,88530.0,8594106.671
19/04/2022,98.041,100.986,96.08,99.006,87419.0,8654968.223
20/04/2022,98.049,100.01,95.15,97.092,86426.0,8391265.677
21/04/2022,97.997,100.88,96.037,98.902,83251.0,8233662.922
22/04/2022,97.971,99.93,95.099,97.039,89230.0,8658837.78
25/04/2022,97.993,100.925,96.033,98.946,81233.0,8037717.418
26/04/2022,98.056,100.017,95.223,97.166,94181.0,9151174.718
27/04/2022,98.069,100.951,96.107,98.972,93198.0,9223967.12
28/04/2022,97.997,99.957,95.082,97.023,81413.0,7898894.958
29/04/2022,98.0,100.958,96.04,98.978,88284.0,8738175.764
02/05/2022,98.051,100.012,95.181,97.123,94596.0,9187502.696
03/05/2022,98.032,100.921,96.072,98.942,86408.0,8549395.714
04/05/2022,98.005,99.965,95.126,97.067,82246.0,7983412.576
05/05/2022,97.995,100.901,96.035,98.923,92608.0,9161093.053
06/05/2022,98.05,100.011,95.233,97.176,81966.0,7965141.391
09/05/2022,98.078,100.959,96.116,98.979,84309.0,8344805.062
10/05/2022,98.013,99.973,95.106,97.047,84185.0,8169892.16
11/05/2022,98.019,100.97,96.058,98.99,90781.0,8986447.183
12/05/2022,98.035,99.996,95.139,97.081,93999.0,9125502.595
13/05/2022,98.063,101.027,96.102,99.046,91380.0,9050783.311
16/05/2022,98.053,100.014,95.119,97.061,84745.0,8225378.168
17/05/2022,98.049,101.018,96.088,99.037,82783.0,8198574.87
18/05/2022,98.036,99.997,95.095,97.035,93459.0,9068834.495
19/05/2022,97.971,100.885,96.012,98.907,94831.0,9379378.562
20/05/2022,97.996,99.956,95.143,97.085,85408.0,8291879.887
23/05/2022,98.062,101.019,96.101,99.039,91318.0,9044042.977
24/05/2022,98.107,100.069,95.232,97.175,85922.0,8349498.37
25/05/2022,98.093,100.992,96.132,99.011,88838.0,8795972.928
26/05/2022,98.148,100.111,95.34,97.285,88609.0,8620347.119
27/05/2022,98.127,100.948,96.165,98.969,90094.0,8916472.56
30/05/2022,98.083,100.044,95.252,97.196,88360.0,8588228.746
31/05/2022,98.088,100.96,96.127,98.98,83214.0,8236569.47
01/06/2022,98.111,100.074,95.297,97.242,93060.0,9049336.025
02/06/2022,98.109,100.956,96.147,98.976,90373.0,8944757.646
03/06/2022,98.068,100.03,95.217,97.161,83065.0,8070647.954
06/06/2022,98.016,100.849,96.056,98.872,93385.0,9233111.376
07/06/2022,97.958,99.917,95.103,97.044,92187.0,8946163.655
08/06/2022,97.968,100.87,96.009,98.892,94097.0,9305411.233
09/06/2022,97.954,99.913,95.076,97.016,83316.0,8082971.145
10/06/2022,97.948,100.857,95.989,98.88,82111.0,8119132.064
13/06/2022,97.953,99.912,95.085,97.026,89709.0,8704037.14
14/06/2022,98.039,101.034,96.079,99.053,94736.0,9383877.197
15/06/2022,98.094,100.056,95.193,97.136,85208.0,8276734.465
16/06/2022,98.027,100.897,96.066,98.918,94591.0,9356813.071
17/06/2022,98.022,99.982,95.183,97.125,81292.0,7895481.619
20/06/2022,98.04,100.933,96.079,98.954,95003.0,9400990.998
21/06/2022,97.996,99.956,95.097,97.038,94789.0,9198111.111
22/06/2022,98.029,101.001,96.069,99.021,84765.0,8393448.15
23/06/2022,98.093,100.055,95.221,97.165,81340.0,7903416.429
24/06/2022,98.114,101.044,96.152,99.063,84143.0,8335443.86
27/06/2022,98.095,100.057,95.185,97.127,83029.0,8064351.901
28/06/2022,98.011,100.874,96.051,98.896,81494.0,8059395.936
29/06/2022,97.999,99.959,95.16,97.102,88194.0,8563866.163
30/06/2022,98.083,101.045,96.121,99.064,92170.0,9130747.723
01/07/2022,98.06,100.022,95.116,97.057,86166.0,8362994.932
04/07/2022,97.975,100.871,96.016,98.894,85066.0,8412518.401
05/07/2022,97.975,99.934,95.115,97.056,92515.0,8979156.658
06/07/2022,98.051,101.028,96.09,99.047,88062.0,8722291.561
07/07/2022,98.11,100.073,95.231,97.174,93960.0,9130450.95
08/07/2022,98.053,100.91,96.092,98.931,87472.0,8653681.971
11/07/2022,97.995,99.955,95.117,97.058,81639.0,7923725.318
12/07/2022,98.004,100.93,96.044,98.951,81830.0,8097150.836
13/07/2022,97.997,99.957,95.101,97.042,86123.0,8357561.138
14/07/2022,98.01,100.956,96.049,98.977,92259.0,9131455.741
15/07/2022,98.037,99.997,95.154,97.096,81956.0,7957640.84
18/07/2022,97.978,100.837,96.019,98.86,91585.0,9054126.351
19/07/2022,98.029,99.99,95.254,97.198,82184.0,7988096.823
20/07/2022,98.081,100.942,96.119,98.963,84623.0,8374595.102
21/07/2022,98.116,100.078,95.323,97.268,83358.0,8108077.914
22/07/2022,98.13,100.971,96.167,98.991,94453.0,9350017.84
25/07/2022,98.085,100.046,95.235,97.178,85829.0,8340717.649
26/07/2022,98.096,100.993,96.134,99.013,87119.0,8625905.961
27/07/2022,98.152,100.115,95.345,97.291,86324.0,8398516.437
28/07/2022,98.166,101.022,96.203,99.041,81866.0,8108075.854
